label,predicted_raw,scores
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9992
0,0,0.514
1,1,0.9992
1,1,0.9999
1,1,0.9363
1,1,0.9998
1,1,0.9985
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,0.9925
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9173
1,1,0.9986
1,1,0.9907
1,1,1.0
1,1,0.9999
1,1,0.9999
1,0,0.6699
1,1,0.9999
1,1,0.6028
1,1,0.9997
0,0,0.9971
1,1,0.997
1,1,0.9886
1,1,1.0
0,0,0.9999
1,1,0.9973
1,1,0.9851
1,1,1.0
1,1,0.8301
0,0,0.9998
1,1,0.9933
1,1,0.8973
1,1,0.999
1,1,0.9329
1,1,0.9996
1,1,0.9992
1,1,0.9999
1,1,0.9952
1,1,1.0
1,1,0.9971
0,0,0.9734
1,1,1.0
0,0,0.9977
1,1,0.9997
0,0,1.0
1,1,0.9797
1,1,0.9999
1,1,1.0
1,0,0.6624
0,0,0.9939
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9996
0,0,0.8559
1,1,0.9999
1,1,0.9959
1,1,1.0
0,0,0.9535
0,0,0.9994
1,1,0.9986
1,1,1.0
1,1,0.9987
1,1,0.9998
0,0,0.9957
1,0,0.8793
1,1,0.9814
0,1,0.8159
1,1,0.9974
1,1,0.9975
1,1,0.9973
0,0,0.9992
1,0,0.7637
1,1,0.9996
1,1,0.9981
1,1,0.9999
1,1,1.0
1,1,0.999
1,1,0.9696
0,0,1.0
1,1,0.9035
1,1,0.9982
1,1,0.9285
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.9967
1,1,0.8077
1,1,0.9946
1,0,0.9899
0,0,0.9992
1,1,0.8523
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9959
1,1,0.9998
1,1,1.0
1,1,0.9423
0,0,0.9991
1,1,0.8336
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,0.9999
1,1,0.984
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.5771
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5883
1,1,0.9975
1,1,0.9999
1,1,1.0
0,0,0.9989
1,1,0.9841
0,0,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9667
1,1,0.835
1,1,1.0
1,1,1.0
1,1,0.9787
1,1,0.9724
1,1,0.999
1,1,0.9993
0,0,0.9993
1,1,0.971
0,0,0.9976
1,1,1.0
0,0,1.0
1,1,0.9895
1,1,0.9999
1,1,0.9973
1,0,0.816
1,1,0.9976
1,1,0.996
1,1,0.9367
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5032
1,1,0.6854
1,0,0.5625
0,0,0.9987
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.9978
0,0,0.9997
0,0,0.993
1,1,0.9986
1,1,1.0
1,1,0.9997
1,1,0.9929
1,1,0.9983
1,1,0.9977
1,1,0.9999
1,1,0.9902
1,1,0.9992
1,1,0.9873
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,0.9965
0,0,0.9967
1,1,0.9969
1,1,0.9809
1,1,0.9992
1,1,1.0
1,1,0.9981
1,1,0.9997
1,1,1.0
1,1,0.9993
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.999
0,0,0.9929
1,1,0.9999
1,1,0.9083
1,1,0.9999
1,1,0.9852
0,0,0.9992
0,0,0.9996
0,0,0.9999
1,1,1.0
1,1,0.9979
1,1,1.0
1,1,1.0
1,1,0.9998
0,0,0.9999
1,1,1.0
0,0,0.9491
1,1,0.9805
1,1,0.9763
1,1,0.9935
1,1,0.9965
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9998
0,0,0.997
1,1,0.9294
1,1,0.9998
1,1,0.9977
1,1,0.9641
1,1,0.9999
1,1,0.9972
0,0,1.0
1,1,0.9999
1,1,0.9999
1,1,0.9985
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9616
1,1,0.9752
1,1,0.9987
1,1,1.0
0,0,1.0
1,1,0.9966
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9965
1,1,0.9999
1,1,0.9999
1,1,0.9983
1,1,1.0
1,1,0.8918
1,1,0.9994
1,1,0.6604
1,1,1.0
1,1,1.0
1,1,0.7195
1,1,0.9777
1,1,1.0
0,1,0.8962
1,1,1.0
1,1,1.0
1,1,0.9997
1,0,0.532
1,1,0.9891
1,1,0.9507
1,1,1.0
1,0,0.6669
0,0,0.9998
1,1,0.9999
1,1,0.9457
1,1,0.9953
1,0,0.9644
0,0,0.9817
0,0,0.9997
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9993
1,1,1.0
1,1,0.9833
0,0,0.9985
1,1,1.0
1,1,1.0
1,1,0.9991
1,1,0.9512
1,1,0.9995
1,1,0.9998
1,1,0.9994
1,1,0.8324
1,1,0.9993
1,1,0.9957
1,1,1.0
0,0,0.9678
1,1,1.0
1,1,0.9726
1,0,0.5944
1,0,0.6854
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9885
1,1,0.9788
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
0,0,0.9747
1,0,0.8173
1,1,0.9657
1,1,0.9999
1,1,0.8439
1,1,0.7157
1,0,0.9991
1,1,1.0
1,1,0.9337
1,1,0.9989
1,1,0.9998
0,0,0.9814
0,0,0.9964
1,1,0.9999
1,0,0.5082
1,1,0.9922
1,1,1.0
1,1,0.9973
1,1,0.9984
1,1,0.9318
1,1,1.0
1,1,0.9983
1,1,0.9614
1,1,0.9999
1,1,0.7379
0,0,1.0
0,0,1.0
1,1,0.8949
1,1,0.9989
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9744
1,1,1.0
1,1,1.0
1,1,0.9994
1,1,0.9999
1,1,0.9834
1,1,0.9327
1,1,0.9997
1,1,0.9247
1,1,0.9621
1,1,1.0
0,0,0.9924
0,0,0.9978
1,1,0.9644
1,1,0.9999
1,1,0.9966
1,1,1.0
0,0,0.9967
0,0,1.0
1,1,0.9564
0,0,0.9952
1,1,0.9999
1,1,0.9846
1,1,0.9992
1,1,1.0
1,1,0.8931
1,1,0.9999
0,0,0.9913
1,1,0.986
1,1,0.9998
1,1,0.9989
1,1,0.9641
1,1,0.9964
1,1,0.9999
1,1,0.9999
1,1,0.9961
1,1,0.8425
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.5325
1,1,0.9499
1,1,1.0
0,0,0.9886
1,1,1.0
1,1,0.9995
1,1,0.9635
1,1,0.9994
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9899
1,1,0.9997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997
0,0,0.9993
1,1,0.9883
1,1,0.9926
1,1,0.8997
1,1,0.9842
1,1,0.9914
1,1,0.9994
1,1,0.9999
1,1,0.9998
1,1,0.9993
0,0,0.9403
1,1,1.0
1,1,0.9921
1,1,0.9956
1,1,0.9997
1,1,0.6682
0,0,0.9998
0,0,1.0
1,1,0.9968
1,1,1.0
0,0,0.9982
1,1,0.9995
1,1,0.9994
1,1,0.9968
1,1,1.0
1,1,1.0
1,0,0.8188
0,0,0.9974
0,0,1.0
1,1,0.9997
1,1,1.0
1,1,0.9531
1,1,0.9948
1,1,0.9867
1,1,1.0
1,1,0.9991
1,1,1.0
0,0,0.9999
1,1,0.6472
1,0,0.5319
1,1,1.0
1,1,0.9998
1,1,0.9999
0,0,0.9999
0,0,1.0
1,1,0.9985
1,1,1.0
1,1,1.0
0,1,0.608
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9968
1,1,0.9953
1,1,0.9983
1,1,0.9997
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9941
0,0,0.9999
1,1,1.0
1,0,0.6526
1,1,1.0
1,1,0.9985
1,1,1.0
1,1,1.0
1,1,0.9933
1,1,0.9999
1,1,1.0
1,1,0.885
1,1,0.9998
1,1,1.0
1,0,0.8131
0,0,1.0
1,1,0.9984
1,1,0.9986
1,1,0.9958
1,1,0.9995
1,1,0.9996
1,1,0.9673
1,1,0.9999
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9935
1,1,1.0
0,0,0.9966
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.9131
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9963
1,1,0.9999
1,1,1.0
1,0,0.897
1,1,1.0
1,1,0.9984
1,1,0.9978
1,1,1.0
1,1,0.9721
1,1,0.9839
1,1,0.9884
1,1,0.9145
1,1,1.0
0,0,1.0
1,1,0.6898
1,1,0.9938
1,1,1.0
1,1,1.0
1,1,0.9983
1,1,0.9938
1,1,0.9999
1,1,1.0
1,1,0.9941
1,1,0.7687
1,1,0.9999
1,1,0.9913
1,1,0.9986
1,1,0.9999
1,1,0.9157
1,1,0.9988
1,1,1.0
1,1,0.9999
1,1,0.9207
0,0,0.9996
1,1,1.0
1,1,0.9993
1,1,1.0
1,1,0.9976
1,1,0.5667
1,1,0.9998
1,1,0.9985
1,1,0.9999
1,1,0.9996
1,1,1.0
1,1,0.8243
1,1,0.9948
0,0,0.9984
1,1,0.9986
0,0,0.9982
1,1,0.9992
1,1,0.9918
1,1,0.8997
1,1,0.9906
0,0,0.9979
1,1,0.9865
1,0,0.5057
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,0.9978
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,0.5372
1,1,0.9995
0,0,0.9999
1,1,0.8978
1,1,1.0
1,1,0.999
1,1,0.9998
1,1,0.9995
1,1,1.0
1,1,1.0
1,1,0.9991
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9964
0,0,0.9999
1,1,0.9997
1,1,1.0
1,1,0.9968
1,1,1.0
0,0,0.9996
1,1,0.9992
1,1,0.9621
1,1,0.9995
1,1,0.9997
1,1,0.9998
1,1,1.0
1,1,0.9996
1,1,0.9996
1,1,0.9966
0,0,0.9979
1,0,0.9527
0,0,1.0
1,1,0.9878
1,1,0.9978
1,1,0.9889
0,0,0.9994
1,1,0.9706
1,1,0.9998
1,1,0.9995
1,1,0.981
1,1,1.0
1,1,0.9999
1,1,0.9998
1,1,0.9979
0,0,0.999
1,1,1.0
1,1,0.9982
0,0,0.9985
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.5992
1,1,0.9998
1,1,0.9929
1,1,1.0
1,1,1.0
0,0,0.9985
1,1,1.0
1,1,0.9415
1,1,0.9801
1,1,0.9895
1,1,0.9999
1,1,0.7076
0,0,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,0.9995
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9979
1,1,0.9879
1,0,0.9664
1,1,0.747
1,1,1.0
1,1,1.0
1,1,0.9956
1,1,0.787
1,1,0.9963
1,0,0.6635
1,1,0.9968
1,1,1.0
1,1,1.0
1,1,0.9949
1,1,0.8713
1,1,0.9979
1,0,0.7667
1,1,0.9744
1,1,0.9972
1,1,0.6273
1,1,0.9982
1,0,0.9251
0,0,1.0
1,1,1.0
0,0,0.9995
1,1,0.9777
1,1,0.9524
1,1,0.9865
1,1,0.7571
0,0,0.9998
1,1,0.8578
1,1,1.0
0,0,0.9999
1,0,0.5275
1,1,0.9844
1,1,1.0
1,1,0.9649
1,1,1.0
1,1,1.0
0,0,0.9997
1,1,0.9401
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8124
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9999
1,1,0.8994
1,1,0.9904
1,1,0.9995
1,1,1.0
1,1,1.0
0,0,0.9673
1,1,1.0
1,1,0.9927
1,1,0.9991
1,1,0.9994
1,1,0.9985
0,0,0.9997
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,0.9996
0,0,1.0
0,0,0.9994
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9958
1,1,1.0
1,1,0.9992
1,0,0.5302
0,1,0.7112
1,1,0.9746
1,1,0.9999
1,1,0.9908
1,1,1.0
0,0,0.9999
0,0,0.999
1,1,0.9706
1,1,0.9991
1,1,0.9983
1,1,0.9999
1,1,0.9837
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986
1,1,1.0
1,1,0.9993
1,1,1.0
1,1,1.0
1,1,0.9984
1,1,0.9999
1,1,0.9996
1,1,0.9952
0,0,0.9999
1,1,0.9994
1,1,0.9984
1,1,0.9844
1,1,0.9999
1,1,1.0
0,0,0.9998
0,0,0.9999
1,1,0.9997
1,1,0.9792
1,1,1.0
1,1,1.0
0,0,0.997
1,1,0.9749
1,1,1.0
1,1,0.9522
1,1,1.0
1,1,0.9999
1,1,0.9999
0,0,1.0
1,1,0.8152
1,1,0.9975
1,1,0.9823
0,0,1.0
1,1,0.9938
1,1,1.0
1,1,1.0
1,1,0.9912
0,0,0.9993
1,1,0.9998
1,1,0.9995
1,1,0.9907
1,1,0.5107
0,0,0.9982
0,0,0.8461
1,1,0.999
1,1,0.9974
1,1,0.5747
1,1,1.0
1,1,0.9399
1,1,1.0
1,1,0.9979
1,1,1.0
1,0,0.6378
1,1,0.9997
1,1,1.0
1,1,0.9998
1,1,0.9246
1,1,1.0
1,1,0.912
1,1,1.0
1,1,0.9255
0,0,1.0
1,1,1.0
1,1,0.9605
0,0,0.9983
0,0,0.9999
1,1,0.9985
1,1,0.9103
1,1,0.9869
1,1,0.5723
1,1,0.9975
1,1,1.0
1,1,0.7942
1,1,0.9992
1,1,0.9967
1,1,0.9988
1,1,1.0
1,1,0.9907
1,1,0.7087
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.9987
1,1,1.0
1,1,0.9998
1,1,0.9999
1,1,0.9294
0,0,1.0
1,1,0.9997
1,1,0.9969
1,1,0.9884
1,1,0.9223
1,1,0.9173
1,1,1.0
1,1,0.9501
1,1,0.9836
1,1,1.0
1,1,0.9993
1,1,1.0
1,1,0.9998
0,0,0.9999
0,0,1.0
1,1,0.9573
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9998
1,1,0.9809
1,1,0.9994
1,0,0.6674
0,0,0.9995
1,1,0.5646
1,1,0.77
1,1,0.9994
1,1,0.9865
1,1,0.951
1,1,0.9999
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.7518
0,0,0.9996
1,1,0.9906
1,1,1.0
1,1,0.999
0,0,1.0
1,1,0.9999
1,1,0.8127
1,1,0.9998
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,0.9982
1,1,1.0
1,1,1.0
0,0,0.9995
1,1,0.9529
0,0,0.9566
0,0,0.9998
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9835
1,1,1.0
1,1,0.9644
1,1,1.0
1,1,0.9813
0,0,0.9987
1,1,0.9988
1,1,1.0
1,1,1.0
1,1,0.9993
1,1,0.999
0,0,1.0
1,1,1.0
0,0,0.9997
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9911
1,1,0.9982
1,1,0.892
0,0,1.0
0,0,0.9992
1,1,0.996
1,1,0.999
1,1,0.9327
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.977
1,1,0.9098
1,1,0.9339
1,1,0.9998
0,0,0.9992
1,1,1.0
1,1,1.0
0,0,0.991
1,1,0.9757
0,0,0.9998
1,1,1.0
1,1,0.9966
1,0,0.9788
1,1,0.9966
1,1,0.9027
1,1,1.0
1,1,1.0
1,1,0.9143
0,0,1.0
1,1,0.9996
1,1,0.9999
0,0,0.9987
0,0,0.9999
1,1,0.991
1,1,0.9528
1,1,0.9972
1,1,0.9973
1,1,1.0
1,1,0.9996
1,1,0.9975
1,1,0.9907
1,1,0.9999
0,0,1.0
1,1,0.9999
1,1,0.994
1,1,0.9998
0,0,1.0
1,1,0.8512
1,1,0.9983
1,1,1.0
1,1,0.9962
0,0,0.9836
1,1,0.9935
1,1,0.9712
1,1,0.9964
1,0,0.9623
1,1,0.9998
1,1,0.9993
1,1,0.9957
0,0,0.999
0,0,0.928
1,1,1.0
1,1,0.9176
1,1,0.9903
1,1,1.0
1,1,0.9982
0,0,1.0
0,0,0.9945
1,1,1.0
1,1,0.9997
1,1,0.9923
1,1,0.9115
1,1,0.9955
1,1,0.9996
0,0,0.9999
0,0,0.9863
1,1,0.9999
1,1,0.9996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8626
0,0,0.9792
1,1,1.0
1,1,0.8429
1,1,1.0
0,0,0.9994
1,1,0.9439
1,1,0.8818
1,1,0.9999
1,1,0.9996
1,1,1.0
1,1,0.9971
1,1,0.9997
1,1,0.9831
0,0,0.9998
1,1,1.0
1,1,0.9892
1,1,0.9979
1,1,0.7729
1,1,1.0
1,1,0.9959
1,1,0.9999
0,0,0.9454
1,1,0.9967
1,1,0.9998
1,1,0.788
1,1,0.9983
1,1,1.0
1,1,0.9997
0,0,0.9987
1,1,0.9997
1,0,0.8531
1,1,0.9995
1,1,1.0
1,1,0.9943
1,1,1.0
0,0,0.9999
1,1,0.9988
1,1,0.7212
0,1,0.7605
0,0,0.9975
0,0,1.0
1,1,0.9717
1,1,1.0
1,1,0.8861
1,1,0.9945
1,1,0.9997
1,1,0.9962
1,1,0.9879
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9977
1,1,1.0
1,1,0.9937
1,1,1.0
1,1,0.9781
1,1,0.9977
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9835
1,1,0.9994
1,1,0.9179
0,0,0.9994
0,0,0.9994
1,1,1.0
1,1,0.9863
1,1,1.0
0,0,0.8604
1,1,0.7853
0,0,1.0
1,1,0.9979
1,1,0.9688
0,0,0.9968
1,1,0.9995
1,1,0.9992
0,0,1.0
1,0,0.8473
1,1,0.9999
1,1,0.9997
0,0,0.9999
1,1,1.0
1,1,0.8535
1,1,0.9985
1,1,0.9999
0,0,0.9999
1,1,1.0
0,0,0.9977
1,1,1.0
1,1,0.969
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,0.6753
1,1,1.0
1,1,0.9997
1,1,0.9773
1,1,1.0
1,1,0.9485
0,0,0.969
1,1,0.9929
1,1,0.8355
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9996
1,1,0.9966
0,0,0.9994
1,1,0.9993
1,1,0.9987
1,1,1.0
0,0,0.9979
1,1,0.9988
1,1,1.0
1,1,0.9889
1,1,0.9846
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9927
1,1,0.9999
1,1,0.9996
1,1,0.9734
1,1,1.0
0,0,0.9999
1,1,0.9996
1,1,0.9957
1,1,1.0
0,0,1.0
1,1,0.9994
1,1,0.7394
1,1,1.0
1,1,1.0
1,1,0.9951
1,1,0.9989
0,0,0.9857
1,1,1.0
1,1,0.9907
1,1,0.9408
1,1,0.9964
1,1,1.0
1,1,0.9997
1,1,0.9212
1,1,0.9998
1,1,1.0
1,1,0.9995
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9994
0,0,0.9911
1,1,0.9999
1,1,0.9998
1,1,0.933
1,1,0.9735
1,1,0.9672
1,0,0.8855
0,0,0.997
1,1,0.9971
1,0,0.5618
1,1,1.0
1,1,0.9901
1,1,0.9038
1,1,0.9997
0,0,0.9998
1,1,0.9985
1,1,0.9907
0,0,0.9987
1,1,1.0
1,1,1.0
1,1,0.9726
1,1,1.0
0,0,0.919
0,0,0.9999
1,1,0.9999
1,1,1.0
0,0,0.952
1,1,0.9923
1,1,1.0
0,0,1.0
1,1,0.9055
1,0,0.9344
1,1,0.9201
1,1,0.5981
1,1,0.9911
0,0,0.9996
1,1,0.9779
1,1,1.0
1,1,0.9982
1,1,0.9961
1,1,1.0
1,1,0.9777
1,1,1.0
0,0,0.9986
1,1,0.9962
1,1,0.9968
1,1,0.9995
1,1,0.8473
1,1,1.0
1,1,1.0
1,1,0.9974
1,1,0.9959
1,1,0.9993
1,0,0.5068
1,1,0.9871
1,1,0.9912
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,0.9845
1,1,1.0
1,1,0.9916
1,1,1.0
0,0,1.0
0,0,0.984
1,1,0.9969
1,1,0.7544
1,1,0.9604
1,1,1.0
1,1,1.0
1,1,0.942
1,1,0.9955
1,1,1.0
0,0,0.9688
1,1,0.9983
1,1,0.9979
1,1,0.997
1,1,0.9978
0,0,0.999
1,1,1.0
1,1,0.9926
0,0,0.9987
1,1,0.9701
0,0,1.0
1,1,0.9951
0,0,0.9999
0,0,1.0
1,1,0.9997
0,0,0.9616
0,0,0.9996
1,1,0.9918
1,1,1.0
1,1,0.9969
1,1,0.6477
1,1,0.9889
1,1,0.9949
1,1,0.9854
1,1,0.9997
1,1,0.9997
1,1,0.9993
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9982
1,1,0.998
1,1,1.0
1,1,0.9951
1,1,1.0
1,1,0.9992
1,1,0.9999
0,0,0.9976
1,0,0.5321
1,1,0.961
1,1,0.9999
1,1,0.986
1,1,0.9689
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9859
1,1,0.9985
0,0,0.9998
1,1,0.9999
0,0,0.9805
1,1,0.9651
1,1,1.0
1,1,1.0
1,0,0.5791
1,1,1.0
1,0,0.8544
1,1,0.9997
1,1,0.9342
1,1,1.0
1,1,0.9659
0,0,1.0
1,1,0.9995
0,0,0.9996
1,1,0.9707
1,1,0.9863
0,0,1.0
1,1,0.9999
0,0,0.9981
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9943
1,1,0.9999
1,1,0.9887
1,1,1.0
1,1,0.8529
1,1,0.9885
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9594
1,1,0.9995
1,1,0.996
1,1,0.9834
1,1,0.9905
0,0,0.9997
1,1,1.0
1,1,0.9996
1,1,0.9999
1,1,0.9913
1,1,0.9995
1,1,0.9999
1,1,1.0
0,0,0.9999
0,0,0.9805
1,1,0.9998
1,1,0.9999
1,1,0.9689
1,0,0.8452
1,1,1.0
1,1,0.9997
1,1,0.9987
1,1,0.9768
1,1,0.9928
1,1,0.9987
1,1,0.9881
1,1,0.9694
1,1,1.0
1,1,0.9999
1,1,0.9973
1,1,1.0
1,1,0.9999
1,1,0.9999
0,0,0.9982
1,1,0.9999
1,1,0.9967
1,1,0.998
1,1,0.9994
1,1,0.9875
1,1,0.9986
0,0,0.9969
1,1,0.9985
1,1,0.9997
1,1,0.9999
1,1,0.9875
1,1,0.9984
1,1,1.0
1,1,1.0
1,1,0.9746
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.999
1,1,1.0
1,1,1.0
1,1,0.999
1,1,0.9998
1,1,0.9999
1,1,0.9553
1,1,1.0
1,1,1.0
1,1,0.9815
1,1,1.0
0,0,0.9997
1,1,1.0
0,0,1.0
1,1,0.9926
1,1,0.9083
1,1,0.9975
0,0,0.9937
1,1,1.0
1,0,0.897
1,1,1.0
1,1,1.0
0,1,0.8298
1,0,0.895
1,1,0.9802
0,0,0.985
1,1,0.9457
1,1,0.9988
1,1,0.9994
1,1,0.9989
1,1,0.9999
0,0,0.9957
1,1,0.9998
1,1,0.9995
1,1,0.9999
1,1,0.9999
1,1,0.9979
1,1,0.9993
0,0,0.9998
1,1,1.0
1,1,1.0
0,0,0.9978
1,1,0.9981
1,1,0.9983
1,1,0.9965
1,1,0.7579
1,1,0.9949
1,1,0.9975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,0,0.8482
1,1,0.9989
1,1,1.0
0,0,1.0
1,1,0.9976
1,1,1.0
1,1,0.9803
1,1,1.0
1,1,0.9997
1,1,0.9999
1,1,1.0
1,1,0.9997
1,1,0.9948
1,1,0.9999
1,1,0.9983
1,1,0.9271
1,1,0.9902
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.9995
1,1,0.9948
1,1,0.9913
0,0,0.9975
1,1,1.0
1,1,0.9573
1,1,0.9995
1,1,0.9972
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9998
1,1,0.9878
1,1,0.9956
1,1,0.9999
0,0,0.9997
1,1,0.9998
1,1,0.9999
1,1,0.8612
1,1,1.0
1,1,0.9014
0,0,0.9576
0,0,0.9982
1,1,0.87
1,1,0.9999
1,1,1.0
1,1,0.9957
1,1,0.9892
1,1,0.9969
1,1,0.9735
1,1,0.9999
1,1,0.9854
1,1,0.9999
1,1,0.9999
0,0,0.9998
1,1,0.9368
1,1,0.9993
1,1,0.9997
1,1,0.9971
0,0,0.9988
1,1,1.0
1,1,0.9997
1,1,0.999
1,1,0.9961
1,1,0.9998
1,1,1.0
1,1,0.9993
1,1,0.9985
1,1,0.9944
1,1,0.9635
0,0,0.9998
0,0,0.9999
1,1,0.9721
1,1,0.9967
1,1,1.0
1,1,0.9943
0,0,0.9995
1,1,0.9986
1,1,0.8229
1,1,0.9991
1,1,0.9997
1,1,1.0
1,1,1.0
0,0,0.9995
1,1,0.9998
1,1,0.9374
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,0.9992
1,1,0.999
1,1,0.9527
1,1,0.9998
1,1,1.0
1,1,0.9958
1,1,0.9999
1,1,0.9982
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
0,0,0.9441
1,1,0.9933
1,1,1.0
1,1,0.9997
1,1,0.971
1,1,1.0
1,1,1.0
1,1,0.9978
0,0,0.9989
1,1,1.0
1,1,0.897
1,1,0.8718
1,1,0.9998
1,1,1.0
1,1,0.9749
1,1,1.0
1,1,0.9996
1,1,0.9999
1,1,0.9979
1,1,1.0
1,1,1.0
0,0,0.9986
1,1,1.0
1,1,0.9999
0,0,0.9995
1,1,1.0
1,1,1.0
1,1,0.995
1,1,0.9146
1,1,0.8409
1,1,0.9943
1,1,1.0
1,1,0.9998
1,1,0.9995
1,1,1.0
1,1,0.9999
1,1,0.9589
1,1,0.9559
1,1,0.9977
1,1,0.9947
1,1,0.9574
1,1,0.9983
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9914
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,0.7417
0,0,1.0
1,0,0.5668
1,1,0.9921
1,1,1.0
1,1,0.8547
1,1,0.9999
1,1,0.9991
1,1,0.9814
1,1,1.0
1,1,0.9992
1,1,0.9843
1,1,0.9934
1,1,0.9929
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,0.9969
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9962
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,0.7036
0,0,1.0
1,1,0.9567
1,1,0.9995
1,1,0.9892
1,1,0.9998
1,1,0.9994
1,1,0.9846
1,1,1.0
1,1,0.9458
1,1,0.9078
1,1,0.9995
1,0,0.9421
1,1,0.9999
0,0,0.9999
1,0,0.7535
0,0,0.9998
1,1,0.9804
1,1,0.7463
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9445
1,1,0.9892
1,1,0.9997
1,1,1.0
1,0,0.6673
1,1,1.0
1,1,0.9998
0,0,1.0
1,0,0.5759
0,0,0.9989
1,1,1.0
1,1,0.9996
1,1,1.0
1,1,0.9396
1,1,0.9999
1,1,0.9993
