label,predicted_raw,scores
3,0,0.9531570076942444
4,0,0.8562192916870117
0,0,0.983081042766571
0,0,0.9757061004638672
4,0,0.9791063070297241
0,0,0.9759970903396606
4,0,0.9869683384895325
0,0,0.999126136302948
2,0,0.9429692029953003
0,0,0.9898338317871094
1,0,0.9866353869438171
1,0,0.9953166246414185
3,0,0.9561524987220764
0,0,0.9968432188034058
1,0,0.9893251657485962
3,0,0.7919275164604187
1,0,0.9900076389312744
0,0,0.9895007014274597
1,0,0.9652441740036011
4,0,0.9874151349067688
0,0,0.8315363526344299
0,0,0.9941845536231995
1,0,0.9920152425765991
1,0,0.8316813111305237
3,0,0.9683418273925781
0,0,0.8467763066291809
0,0,0.9494101405143738
3,0,0.975853443145752
0,0,0.9237653613090515
4,0,0.995246946811676
0,0,0.9921620488166809
0,0,0.9539826512336731
2,0,0.990236222743988
2,0,0.971657395362854
3,0,0.9748014211654663
0,0,0.9745761752128601
2,1,0.8753675818443298
4,0,0.9943689703941345
0,0,0.9845278859138489
0,0,0.9630973935127258
1,0,0.9504774808883667
1,0,0.905447781085968
0,0,0.9859330058097839
0,1,0.8742799758911133
0,0,0.8571674227714539
0,0,0.9628898501396179
0,0,0.9639192819595337
1,0,0.978124737739563
0,1,0.8936610817909241
0,0,0.9658718705177307
1,0,0.9737322330474854
0,0,0.9886417984962463
0,0,0.9610586166381836
0,0,0.9545515775680542
4,0,0.9886021018028259
3,0,0.9185107350349426
0,0,0.9681487083435059
3,0,0.8399122953414917
0,0,0.9881592988967896
3,0,0.9919643402099609
0,0,0.9588344693183899
0,0,0.9909721612930298
3,1,0.853898286819458
0,0,0.9576135873794556
0,0,0.98569655418396
3,0,0.955003559589386
0,0,0.9607317447662354
3,0,0.9944255352020264
0,0,0.984967052936554
4,0,0.9644213318824768
4,0,0.9801779389381409
0,0,0.9913210272789001
2,1,0.8252145648002625
4,0,0.9902569055557251
4,0,0.7804880142211914
3,0,0.9889246821403503
2,0,0.9931250810623169
1,0,0.9720064401626587
0,0,0.8509078025817871
2,1,0.7865063548088074
0,0,0.9196783900260925
3,1,0.9245930314064026
1,0,0.9137002229690552
0,1,0.9399369359016418
3,0,0.873864471912384
0,0,0.9777063727378845
0,0,0.7822825312614441
0,0,0.967708945274353
2,0,0.784079372882843
0,0,0.9725674390792847
0,0,0.9963952898979187
0,0,0.9826144576072693
0,0,0.9472800493240356
0,0,0.9872982501983643
0,0,0.9104715585708618
1,0,0.9812146425247192
0,0,0.9733607769012451
0,0,0.9676069021224976
0,0,0.9843716025352478
3,0,0.9636987447738647
0,0,0.9953494668006897
3,0,0.9872224926948547
1,0,0.9894640445709229
1,0,0.9294724464416504
4,0,0.9898640513420105
0,0,0.9919520020484924
2,0,0.9641841053962708
0,0,0.9312180876731873
3,0,0.9940534234046936
0,0,0.9943696856498718
0,0,0.9407753944396973
2,0,0.8722531199455261
2,1,0.9903338551521301
3,0,0.9971280694007874
0,0,0.9724498391151428
4,0,0.9418302774429321
0,0,0.9878849387168884
