label,predicted_raw,scores
1,0,0.7371
1,0,0.8083
1,0,0.5704
1,0,0.8233
1,1,0.7377
1,1,0.5151
1,0,0.5535
1,0,0.779
1,0,0.742
1,0,0.7232
1,1,0.5918
1,1,0.822
1,1,0.7183
0,0,0.9712
1,0,0.9566
1,0,0.8493
1,0,0.8076
1,1,0.8476
1,1,0.6324
1,1,0.7894
1,0,0.7917
1,0,0.7737
1,1,0.6168
1,0,0.8689
1,0,0.9101
0,0,0.9733
1,0,0.8455
1,0,0.651
1,0,0.9375
0,0,0.9943
1,1,0.9516
0,0,0.9668
1,1,0.7819
1,1,0.5516
1,0,0.7432
1,0,0.7312
1,1,0.9641
0,0,0.9766
1,0,0.7932
0,0,0.9631
1,1,0.6179
1,0,0.7924
1,1,0.5835
1,0,0.9234
0,0,0.6706
1,1,0.506
1,0,0.9869
1,0,0.793
1,1,0.5121
1,1,0.8634
1,0,0.9669
1,0,0.8029
1,1,0.6926
1,0,0.7275
1,1,0.6048
1,0,0.9259
1,0,0.8138
1,1,0.7789
1,0,0.7607
1,0,0.9469
1,0,0.7468
1,0,0.5474
1,1,0.7917
1,0,0.9398
1,1,0.8883
0,0,0.9496
1,1,0.7433
0,0,0.9731
1,1,0.5945
1,1,0.9034
1,0,0.7363
1,0,0.9941
1,0,0.6183
1,0,0.7766
1,0,0.7337
1,1,0.759
1,0,0.7362
1,0,0.9152
0,0,0.8393
1,0,0.7486
1,0,0.905
1,0,0.8215
1,0,0.8132
1,1,0.5811
1,0,0.8062
1,1,0.7282
1,0,0.6676
1,0,0.7528
1,0,0.9473
1,0,0.6764
1,1,0.8347
1,1,0.9804
1,0,0.8782
0,0,0.9522
1,0,0.9851
1,0,0.815
0,0,0.8043
0,0,0.9616
1,1,0.5496
1,0,0.8513
1,1,0.5085
1,0,0.8697
1,1,0.5759
1,0,0.6741
0,0,0.9799
1,0,0.9498
1,1,0.9145
1,0,0.9705
1,1,0.7333
1,1,0.8668
1,1,0.7644
1,0,0.8742
1,0,0.9871
0,0,0.9166
1,0,0.8787
1,0,0.7409
1,1,0.5283
1,0,0.7936
1,1,0.9412
1,0,0.842
1,1,0.9628
1,1,0.6986
1,0,0.6085
1,1,0.8207
1,1,0.6363
0,1,0.7014
1,1,0.9916
1,0,0.6739
1,1,0.8078
1,0,0.9429
1,1,0.9336
0,0,0.9758
1,1,0.759
1,1,0.5716
0,0,0.9202
1,1,0.7172
1,0,0.7877
1,1,0.8291
1,0,0.6844
0,0,0.9957
1,1,0.7295
1,1,0.7103
0,0,0.865
1,0,0.7683
1,1,0.9441
1,1,0.928
1,1,0.9406
1,1,0.775
1,0,0.7237
1,0,0.7528
0,0,0.9315
1,0,0.928
1,0,0.823
1,1,0.8511
1,1,0.8655
1,0,0.6605
1,0,0.8274
1,0,0.7501
0,1,0.6013
1,1,0.5631
0,0,0.9871
1,0,0.712
1,1,0.8569
1,1,0.5349
1,1,0.5968
1,0,0.7962
1,1,0.5098
1,0,0.7609
1,0,0.6929
1,1,0.5434
1,1,0.9837
1,0,0.843
1,0,0.6302
1,1,0.8639
1,0,0.8155
1,0,0.7653
1,0,0.9879
1,0,0.7121
1,0,0.6909
1,0,0.7619
1,1,0.8659
1,0,0.9894
1,0,0.5568
1,0,0.9978
1,1,0.8526
0,0,0.9787
1,1,0.8698
1,0,0.7933
1,0,0.5908
1,0,0.9136
1,0,0.8719
1,0,0.9341
0,0,0.9663
1,0,0.7789
1,0,0.8471
1,1,0.9561
1,0,0.8278
1,0,0.9252
1,0,0.6156
1,1,0.9278
0,0,0.848
1,0,0.5179
1,0,0.5836
1,1,0.7309
0,0,0.7627
1,1,0.6004
1,1,0.6714
0,0,0.7852
1,0,0.8988
1,0,0.9828
1,1,0.8672
1,0,0.676
1,1,0.5153
1,0,0.593
0,0,0.9911
0,0,0.8843
1,1,0.9906
1,0,0.5453
1,1,0.8653
1,1,0.727
0,0,0.902
1,1,0.9944
1,1,0.5071
1,1,0.5327
1,0,0.7268
1,0,0.8315
0,0,0.8765
1,0,0.9454
1,0,0.9327
1,0,0.9444
1,0,0.6605
1,0,0.9351
1,1,0.5608
0,0,0.939
1,0,0.8981
1,0,0.5974
1,0,0.896
1,0,0.871
1,1,0.7406
1,0,0.8071
1,1,0.9562
0,0,0.9577
1,0,0.9254
0,0,0.9608
1,0,0.5686
1,1,0.9336
0,0,0.8479
0,0,0.7219
1,1,0.6349
1,1,0.7841
1,0,0.8121
1,0,0.8333
1,1,0.9879
1,0,0.8571
1,0,0.7621
1,0,0.9182
1,1,0.951
1,1,0.5224
1,0,0.822
0,0,0.6907
0,0,0.552
1,0,0.9293
0,0,0.8729
1,1,0.8967
1,1,0.8397
1,1,0.9463
1,0,0.747
0,0,0.9796
1,1,0.7393
0,0,0.9327
1,0,0.9259
0,0,0.9836
1,0,0.7695
1,1,0.5318
0,0,0.9032
0,0,0.5074
1,0,0.7999
1,0,0.9064
1,0,0.7108
1,1,0.948
1,0,0.8767
1,0,0.7339
1,1,0.6277
0,0,0.9095
1,1,0.7874
1,0,0.6076
0,0,0.5676
1,1,0.6173
1,0,0.8172
1,1,0.8337
1,0,0.7583
1,1,0.586
1,0,0.5677
1,0,0.7078
1,1,0.853
0,0,0.989
1,0,0.5332
1,0,0.7517
1,1,0.84
1,0,0.5292
1,0,0.8756
1,0,0.8425
1,1,0.7259
1,0,0.8183
1,1,0.7741
1,1,0.6572
1,0,0.769
1,0,0.6004
1,1,0.7223
1,0,0.9834
1,1,0.6692
1,1,0.8405
0,1,0.7927
1,1,0.5398
1,1,0.8697
1,1,0.5534
1,1,0.9251
1,0,0.8587
1,1,0.9253
1,0,0.5208
1,0,0.7492
1,0,0.5026
1,1,0.7404
1,1,0.6678
1,1,0.532
1,1,0.9738
1,1,0.5951
1,0,0.7639
1,1,0.7521
1,0,0.6463
0,0,0.9067
0,0,0.8723
1,1,0.9606
1,1,0.8333
1,0,0.7543
1,0,0.8222
0,0,0.9844
1,0,0.772
1,1,0.7965
0,0,0.8257
1,0,0.5334
1,0,0.638
1,1,0.7474
1,0,0.8951
1,0,0.7119
1,1,0.6903
0,0,0.7499
0,0,0.9238
1,0,0.5351
1,1,0.7317
1,1,0.9894
1,0,0.7937
1,0,0.9537
1,0,0.5409
1,1,0.9144
1,1,0.6726
0,0,0.9473
1,0,0.8277
1,1,0.5116
1,0,0.7997
1,1,0.6508
1,1,0.7208
1,0,0.9966
1,0,0.5237
1,1,0.6455
1,0,0.9912
0,1,0.5481
1,0,0.8998
1,1,0.9574
1,0,0.9493
1,1,0.6009
1,0,0.896
1,0,0.9287
1,1,0.6231
1,0,0.6218
1,1,0.8976
1,1,0.5979
1,0,0.8314
1,1,0.9452
1,1,0.888
1,0,0.5121
1,0,0.8036
1,1,0.5752
1,1,0.862
1,0,0.5732
1,0,0.6725
1,0,0.8796
1,0,0.9893
1,1,0.6849
1,1,0.8184
1,1,0.5766
1,0,0.7376
1,0,0.5613
1,1,0.7631
1,1,0.9618
1,1,0.9011
0,1,0.6227
1,1,0.9342
1,1,0.5693
1,1,0.5695
1,1,0.9755
0,0,0.8834
0,0,0.8819
1,0,0.6322
1,1,0.8949
1,1,0.5606
1,0,0.9207
1,0,0.8822
1,1,0.964
1,0,0.8104
1,1,0.9161
0,0,0.9451
1,0,0.8695
0,0,0.7945
1,1,0.8437
0,0,0.9302
1,1,0.9731
1,1,0.8836
1,1,0.817
1,0,0.6207
1,1,0.7227
1,1,0.682
1,1,0.8234
1,0,0.8962
1,0,0.7667
1,1,0.8285
1,0,0.6578
1,0,0.8567
0,0,0.8802
1,1,0.6815
1,1,0.9032
1,0,0.7884
1,1,0.5269
1,0,0.5011
0,1,0.5672
1,1,0.6866
1,0,0.7138
1,1,0.7937
1,0,0.9856
0,0,0.9068
0,0,0.9923
0,0,0.852
1,0,0.6335
1,0,0.995
1,1,0.6847
1,0,0.9281
1,1,0.6754
1,0,0.7564
1,0,0.5108
1,1,0.9384
1,0,0.7217
1,1,0.5027
1,1,0.7596
0,0,0.891
1,0,0.9913
1,0,0.8862
1,1,0.9781
0,0,0.9259
1,1,0.7421
1,0,0.9721
1,0,0.6404
1,1,0.5079
0,0,0.8917
1,1,0.8203
1,1,0.7584
1,1,0.6845
1,1,0.714
1,0,0.9153
0,0,0.865
1,0,0.9935
1,0,0.7901
1,0,0.8529
1,0,0.8549
1,0,0.7431
1,1,0.9425
1,1,0.7027
1,0,0.6709
1,0,0.6019
0,0,0.8237
0,0,0.9957
1,0,0.7588
1,0,0.8791
1,1,0.8418
1,1,0.8674
1,1,0.8151
1,0,0.8377
1,0,0.9784
0,0,0.9245
1,0,0.752
1,1,0.7421
1,0,0.9842
1,1,0.6579
1,0,0.7462
1,1,0.7822
1,1,0.8111
1,0,0.924
1,0,0.9032
1,0,0.5118
1,0,0.9041
0,0,0.8119
1,0,0.6161
1,0,0.7894
0,0,0.9603
0,0,0.7808
1,1,0.9884
0,0,0.9788
0,0,0.9672
1,1,0.8344
0,0,0.644
0,0,0.8705
1,0,0.9603
1,0,0.9676
1,0,0.7941
1,0,0.7995
1,0,0.9564
1,0,0.9136
1,1,0.6765
1,0,0.6868
0,0,0.7315
1,0,0.7345
1,0,0.9221
1,1,0.8175
1,1,0.8531
1,1,0.5144
1,0,0.5489
1,0,0.6395
1,0,0.6191
0,0,0.9361
1,1,0.5999
1,1,0.9269
0,0,0.6459
1,0,0.6129
1,1,0.6485
0,0,0.569
1,1,0.7675
1,0,0.7417
0,0,0.9636
1,1,0.7518
1,1,0.8805
1,1,0.9235
1,0,0.7976
1,1,0.8947
1,1,0.7322
1,0,0.6707
1,0,0.6829
1,1,0.8444
1,0,0.8005
1,0,0.9556
1,0,0.918
1,0,0.8034
1,0,0.5334
1,0,0.9339
1,1,0.5225
1,0,0.8727
1,0,0.7899
1,0,0.7827
1,0,0.7759
1,1,0.9016
1,0,0.7518
1,0,0.533
1,0,0.9085
1,1,0.7117
1,0,0.5787
1,0,0.5852
1,0,0.5074
1,1,0.5139
1,0,0.5592
1,1,0.9331
1,0,0.8442
1,0,0.8585
1,0,0.5595
0,0,0.7576
0,0,0.9764
1,1,0.5762
1,1,0.5522
1,0,0.6889
1,1,0.6697
0,0,0.7181
1,0,0.8608
1,0,0.9406
1,0,0.8729
1,0,0.9526
1,1,0.5853
0,0,0.9636
1,0,0.9375
1,0,0.6772
1,1,0.8401
1,0,0.8708
1,1,0.6922
1,0,0.5615
1,1,0.6843
1,1,0.5068
1,1,0.9384
1,1,0.776
1,0,0.6166
1,1,0.9417
1,0,0.565
1,1,0.5459
1,1,0.7919
1,1,0.7845
1,0,0.8797
1,1,0.8051
1,0,0.7333
1,1,0.5561
1,0,0.8424
1,1,0.8629
1,1,0.7834
1,1,0.8133
1,0,0.5723
0,0,0.9834
1,0,0.8788
0,0,0.8767
1,1,0.5386
1,0,0.5765
0,0,0.7378
1,1,0.6996
1,0,0.8909
1,0,0.84
1,1,0.5077
1,1,0.6141
1,1,0.8918
1,0,0.956
1,1,0.825
1,0,0.6597
1,1,0.8776
1,0,0.8661
0,0,0.9726
1,1,0.6203
1,1,0.9867
1,1,0.7543
1,1,0.7237
1,0,0.9127
1,0,0.7521
1,0,0.9839
1,0,0.5254
1,1,0.705
1,1,0.6194
0,0,0.9921
1,1,0.8521
1,0,0.6128
1,0,0.9182
0,0,0.9102
1,1,0.7466
1,1,0.7032
1,1,0.8831
0,0,0.5936
1,0,0.5494
1,0,0.8916
1,1,0.8662
1,0,0.505
0,0,0.9796
1,0,0.9489
1,1,0.8745
1,0,0.8317
1,0,0.6605
1,0,0.6845
1,0,0.8001
1,0,0.514
0,0,0.9817
0,0,0.992
1,0,0.5734
1,1,0.9434
1,0,0.8094
1,1,0.6565
1,0,0.9508
1,0,0.6905
1,1,0.5228
1,1,0.9632
1,0,0.945
1,1,0.7547
1,0,0.641
1,0,0.7797
1,0,0.9842
0,0,0.9507
1,0,0.8633
1,0,0.7519
0,0,0.9937
1,0,0.6193
1,0,0.7063
0,0,0.6041
1,0,0.9268
1,0,0.9857
1,0,0.8311
1,1,0.5584
1,1,0.9791
1,0,0.7495
1,0,0.5637
1,1,0.9451
0,0,0.9611
1,0,0.7688
1,0,0.7708
0,0,0.9532
1,1,0.9103
1,1,0.9454
1,1,0.5261
1,1,0.7503
1,1,0.6588
1,0,0.9955
1,1,0.8688
1,1,0.678
0,0,0.5756
1,1,0.9795
1,0,0.9191
1,0,0.8993
1,0,0.9769
1,1,0.6188
0,0,0.7806
1,0,0.9614
1,1,0.9712
1,0,0.9289
0,0,0.8855
1,0,0.8237
1,0,0.7778
1,1,0.7106
1,1,0.8195
1,1,0.8711
1,0,0.6521
1,1,0.8385
1,1,0.5343
1,0,0.9427
1,0,0.9281
1,0,0.5058
0,0,0.9079
0,0,0.8563
1,1,0.8329
0,0,0.828
1,0,0.9054
1,1,0.5323
1,0,0.6887
1,1,0.7396
0,0,0.8557
1,0,0.5713
0,0,0.9642
1,1,0.693
1,0,0.7346
1,1,0.6458
1,1,0.6513
1,0,0.9871
1,1,0.5179
1,1,0.9211
1,0,0.691
1,1,0.548
1,0,0.829
1,1,0.5355
1,1,0.614
1,1,0.9178
1,1,0.5638
1,0,0.9539
1,0,0.9771
1,1,0.9592
1,1,0.8984
0,0,0.997
1,0,0.911
1,1,0.6574
1,0,0.6975
1,0,0.5994
1,1,0.6762
1,0,0.6634
0,1,0.7321
1,1,0.7711
1,1,0.6452
1,1,0.9334
1,0,0.7946
1,0,0.5314
1,0,0.8955
1,0,0.9611
1,1,0.965
1,1,0.6276
1,0,0.9681
1,0,0.8645
1,1,0.9156
1,0,0.9736
1,0,0.9447
1,0,0.6703
1,0,0.9031
1,1,0.7043
1,0,0.9913
0,0,0.9989
1,1,0.8257
1,0,0.9756
1,0,0.9023
1,1,0.7726
1,0,0.9094
0,0,0.9185
0,0,0.988
1,0,0.6076
0,0,0.9855
1,1,0.7808
1,1,0.6594
1,1,0.8712
1,0,0.517
1,0,0.9529
0,0,0.7435
1,1,0.623
1,1,0.8572
1,1,0.7914
1,0,0.8839
1,0,0.5396
1,0,0.7416
1,0,0.6382
1,0,0.7135
1,0,0.9032
1,1,0.6509
1,0,0.8706
1,0,0.854
1,1,0.8445
1,1,0.9501
1,0,0.9568
0,0,0.9481
0,0,0.9072
1,0,0.6163
0,0,0.79
0,0,0.989
1,0,0.7595
1,1,0.5832
1,0,0.8251
1,0,0.8959
1,0,0.9396
0,0,0.9935
1,0,0.8592
1,1,0.5969
1,0,0.9403
0,0,0.9682
1,1,0.9877
1,1,0.8664
0,0,0.9445
1,0,0.8962
0,0,0.9837
1,0,0.8329
1,0,0.7853
1,1,0.9618
1,0,0.5821
1,1,0.5787
1,0,0.8163
1,1,0.5418
1,0,0.8837
1,0,0.9708
1,0,0.576
1,1,0.5792
1,1,0.8845
1,1,0.9484
1,0,0.7975
1,1,0.5023
1,1,0.8587
1,1,0.5261
1,0,0.506
1,1,0.5109
1,0,0.6076
1,1,0.9442
0,0,0.9021
1,1,0.8325
0,0,0.7774
1,1,0.787
1,1,0.742
1,0,0.502
1,1,0.6995
1,0,0.7622
1,0,0.7054
1,0,0.9274
1,1,0.5145
0,0,0.9399
1,0,0.5119
1,1,0.801
1,1,0.6092
0,0,0.7708
1,0,0.6634
1,1,0.8989
1,0,0.8434
1,0,0.9582
1,1,0.6832
1,1,0.7464
1,0,0.7773
1,0,0.9987
1,1,0.8096
1,1,0.9369
1,0,0.9357
0,0,0.9461
0,0,0.9869
1,0,0.9564
1,1,0.6691
1,0,0.5789
1,0,0.7033
1,0,0.8041
1,1,0.5628
1,1,0.5254
1,1,0.8083
1,0,0.9295
1,0,0.5086
1,0,0.86
1,1,0.7217
1,0,0.7509
1,0,0.5951
1,1,0.5911
1,0,0.9858
1,0,0.6616
1,0,0.5481
1,0,0.6109
1,0,0.519
0,1,0.5293
1,0,0.9192
1,1,0.8493
1,1,0.6623
1,0,0.7257
1,0,0.5888
1,0,0.8935
0,1,0.8707
1,0,0.9854
1,1,0.9009
1,0,0.7147
0,0,0.9885
1,1,0.6137
1,1,0.8106
1,0,0.8794
1,1,0.9034
1,0,0.9705
1,0,0.6177
0,0,0.812
1,1,0.6319
1,1,0.8378
1,1,0.9419
0,0,0.9411
1,0,0.6221
0,0,0.9038
1,1,0.6035
1,0,0.7118
1,1,0.5975
1,0,0.9534
1,1,0.7037
1,0,0.5433
0,0,0.8615
1,1,0.6093
1,0,0.6445
1,0,0.7215
0,0,0.9161
1,0,0.6127
1,0,0.7321
1,0,0.6464
1,0,0.6854
1,0,0.9581
1,0,0.6159
1,1,0.8125
0,0,0.9819
1,1,0.6804
1,0,0.5929
1,0,0.5136
1,0,0.9563
1,0,0.8864
1,0,0.7725
1,0,0.6585
1,1,0.7405
1,1,0.7525
1,1,0.912
1,0,0.5371
1,1,0.9763
1,1,0.5377
1,0,0.9859
1,0,0.778
1,0,0.8127
1,1,0.8565
1,1,0.8523
1,0,0.9604
0,0,0.9399
1,1,0.9199
1,0,0.558
1,0,0.6641
1,0,0.5379
1,0,0.8855
1,1,0.842
1,0,0.93
1,0,0.9136
1,0,0.9086
0,0,0.6884
1,0,0.8958
1,1,0.9534
0,0,0.9581
1,1,0.769
1,0,0.9026
1,1,0.9579
1,0,0.7006
1,1,0.6208
1,1,0.6554
1,1,0.5878
1,1,0.976
1,0,0.5533
1,0,0.863
1,0,0.6421
1,1,0.8959
1,0,0.5525
1,1,0.7809
1,1,0.8277
1,0,0.8826
0,0,0.6768
1,0,0.8423
1,0,0.9657
1,1,0.8187
0,0,0.9455
1,1,0.7699
0,0,0.8979
1,0,0.5765
0,0,0.7816
1,0,0.5835
0,0,0.9727
1,1,0.5576
0,0,0.9196
1,1,0.8998
1,0,0.6381
1,1,0.8215
1,0,0.5984
0,0,0.9748
1,1,0.9562
0,0,0.9268
1,1,0.525
1,0,0.9208
1,1,0.909
1,1,0.8764
1,0,0.9203
1,0,0.7771
1,0,0.9739
1,0,0.6268
1,1,0.8644
1,1,0.7272
1,1,0.7056
1,1,0.8967
1,1,0.6702
1,0,0.7323
1,1,0.5859
1,1,0.5862
1,0,0.6406
0,1,0.617
0,1,0.6566
1,0,0.8043
1,0,0.5657
1,1,0.5278
1,0,0.9588
1,0,0.7136
1,1,0.9528
1,1,0.7012
1,1,0.8235
1,0,0.9239
1,1,0.8896
1,1,0.9884
1,0,0.7505
1,1,0.9276
1,0,0.5016
0,0,0.9814
1,0,0.6246
1,0,0.5021
1,1,0.618
1,0,0.9722
1,0,0.505
1,0,0.7963
1,0,0.6242
1,0,0.5798
1,1,0.706
1,1,0.9741
1,0,0.9308
0,0,0.9621
1,1,0.5929
1,0,0.8611
1,0,0.8846
1,0,0.922
1,0,0.6966
1,0,0.8394
1,0,0.8691
0,0,0.9332
1,0,0.8788
1,1,0.7692
1,0,0.8337
1,1,0.7911
1,0,0.8389
1,0,0.9383
1,1,0.6478
1,0,0.5474
1,1,0.7123
1,0,0.5774
1,0,0.9136
0,0,0.9878
1,0,0.9475
1,0,0.7072
1,0,0.9766
1,1,0.9147
1,0,0.675
1,1,0.8582
1,0,0.6225
1,0,0.8324
1,0,0.5284
1,0,0.8327
1,0,0.8333
1,1,0.6739
1,1,0.7291
1,0,0.8954
0,0,0.9964
0,0,0.5768
1,0,0.9244
0,0,0.7819
1,0,0.5866
0,0,0.7935
1,1,0.9666
1,0,0.9751
1,0,0.7707
1,1,0.9563
1,1,0.7353
1,0,0.5821
1,1,0.8992
1,0,0.7874
1,1,0.752
1,0,0.8822
1,0,0.9975
1,0,0.7016
1,1,0.618
1,1,0.8654
1,1,0.5931
1,0,0.9781
1,0,0.9817
1,0,0.8858
1,0,0.8874
1,0,0.6044
1,0,0.9143
1,0,0.9005
1,1,0.8126
1,0,0.8463
1,1,0.627
1,1,0.673
1,1,0.9871
1,0,0.9915
1,0,0.5088
0,0,0.8217
1,1,0.8238
1,1,0.545
1,0,0.5142
0,0,0.9972
1,0,0.8709
1,1,0.5265
1,0,0.6838
0,0,0.9758
1,1,0.9912
1,1,0.6202
1,1,0.8927
1,0,0.6323
1,0,0.5304
1,0,0.9558
1,0,0.9574
0,0,0.9838
1,1,0.5703
1,0,0.5391
1,1,0.7082
1,1,0.5382
1,0,0.8545
1,0,0.7615
1,1,0.5799
1,0,0.851
1,1,0.7616
1,0,0.6516
1,0,0.6004
0,0,0.9098
1,0,0.8679
0,0,0.9127
1,0,0.8937
1,0,0.9703
1,1,0.902
1,1,0.7344
1,0,0.864
1,1,0.5444
1,1,0.9722
1,1,0.9185
1,0,0.9694
0,0,0.8122
1,0,0.5427
1,1,0.6504
1,0,0.6849
1,0,0.6512
1,1,0.6959
0,0,0.9462
1,1,0.8258
1,1,0.7009
1,0,0.7969
1,0,0.5856
1,1,0.9256
1,1,0.6746
1,0,0.5302
1,0,0.979
0,0,0.8805
1,0,0.8622
1,1,0.6846
1,0,0.6359
0,0,0.8312
1,1,0.6005
1,0,0.7463
0,0,0.9956
1,0,0.8401
0,0,0.8873
1,0,0.9472
1,1,0.6749
1,1,0.5439
1,0,0.7475
1,0,0.8579
1,0,0.743
1,0,0.7716
1,0,0.9977
1,0,0.7083
0,0,0.9451
0,0,0.8497
1,1,0.9192
0,0,0.7385
1,1,0.706
0,0,0.6715
1,0,0.8517
1,1,0.825
1,0,0.6653
1,1,0.5121
1,0,0.8176
1,1,0.902
0,0,0.9714
1,1,0.9292
1,1,0.8711
1,1,0.8312
1,0,0.959
0,0,0.9298
1,0,0.7539
1,1,0.575
1,0,0.857
1,1,0.9551
0,0,0.5662
1,0,0.6626
1,1,0.9003
1,0,0.9258
1,1,0.6133
1,0,0.8328
1,0,0.5128
1,0,0.8477
1,1,0.8889
1,0,0.9706
1,0,0.7791
1,1,0.9032
1,0,0.7135
1,0,0.597
1,1,0.8552
1,0,0.7432
1,0,0.911
1,0,0.82
0,0,0.9731
1,0,0.6769
1,0,0.7446
1,1,0.8662
1,0,0.9649
1,1,0.7649
0,0,0.9963
1,0,0.8371
1,1,0.9818
0,0,0.5403
0,0,0.8457
0,0,0.9397
0,0,0.9637
1,1,0.9645
1,1,0.6535
1,1,0.7104
1,1,0.7932
1,0,0.696
1,1,0.8432
0,0,0.6547
1,0,0.9189
1,0,0.5259
1,0,0.5177
1,0,0.7969
1,1,0.9216
1,0,0.6323
1,1,0.8826
1,0,0.9114
1,0,0.8469
1,1,0.5168
1,1,0.8773
1,0,0.915
1,0,0.8725
1,0,0.8169
1,1,0.8522
1,0,0.5691
1,1,0.7979
1,0,0.6235
1,0,0.6467
1,0,0.863
1,0,0.9102
1,1,0.7483
1,0,0.8999
0,0,0.9683
1,1,0.6057
1,1,0.9117
1,0,0.7038
1,0,0.9264
1,0,0.7385
0,0,0.8898
0,0,0.6463
1,0,0.6028
1,1,0.9006
1,1,0.7386
1,0,0.9435
1,0,0.6341
1,1,0.7302
1,0,0.666
1,0,0.709
1,0,0.5485
0,0,0.9868
1,1,0.5514
1,0,0.8359
0,0,0.9978
1,0,0.6975
1,1,0.8924
1,0,0.5708
1,1,0.8144
1,0,0.5609
1,0,0.7163
0,1,0.5502
0,0,0.7905
1,0,0.5515
1,0,0.5083
0,0,0.7781
1,0,0.981
0,0,0.6278
1,0,0.5614
1,0,0.7801
1,1,0.9863
1,0,0.6802
1,1,0.581
1,0,0.9004
1,1,0.7027
0,0,0.987
0,0,0.8775
0,0,0.9053
1,0,0.7904
1,1,0.8894
1,1,0.5095
1,1,0.988
1,1,0.7649
1,0,0.8983
1,1,0.9276
1,1,0.5935
1,1,0.5866
1,0,0.8276
1,1,0.626
1,1,0.6642
0,0,0.8831
1,0,0.9786
1,1,0.6106
1,1,0.8422
1,1,0.55
1,0,0.8215
1,1,0.6305
0,0,0.9752
1,0,0.5181
1,0,0.9434
1,0,0.8785
1,1,0.5856
1,1,0.5047
1,1,0.9457
1,1,0.5462
1,1,0.5404
1,0,0.8289
0,0,0.8185
1,0,0.6015
1,0,0.9857
1,0,0.5404
1,0,0.5322
0,0,0.8196
1,0,0.7397
1,1,0.7676
1,0,0.9564
1,1,0.782
1,1,0.7654
0,0,0.6917
1,1,0.5715
0,0,0.9703
1,1,0.9663
1,1,0.8918
1,1,0.6422
0,0,0.992
1,0,0.6693
1,0,0.862
1,1,0.5509
1,1,0.6648
1,0,0.9657
0,0,0.8113
1,1,0.7751
1,0,0.6378
0,0,0.5853
1,0,0.5444
1,1,0.683
1,0,0.9262
1,1,0.6744
0,0,0.9397
1,1,0.7743
1,0,0.7712
1,0,0.7551
1,0,0.7059
0,0,0.7831
1,0,0.5779
1,0,0.5979
1,1,0.6205
1,1,0.7319
1,1,0.7966
0,0,0.9769
1,0,0.6108
1,1,0.5377
1,0,0.9041
0,0,0.5309
1,0,0.5758
1,0,0.988
1,1,0.9695
1,0,0.7104
0,1,0.5536
1,1,0.7468
1,0,0.9317
1,0,0.7249
1,1,0.8581
1,0,0.6184
1,0,0.9432
1,0,0.9891
1,1,0.5947
1,1,0.9533
0,0,0.6423
0,0,0.9029
1,0,0.7301
1,0,0.993
1,1,0.7124
1,0,0.8288
1,1,0.6592
1,1,0.8135
0,0,0.711
1,0,0.9619
1,1,0.9795
1,1,0.8425
1,0,0.9462
0,0,0.9878
1,1,0.8784
0,0,0.9968
1,1,0.8723
1,1,0.9344
0,0,0.7984
1,1,0.9116
1,0,0.9079
1,1,0.8515
1,1,0.9339
1,1,0.975
1,0,0.834
1,1,0.7889
1,0,0.8557
1,0,0.5566
1,0,0.7202
1,1,0.8622
1,0,0.8964
1,0,0.8263
1,0,0.5032
1,0,0.8998
1,0,0.8593
0,0,0.9371
0,0,0.9868
1,0,0.9338
1,0,0.5874
1,1,0.9167
1,1,0.8989
0,0,0.9857
1,0,0.6821
1,1,0.5548
1,1,0.8961
1,0,0.7606
1,0,0.717
1,1,0.9501
1,1,0.6526
1,0,0.921
1,0,0.7484
1,0,0.7864
1,0,0.8381
0,0,0.5484
0,0,0.9802
1,0,0.8354
0,0,0.6533
1,0,0.7
1,1,0.7255
1,1,0.8099
1,0,0.9255
1,0,0.5306
1,0,0.7511
1,1,0.7037
1,1,0.8344
1,0,0.8711
1,1,0.7371
1,0,0.7394
1,1,0.7058
1,0,0.9026
1,0,0.6942
0,0,0.976
1,0,0.8419
1,0,0.6085
1,1,0.7431
1,1,0.8914
1,1,0.5804
1,0,0.7522
0,0,0.8209
1,1,0.7214
1,0,0.9641
1,1,0.7686
1,0,0.6299
1,0,0.9788
1,1,0.9561
0,0,0.9708
1,0,0.8074
1,0,0.962
1,1,0.8441
0,0,0.922
1,1,0.9197
1,1,0.6459
1,1,0.9907
1,0,0.7
1,1,0.9835
0,0,0.9545
1,0,0.5655
1,1,0.9586
1,1,0.5979
1,1,0.849
1,0,0.7716
1,0,0.8736
1,0,0.7605
1,1,0.6334
1,1,0.905
1,0,0.5504
0,0,0.9775
0,0,0.8578
1,1,0.6207
1,1,0.9434
1,1,0.6884
1,1,0.6816
1,1,0.689
1,0,0.8335
1,1,0.752
1,1,0.5969
1,0,0.8906
1,0,0.6079
1,1,0.8479
1,0,0.8309
1,1,0.9228
1,1,0.8845
0,0,0.966
0,0,0.9712
1,0,0.8152
1,0,0.9113
1,0,0.6479
1,0,0.9362
1,1,0.5237
0,0,0.9603
1,0,0.8463
1,0,0.8975
1,1,0.5646
1,1,0.5817
1,1,0.5295
1,0,0.7332
0,0,0.9795
1,0,0.5641
1,1,0.7463
0,0,0.9262
1,1,0.6493
1,1,0.5017
1,1,0.7483
1,0,0.6914
1,0,0.5013
1,1,0.9603
1,0,0.9568
0,0,0.9921
1,0,0.7817
1,1,0.8627
1,1,0.6029
1,1,0.7749
1,1,0.8062
1,1,0.718
0,0,0.7785
