label,predicted_raw,scores
0,0,0.9940335154533386
1,0,0.9935512542724609
1,1,0.6261512637138367
1,0,0.9929053783416748
1,0,0.9929373860359192
0,0,0.9899675846099854
0,0,0.9930015802383423
1,0,0.9931641221046448
0,0,0.9938307404518127
1,0,0.9934258460998535
1,1,0.8341813683509827
1,0,0.9939115047454834
0,0,0.9938210844993591
1,0,0.9923136830329895
0,0,0.9940063953399658
0,0,0.9931447505950928
0,1,0.9560494422912598
0,0,0.993528425693512
1,0,0.9935469031333923
0,0,0.993915855884552
1,0,0.993683934211731
1,0,0.9842708706855774
1,0,0.9931014776229858
1,0,0.9927691221237183
1,0,0.9935085773468018
0,0,0.9934671521186829
1,0,0.9939824938774109
0,1,0.8584280610084534
0,0,0.9934771656990051
0,0,0.9938766360282898
0,0,0.9926705360412598
0,0,0.9920676946640015
1,0,0.993707537651062
0,0,0.9235811829566956
0,0,0.9909754395484924
0,0,0.9939476251602173
0,0,0.6187728047370911
0,0,0.9757728576660156
0,0,0.9928784966468811
1,0,0.9931660294532776
1,1,0.9423089623451233
1,0,0.9868033528327942
1,0,0.9930925369262695
1,0,0.9937071204185486
0,0,0.9938952326774597
0,0,0.9936619997024536
1,0,0.9938793182373047
0,1,0.9887233972549438
1,0,0.993411123752594
1,0,0.9924426078796387
1,1,0.9853912591934204
1,0,0.9177544713020325
1,1,0.9901403784751892
1,0,0.9920341372489929
1,0,0.9906905889511108
1,0,0.9938107132911682
0,0,0.9846864938735962
1,0,0.9934831261634827
0,0,0.9873340129852295
1,0,0.9939038157463074
1,1,0.9292337894439697
0,0,0.9912505149841309
1,0,0.9938854575157166
0,0,0.9937333464622498
1,0,0.9937752485275269
0,0,0.9867358803749084
0,0,0.9935397505760193
0,0,0.9941348433494568
1,1,0.9402183294296265
0,1,0.6623640060424805
0,1,0.9837344884872437
1,0,0.9935234785079956
0,0,0.9941455125808716
0,0,0.9935474991798401
0,0,0.9937830567359924
1,1,0.945267915725708
0,0,0.9925549626350403
1,0,0.9936761260032654
0,0,0.9907327890396118
1,1,0.9907684922218323
1,0,0.9935787916183472
0,0,0.9934872388839722
0,0,0.8632023334503174
1,0,0.9937926530838013
0,0,0.9939650893211365
0,0,0.993350088596344
1,0,0.9931318163871765
1,1,0.922042191028595
0,1,0.9745247960090637
0,0,0.9924617409706116
0,0,0.9925920963287354
1,0,0.942732572555542
1,0,0.9847379326820374
1,0,0.9445397853851318
0,0,0.9939279556274414
0,1,0.9158514738082886
0,0,0.9937379360198975
0,0,0.9937822222709656
0,1,0.9632598161697388
0,0,0.9933952689170837
0,0,0.9870671629905701
0,0,0.9894634485244751
1,1,0.992750883102417
0,0,0.9703611135482788
1,0,0.993507981300354
0,0,0.9938303828239441
1,0,0.9928953051567078
0,0,0.9920758008956909
1,0,0.9928796887397766
1,1,0.9916184544563293
1,0,0.9895628094673157
0,1,0.9810557961463928
0,0,0.9767507314682007
0,0,0.9940328001976013
1,0,0.9884427189826965
1,1,0.9924069046974182
0,1,0.9500771164894104
0,0,0.9900859594345093
0,0,0.9898549318313599
0,0,0.970128059387207
0,0,0.9793724417686462
0,0,0.9940088987350464
1,0,0.9937430024147034
1,0,0.9790782332420349
0,0,0.9912368059158325
0,1,0.9544194340705872
0,0,0.9937713742256165
1,0,0.9921697974205017
1,0,0.9929370284080505
1,0,0.9939212799072266
1,1,0.9857394099235535
1,0,0.9929497241973877
0,0,0.9929192662239075
0,1,0.9381476640701294
0,0,0.9931848645210266
0,0,0.987141489982605
0,0,0.9580091834068298
1,0,0.9914085268974304
1,0,0.9911751747131348
0,0,0.9934711456298828
0,0,0.9906008243560791
0,0,0.993647038936615
1,0,0.9865291118621826
1,0,0.992149829864502
0,0,0.9938222169876099
1,0,0.9933119416236877
1,0,0.9597387313842773
1,1,0.9926241636276245
1,0,0.9937940835952759
1,1,0.9736453294754028
0,0,0.992059588432312
0,0,0.9880738854408264
1,0,0.9926763772964478
1,0,0.9938814640045166
0,1,0.9906082153320312
1,1,0.8728371858596802
0,0,0.9925940632820129
0,0,0.9937347769737244
0,0,0.9766122698783875
0,0,0.9924485683441162
1,1,0.9862233996391296
0,1,0.9084449410438538
1,0,0.9936636686325073
0,0,0.993919849395752
0,0,0.9937606453895569
1,0,0.9939423203468323
1,0,0.9912687540054321
1,1,0.9519156217575073
0,1,0.9901082515716553
1,0,0.9894784092903137
1,1,0.9909336566925049
0,0,0.9934355020523071
1,1,0.785621166229248
0,0,0.9940311312675476
0,0,0.9940808415412903
1,0,0.9722763895988464
1,0,0.9870021343231201
0,0,0.9482163190841675
0,0,0.9892905354499817
0,0,0.9515895247459412
0,0,0.9926934242248535
1,0,0.9938940405845642
0,1,0.944883406162262
0,0,0.9929117560386658
0,1,0.9891162514686584
1,1,0.9901172518730164
1,0,0.9937852621078491
1,0,0.9933244585990906
1,0,0.9937657117843628
0,1,0.9902694225311279
1,1,0.9708701968193054
1,1,0.9936703443527222
1,0,0.9924978613853455
0,0,0.9925327897071838
1,0,0.9893656969070435
0,0,0.9936326146125793
1,0,0.9930296540260315
0,0,0.9940022826194763
1,0,0.6845996975898743
1,0,0.9650201797485352
0,0,0.9940841794013977
0,0,0.9938808679580688
1,0,0.9935808181762695
0,0,0.9938498139381409
1,0,0.9930121302604675
1,1,0.9197998046875
0,0,0.9939910769462585
0,0,0.9085344076156616
1,0,0.9248188138008118
0,0,0.9936732053756714
0,0,0.9930236339569092
0,0,0.9750921130180359
1,0,0.9928405284881592
1,0,0.9937813878059387
1,1,0.9780718088150024
1,0,0.8709763288497925
0,0,0.992333173751831
0,0,0.9940656423568726
0,0,0.9917882084846497
1,0,0.9913845062255859
1,0,0.9937503933906555
1,0,0.9906003475189209
1,0,0.9934836030006409
1,0,0.9235005378723145
1,0,0.9890566468238831
0,0,0.9937164187431335
1,0,0.9869072437286377
0,0,0.9922992587089539
0,0,0.9931227564811707
0,1,0.8456945419311523
0,0,0.987595796585083
1,0,0.9938535690307617
1,0,0.9887386560440063
1,0,0.9915125966072083
0,0,0.9936316609382629
0,0,0.9938856959342957
1,0,0.954928457736969
1,1,0.933952808380127
0,0,0.9932071566581726
0,0,0.9917898178100586
0,0,0.9933797121047974
0,0,0.9935368895530701
0,0,0.9937606453895569
1,1,0.6876422166824341
0,0,0.9936217665672302
0,0,0.9936562180519104
0,0,0.9939233660697937
0,0,0.993907630443573
0,1,0.8185611963272095
0,0,0.9625749588012695
0,0,0.9666600227355957
0,0,0.9681004881858826
0,0,0.9940183162689209
1,0,0.9895904660224915
0,0,0.9688200950622559
0,0,0.9911988377571106
1,0,0.9932138919830322
0,0,0.9940463304519653
1,0,0.9935503005981445
0,0,0.9866488575935364
1,0,0.9933778643608093
1,0,0.9939793348312378
0,0,0.993767499923706
0,0,0.9938554167747498
0,0,0.994087815284729
0,1,0.7169802784919739
1,0,0.9927201271057129
0,0,0.9938832521438599
0,0,0.9932778477668762
0,0,0.9938420057296753
1,0,0.9779966473579407
1,1,0.9902697801589966
0,0,0.9937984347343445
0,0,0.9938672184944153
1,0,0.9849420785903931
0,1,0.9100252985954285
0,0,0.9936176538467407
0,1,0.8712032437324524
0,0,0.992792010307312
0,0,0.9938860535621643
0,0,0.9782962799072266
0,0,0.9679660797119141
1,0,0.9838129281997681
1,1,0.9878789782524109
0,0,0.9919639825820923
0,0,0.9818175435066223
1,1,0.7967390418052673
0,0,0.99395751953125
0,0,0.9922574758529663
0,0,0.9935436248779297
0,1,0.9226065278053284
1,0,0.9912610650062561
0,0,0.9930879473686218
1,0,0.9688633680343628
0,0,0.9835638999938965
1,0,0.9912276864051819
1,0,0.988286554813385
1,0,0.9922479391098022
1,1,0.985258936882019
0,0,0.9916308522224426
1,1,0.9889206290245056
0,0,0.9932090640068054
1,0,0.8777053952217102
0,0,0.9921810626983643
0,0,0.993906557559967
1,0,0.9920303821563721
1,0,0.9921414852142334
1,0,0.9933403134346008
0,0,0.9940193891525269
0,0,0.9903039336204529
0,0,0.9938157796859741
0,0,0.9936327338218689
1,1,0.927935779094696
1,1,0.9925475716590881
1,0,0.992985188961029
0,0,0.9935721158981323
0,0,0.9934438467025757
0,0,0.9938680529594421
1,0,0.9937365055084229
1,0,0.9930167198181152
0,0,0.9934200644493103
1,0,0.9934985637664795
1,0,0.9932200908660889
0,0,0.9929520487785339
0,0,0.9930458664894104
0,1,0.8466286063194275
0,0,0.9934375882148743
1,0,0.9924548864364624
1,0,0.9923930168151855
1,0,0.9899069666862488
1,0,0.9916993379592896
1,0,0.9340260028839111
0,1,0.9682058095932007
0,0,0.991411566734314
1,0,0.9755606651306152
1,0,0.9887375831604004
1,0,0.9929748773574829
1,0,0.9931817650794983
1,1,0.9081619381904602
1,0,0.909859299659729
0,0,0.9940304160118103
1,0,0.9886060357093811
1,0,0.9910407662391663
1,0,0.9823984503746033
0,1,0.7942191958427429
0,0,0.9936966300010681
0,0,0.9939034581184387
0,0,0.993463397026062
0,0,0.9865286350250244
1,1,0.9780524373054504
1,1,0.8138809204101562
0,0,0.9911690950393677
0,0,0.9935200810432434
0,0,0.9939004182815552
0,0,0.9940265417098999
0,0,0.9894870519638062
0,0,0.9940192699432373
1,0,0.9937906861305237
0,0,0.9861389994621277
0,0,0.9935517311096191
1,0,0.9843191504478455
0,0,0.9532814621925354
1,0,0.9574916362762451
0,0,0.992597222328186
1,1,0.9930514097213745
1,0,0.993503987789154
1,0,0.9938653111457825
1,0,0.992131769657135
1,0,0.9918387532234192
1,0,0.99357670545578
1,1,0.9906299710273743
0,0,0.9937560558319092
1,0,0.9782935380935669
0,0,0.9939097166061401
0,0,0.9932504892349243
1,0,0.9845557808876038
1,0,0.9935052394866943
0,0,0.9112109541893005
1,0,0.993224024772644
0,0,0.9606085419654846
1,0,0.7974642515182495
1,0,0.9684000015258789
1,1,0.9771841764450073
1,0,0.9849289059638977
1,0,0.9937467575073242
0,0,0.993285596370697
0,0,0.9927318692207336
1,0,0.9939072728157043
0,0,0.9800891876220703
1,0,0.9907165169715881
0,1,0.9549976587295532
0,0,0.8958921432495117
1,0,0.9927137494087219
0,0,0.9226142168045044
1,0,0.9926803112030029
0,0,0.9018591642379761
1,0,0.9935105443000793
0,0,0.9932563304901123
0,0,0.9935812950134277
1,0,0.9921912550926208
0,0,0.9941540360450745
1,0,0.993953287601471
0,0,0.9932255148887634
1,0,0.9939450621604919
0,0,0.9926639795303345
0,1,0.9859440326690674
1,1,0.9793642163276672
1,0,0.9940773248672485
1,0,0.9929013848304749
1,0,0.9916308522224426
1,0,0.991351842880249
0,0,0.9940609335899353
0,1,0.9596070051193237
0,1,0.9897937774658203
0,0,0.9873991012573242
1,0,0.9932505488395691
0,1,0.9578073620796204
0,0,0.9939765930175781
1,0,0.9905286431312561
1,0,0.9853543043136597
0,1,0.8173166513442993
1,0,0.9931386113166809
0,0,0.9926255345344543
0,0,0.9938676953315735
1,1,0.9907970428466797
1,1,0.9884799122810364
1,1,0.9569743275642395
1,0,0.9893572926521301
1,0,0.993354082107544
1,0,0.99018794298172
1,1,0.9859506487846375
0,0,0.9744470119476318
1,0,0.9923610091209412
0,0,0.9891945123672485
0,0,0.9868714809417725
1,0,0.9929004907608032
1,1,0.8120124340057373
1,0,0.9934397339820862
0,0,0.8963479995727539
0,0,0.9836830496788025
0,0,0.9906908273696899
0,0,0.9935235977172852
0,0,0.9920699000358582
0,1,0.8073466420173645
1,0,0.9933701753616333
1,0,0.9935445785522461
0,0,0.9935353994369507
0,0,0.9937005043029785
0,0,0.9922842383384705
0,0,0.9794874787330627
0,0,0.9935193657875061
1,1,0.9332897663116455
0,0,0.9868554472923279
0,0,0.9937015771865845
0,1,0.7651675939559937
0,0,0.9808376431465149
0,0,0.993782103061676
1,0,0.9933047890663147
1,0,0.9885197281837463
1,0,0.993328332901001
1,0,0.9924945831298828
0,0,0.9926568865776062
1,0,0.9937875270843506
0,1,0.7817043662071228
1,0,0.9938088059425354
1,0,0.9881590008735657
1,0,0.9932025671005249
1,0,0.9879123568534851
1,0,0.9931308627128601
1,0,0.9720714092254639
1,0,0.9935130476951599
1,0,0.9939461350440979
0,0,0.9918866753578186
1,0,0.9933271408081055
0,0,0.9940001964569092
1,0,0.9937424063682556
1,0,0.9935583472251892
1,1,0.9909071922302246
1,0,0.9924758076667786
1,0,0.9927847385406494
0,0,0.9939082860946655
1,0,0.9751663208007812
0,0,0.9935816526412964
0,0,0.9738662242889404
0,0,0.9922663569450378
1,0,0.9929653406143188
1,0,0.9731639623641968
0,0,0.991051435470581
0,0,0.9936973452568054
0,1,0.9824305772781372
0,0,0.9939063191413879
1,0,0.9920733571052551
1,0,0.9930713772773743
0,1,0.9913482069969177
0,0,0.9898983836174011
0,0,0.9922913908958435
0,0,0.9418073892593384
0,1,0.9885671138763428
0,0,0.9870107173919678
0,0,0.9938528537750244
0,0,0.993630588054657
1,0,0.9935405850410461
1,0,0.9125998616218567
0,0,0.9937343001365662
1,1,0.9798908233642578
0,0,0.9917842149734497
1,0,0.9784843325614929
0,0,0.9937973618507385
0,0,0.9940564632415771
0,1,0.8674882650375366
1,1,0.9916532635688782
1,1,0.9922103881835938
1,0,0.9929220676422119
1,0,0.9927316308021545
0,0,0.9930059909820557
0,0,0.9941422343254089
1,0,0.9937052130699158
1,0,0.8810726404190063
0,0,0.993765115737915
0,1,0.9332406520843506
0,0,0.7014946937561035
0,1,0.8297792673110962
1,0,0.9908596873283386
0,0,0.9921410083770752
0,0,0.9930105805397034
1,0,0.9934727549552917
1,0,0.988713800907135
0,0,0.9933292865753174
0,0,0.983795166015625
0,0,0.9933282136917114
1,1,0.9462965726852417
1,1,0.9302347898483276
0,0,0.9176667928695679
0,0,0.9938993453979492
0,1,0.9687343835830688
0,0,0.9934551119804382
1,0,0.9903773665428162
0,0,0.9145288467407227
1,0,0.9925296902656555
1,0,0.9838719964027405
0,0,0.9922255277633667
0,0,0.9937518239021301
0,0,0.9217917323112488
1,0,0.965299129486084
0,1,0.6618399024009705
1,0,0.9909608960151672
0,0,0.9724316596984863
1,0,0.9934531450271606
1,1,0.9451925754547119
1,0,0.9937187433242798
0,0,0.9888628721237183
0,0,0.9928544163703918
0,0,0.9867762923240662
1,1,0.8827587962150574
0,0,0.9920547008514404
0,0,0.6200950145721436
1,0,0.9919889569282532
1,1,0.9919654130935669
1,0,0.9935116171836853
0,0,0.9940698146820068
0,0,0.9940179586410522
0,0,0.9113953113555908
0,0,0.9906813502311707
0,0,0.9933139681816101
1,1,0.9916523098945618
0,0,0.9797326326370239
1,0,0.9930347204208374
0,0,0.9853816032409668
0,0,0.9933445453643799
0,0,0.9925969839096069
0,0,0.9917751550674438
0,1,0.9119206666946411
1,0,0.9937077760696411
1,1,0.9896259903907776
0,0,0.9932925701141357
0,0,0.9594622254371643
1,1,0.9016663432121277
0,0,0.7251021265983582
0,1,0.9928498268127441
1,1,0.9925347566604614
0,0,0.9931178092956543
1,0,0.9908051490783691
0,0,0.9937357306480408
0,1,0.8917164206504822
0,0,0.9703940153121948
0,0,0.9926322102546692
0,0,0.9892949461936951
1,1,0.9656509757041931
0,0,0.9671998023986816
1,0,0.9937408566474915
1,0,0.993166983127594
1,1,0.8509706854820251
0,0,0.9941149950027466
1,0,0.8024672865867615
1,0,0.9938217401504517
0,1,0.9705653786659241
1,1,0.9614976048469543
1,0,0.9908285140991211
1,0,0.9938914775848389
1,0,0.9928039908409119
1,1,0.9590854048728943
1,1,0.9903851747512817
1,0,0.9929814338684082
1,0,0.9895275235176086
0,0,0.9916682243347168
1,0,0.9937084913253784
1,0,0.9931681156158447
1,0,0.9939188957214355
0,0,0.9934245347976685
1,0,0.9833734035491943
0,0,0.993954598903656
1,0,0.8893420696258545
0,0,0.9763373136520386
0,0,0.9224178194999695
1,0,0.9907292723655701
1,1,0.9924576282501221
1,0,0.9917111396789551
0,0,0.9905855059623718
0,0,0.9937445521354675
0,0,0.9933683276176453
1,0,0.9902295470237732
1,0,0.9938825368881226
1,1,0.9926593899726868
0,0,0.9917337894439697
0,0,0.9935516119003296
1,0,0.9932913780212402
1,0,0.9938653111457825
1,0,0.9940080642700195
0,0,0.9797793030738831
0,0,0.9921155571937561
1,0,0.9893165826797485
0,0,0.9895943403244019
0,0,0.9936466217041016
0,0,0.9934881925582886
1,0,0.9938700199127197
0,0,0.9940430521965027
1,1,0.9672324657440186
1,0,0.9723801612854004
1,0,0.9938777089118958
0,1,0.9640945792198181
1,1,0.9260464906692505
0,0,0.9832368493080139
1,1,0.9476596117019653
0,0,0.9940099716186523
0,1,0.8445155024528503
0,1,0.9169883131980896
0,0,0.9935117363929749
0,0,0.9938826560974121
0,0,0.9936971068382263
0,0,0.9922383427619934
0,0,0.9937107563018799
1,0,0.9851491451263428
0,0,0.9879637956619263
0,1,0.8660883903503418
1,0,0.9937758445739746
0,0,0.9937604069709778
0,0,0.9938921928405762
1,0,0.9928860068321228
1,1,0.9402051568031311
0,0,0.9925491809844971
1,0,0.9916996955871582
1,0,0.9937413334846497
1,0,0.993870735168457
0,0,0.994053304195404
1,0,0.9938179850578308
0,1,0.9504384994506836
0,0,0.9884341359138489
1,0,0.9936747550964355
1,0,0.9933739900588989
0,0,0.9931662678718567
1,0,0.9937965869903564
0,0,0.9938662648200989
1,0,0.8440346717834473
0,0,0.9941359758377075
0,0,0.9939334988594055
1,0,0.9938779473304749
1,0,0.9936469197273254
1,0,0.9937800765037537
0,0,0.9940987825393677
1,1,0.9933010339736938
1,0,0.9899498224258423
0,0,0.9929952025413513
1,0,0.9875115156173706
0,0,0.9929954409599304
0,0,0.9938758015632629
1,1,0.9128663539886475
0,0,0.9936988353729248
0,0,0.9886850714683533
0,0,0.9938762784004211
0,0,0.983100175857544
1,0,0.9791896343231201
0,0,0.9705902934074402
0,0,0.9939936995506287
0,0,0.9913773536682129
1,0,0.9912460446357727
1,0,0.9915498495101929
0,1,0.9046159982681274
1,0,0.9897863864898682
1,0,0.9901789426803589
1,1,0.8981200456619263
0,1,0.9856609106063843
1,1,0.9837373495101929
1,0,0.9934837222099304
1,0,0.9892210364341736
0,0,0.868414044380188
0,0,0.9867894053459167
1,0,0.993028461933136
0,1,0.9891343712806702
1,1,0.9936421513557434
0,0,0.9936985969543457
1,0,0.9926732182502747
1,1,0.9511163234710693
1,0,0.9476866722106934
1,1,0.9927366971969604
0,0,0.9929225444793701
0,0,0.9938421249389648
1,1,0.9884740710258484
0,0,0.9876053333282471
0,0,0.9908419847488403
0,0,0.9935103058815002
1,0,0.9921608567237854
1,1,0.993021547794342
0,0,0.9939216375350952
0,0,0.9937544465065002
0,1,0.9876101016998291
0,0,0.9934426546096802
0,0,0.9937546253204346
0,0,0.9916633367538452
0,0,0.9935770630836487
1,1,0.9915325045585632
0,0,0.9605544805526733
0,0,0.9909255504608154
1,0,0.991935133934021
0,0,0.9931267499923706
1,0,0.9935924410820007
1,0,0.9925306439399719
0,0,0.99368816614151
0,0,0.9517500400543213
1,0,0.7593498826026917
0,0,0.9925301671028137
0,0,0.9742359519004822
0,0,0.9938380122184753
1,0,0.9937445521354675
0,0,0.9916176199913025
0,0,0.9913458228111267
1,0,0.9644086956977844
0,1,0.9544885754585266
0,0,0.9935913681983948
1,0,0.9919557571411133
0,0,0.9932951331138611
0,1,0.9770212769508362
1,1,0.9538593292236328
0,0,0.9939862489700317
1,0,0.9937159419059753
1,0,0.9937254786491394
1,0,0.9933913946151733
1,0,0.9881860017776489
0,0,0.9931508302688599
1,0,0.993882417678833
1,0,0.9815813302993774
0,0,0.9938929080963135
0,0,0.9885196089744568
0,0,0.9940756559371948
1,0,0.9930665493011475
1,0,0.9561558961868286
1,0,0.9803239107131958
0,0,0.9938005805015564
0,0,0.9939299821853638
1,0,0.9939033389091492
1,0,0.9934350252151489
1,0,0.9937770366668701
1,0,0.9920694828033447
0,0,0.9819438457489014
1,0,0.9610252976417542
1,0,0.9743669629096985
1,0,0.9935398697853088
0,0,0.9868119359016418
1,0,0.9928514957427979
0,0,0.9921388030052185
1,0,0.9935359954833984
0,0,0.9898890852928162
1,0,0.9917426705360413
0,0,0.9025247097015381
0,0,0.9843584299087524
1,0,0.9874279499053955
0,0,0.992341160774231
0,1,0.9858903884887695
1,0,0.9920260310173035
0,0,0.9882176518440247
0,1,0.7378315925598145
0,1,0.9900868535041809
1,0,0.9929876923561096
0,0,0.892924427986145
0,0,0.9939773082733154
1,1,0.990603506565094
1,0,0.9923990368843079
1,0,0.9023334383964539
0,0,0.9940972328186035
1,0,0.9934803247451782
0,0,0.9824045300483704
0,1,0.925298810005188
0,0,0.9626187086105347
1,1,0.6968375444412231
0,0,0.9675660729408264
1,0,0.9939164519309998
1,1,0.9899865984916687
0,0,0.9937111139297485
1,0,0.9932255148887634
1,0,0.9935988187789917
0,0,0.9940213561058044
1,1,0.9656039476394653
1,0,0.9936020970344543
0,0,0.9930092096328735
0,1,0.7441511154174805
0,0,0.8698717951774597
1,0,0.9899869561195374
1,0,0.9852527976036072
0,0,0.9927371144294739
0,0,0.8727912306785583
1,0,0.9939182996749878
0,0,0.993465006351471
1,1,0.8583831787109375
0,1,0.8372837901115417
0,0,0.9903606176376343
0,0,0.9684092402458191
1,0,0.9897624850273132
0,0,0.9930151700973511
0,0,0.9905253648757935
0,0,0.9928981065750122
1,0,0.9936688542366028
0,1,0.988644003868103
1,0,0.9922578930854797
1,0,0.9845799207687378
0,1,0.9371722340583801
1,0,0.9932128190994263
0,0,0.9929543137550354
1,0,0.9934614896774292
1,1,0.8212913870811462
1,0,0.9094720482826233
0,0,0.9936204552650452
0,0,0.838209331035614
0,0,0.9921702742576599
1,0,0.9927640557289124
0,0,0.9743174314498901
1,0,0.9926861524581909
0,0,0.9938043355941772
0,0,0.9937570095062256
0,0,0.99314945936203
0,0,0.9933469295501709
1,0,0.9908122420310974
0,0,0.9897018671035767
1,0,0.9872606992721558
0,0,0.7729940414428711
0,0,0.9914258718490601
0,0,0.9915153980255127
0,0,0.9935441017150879
0,1,0.9671717882156372
0,0,0.9936854243278503
0,0,0.9940043091773987
0,0,0.9911888837814331
1,1,0.9682396054267883
0,0,0.9903490543365479
0,0,0.9936060905456543
0,1,0.9867683053016663
1,1,0.9911935925483704
0,0,0.970699667930603
1,0,0.8501829504966736
1,1,0.963925302028656
1,0,0.923623263835907
0,0,0.989651083946228
0,0,0.992188572883606
0,0,0.9939258694648743
1,0,0.9918157458305359
0,0,0.9715365767478943
0,0,0.9934343099594116
1,0,0.9940016865730286
1,1,0.991310715675354
0,0,0.9911075234413147
0,0,0.89231276512146
1,0,0.992224931716919
0,0,0.7834787368774414
0,0,0.9856188297271729
0,0,0.9912111163139343
0,0,0.9904002547264099
0,0,0.865534245967865
0,0,0.8372823596000671
1,0,0.993765115737915
0,0,0.9927874207496643
0,0,0.9912691116333008
0,0,0.9929208159446716
1,1,0.9851447343826294
1,0,0.993595540523529
0,0,0.9935956597328186
1,0,0.993775486946106
0,0,0.9931040406227112
0,1,0.9251739978790283
1,0,0.9930590391159058
0,0,0.9937610030174255
1,0,0.9936980605125427
0,0,0.9924054741859436
1,0,0.9914191961288452
1,0,0.9938080906867981
0,0,0.9723606705665588
1,0,0.9895597696304321
1,1,0.9922192096710205
1,1,0.9647808074951172
1,0,0.9936468601226807
0,1,0.7924847602844238
0,0,0.9939274787902832
1,0,0.9726287722587585
0,1,0.9819343090057373
1,0,0.983372151851654
0,0,0.9934877157211304
0,0,0.9934020638465881
0,0,0.9495368003845215
1,0,0.9901835322380066
1,0,0.9374666213989258
0,0,0.9937126040458679
1,0,0.9910981059074402
1,1,0.9860966801643372
1,0,0.9919438362121582
0,0,0.9940798878669739
0,0,0.9936424493789673
1,0,0.9937806725502014
1,0,0.993790328502655
1,0,0.967603325843811
0,0,0.7511034607887268
1,1,0.9871582388877869
0,0,0.9891210198402405
1,0,0.9853112697601318
1,1,0.9542074799537659
0,0,0.9930459856987
0,0,0.9930625557899475
1,1,0.9936275482177734
0,0,0.9936089515686035
1,0,0.9931607246398926
1,0,0.7897092700004578
0,0,0.9937947988510132
0,0,0.9934331178665161
1,1,0.9026644825935364
1,0,0.9941039681434631
1,0,0.9907515048980713
0,0,0.9816142320632935
0,0,0.9917467832565308
1,0,0.8897138833999634
0,0,0.9938172698020935
0,0,0.9932257533073425
0,0,0.9932606816291809
1,0,0.9925498962402344
1,0,0.993698239326477
0,0,0.9929133057594299
1,0,0.9919427633285522
0,0,0.9933997392654419
1,0,0.9935230016708374
0,0,0.9909453392028809
1,0,0.9039936065673828
0,0,0.9925262928009033
0,0,0.9940208792686462
1,0,0.9901040196418762
0,0,0.9937892556190491
1,0,0.9891254901885986
1,0,0.9922304749488831
1,0,0.993661642074585
1,0,0.9891341328620911
0,0,0.9929789900779724
0,0,0.9405087232589722
1,0,0.9929295182228088
0,0,0.9940318465232849
1,0,0.9939718842506409
1,1,0.9873175024986267
0,0,0.9940400123596191
1,0,0.9933794736862183
1,0,0.9937917590141296
1,0,0.9935058355331421
1,0,0.993453860282898
1,0,0.9935089945793152
1,0,0.9939581155776978
1,0,0.9631650447845459
1,0,0.8440060019493103
0,0,0.9914587736129761
0,0,0.9937145113945007
1,0,0.9939422011375427
0,0,0.991558313369751
1,1,0.9694273471832275
1,0,0.9717935919761658
1,0,0.9934657216072083
0,0,0.9934709072113037
0,0,0.9903075695037842
0,0,0.9934300780296326
0,0,0.9753947854042053
1,0,0.9936654567718506
1,0,0.99383944272995
1,0,0.9835804104804993
1,0,0.9939491748809814
1,0,0.9919688105583191
0,0,0.9932432770729065
1,1,0.925984263420105
0,0,0.9937270879745483
1,0,0.9652953743934631
0,0,0.9934830069541931
0,0,0.993181049823761
1,1,0.9483675956726074
0,0,0.9940590858459473
1,0,0.9936848282814026
1,1,0.9924456477165222
0,0,0.9939634203910828
1,1,0.5921903252601624
1,1,0.9623244404792786
0,0,0.9080553650856018
1,0,0.9933062195777893
0,0,0.9911244511604309
1,0,0.9900227189064026
0,0,0.993604838848114
1,0,0.980967104434967
0,0,0.993800699710846
0,0,0.9939978122711182
0,0,0.9927456974983215
1,0,0.9767772555351257
1,0,0.9917599558830261
1,0,0.9849200248718262
1,0,0.9935274720191956
0,0,0.9754611849784851
1,0,0.9890186786651611
1,0,0.9781649708747864
0,0,0.991439700126648
0,0,0.9934163093566895
1,0,0.9932343363761902
0,0,0.9927839040756226
1,1,0.9667634963989258
0,0,0.993334174156189
0,0,0.9910504817962646
1,0,0.9920687675476074
0,0,0.9938181042671204
1,0,0.9812862277030945
1,0,0.7045732736587524
0,0,0.9483479261398315
1,0,0.9939621090888977
0,0,0.9926747679710388
1,0,0.993543267250061
0,0,0.9928423166275024
0,0,0.9600965976715088
1,0,0.9936941266059875
1,0,0.9935609102249146
1,0,0.9935414791107178
1,0,0.9700056910514832
1,1,0.7679688930511475
1,1,0.9442406296730042
0,0,0.9902064204216003
1,0,0.959039032459259
0,0,0.9767052531242371
0,0,0.7851012945175171
0,0,0.9929270148277283
1,0,0.9889288544654846
1,0,0.9925236105918884
1,0,0.9895005822181702
0,0,0.7731122374534607
1,0,0.9830679297447205
1,1,0.9643200039863586
1,0,0.9895184636116028
1,0,0.9915809035301208
0,0,0.989734411239624
0,0,0.9041739702224731
1,1,0.9473597407341003
0,0,0.992803156375885
0,1,0.7840476632118225
1,0,0.9939631819725037
1,0,0.9618856906890869
0,0,0.9938458800315857
0,0,0.9929502010345459
1,0,0.9940153956413269
1,0,0.9939349293708801
0,0,0.8585516810417175
1,0,0.9850384593009949
0,0,0.9923755526542664
1,1,0.9853502511978149
0,0,0.9909833669662476
1,0,0.9937319159507751
1,0,0.9900680780410767
0,0,0.9927418231964111
0,0,0.9937756061553955
0,0,0.9917131662368774
0,0,0.9923874139785767
0,0,0.9852936863899231
1,1,0.657878041267395
