label,predicted_raw,scores
0,0,0.6152
0,0,0.6431
0,0,0.5563
0,1,0.7514
1,1,0.84
0,0,0.7104
0,1,0.7359
0,0,0.9636
0,0,0.9162
1,0,0.8789
1,0,0.7165
0,1,0.5262
1,0,0.502
0,0,0.6639
0,0,0.981
1,1,0.8706
0,0,0.766
0,0,0.6432
1,1,0.5835
1,1,0.5468
0,0,0.7874
1,1,0.7551
0,0,0.9302
0,0,0.6174
1,0,0.7722
0,0,0.9091
1,1,0.7663
1,0,0.5049
0,1,0.8185
1,1,0.8124
1,1,0.617
0,0,0.8772
1,1,0.82
0,0,0.7441
0,0,0.5602
1,0,0.8939
1,0,0.5757
0,1,0.7147
0,0,0.8718
0,1,0.5596
1,1,0.7789
0,0,0.9846
1,1,0.6642
0,0,0.514
1,1,0.5885
1,0,0.6297
0,1,0.5884
1,1,0.8328
1,0,0.5296
1,0,0.5612
0,0,0.9958
1,0,0.6454
0,0,0.9738
0,0,0.5006
0,1,0.5508
0,0,0.5133
0,0,0.7734
1,1,0.523
1,1,0.9092
1,0,0.8145
1,0,0.8492
1,1,0.6706
1,1,0.8724
1,1,0.796
0,0,0.8581
0,1,0.736
0,1,0.6324
1,1,0.9131
0,0,0.7321
0,0,0.9933
1,1,0.7147
0,0,0.8464
1,1,0.5164
1,0,0.9499
0,1,0.616
0,1,0.642
0,0,0.9176
1,1,0.7715
1,1,0.6684
1,0,0.6048
0,0,0.8852
1,0,0.7158
1,0,0.7416
0,0,0.7642
1,1,0.7991
0,0,0.5308
0,0,0.8657
0,1,0.5228
1,1,0.9326
1,0,0.5179
0,0,0.9643
1,1,0.5288
1,0,0.6302
0,0,0.7063
0,0,0.8648
0,0,0.766
0,0,0.7715
1,0,0.6507
1,1,0.7879
0,0,0.8835
0,1,0.6108
1,0,0.5394
1,1,0.7341
0,1,0.6764
0,0,0.6473
0,0,0.9951
1,0,0.917
1,0,0.9221
0,0,0.7644
1,1,0.7467
0,0,0.8425
0,1,0.5512
0,0,0.5775
1,0,0.855
0,1,0.5809
0,1,0.7944
1,0,0.5263
1,1,0.5183
1,0,0.7493
0,0,0.7889
1,1,0.6017
1,1,0.7942
0,0,0.53
0,0,0.6483
1,0,0.667
1,1,0.6784
0,0,0.7165
0,0,0.7596
0,0,0.7129
1,1,0.6366
1,0,0.6323
1,0,0.6472
1,0,0.6856
0,0,0.9258
1,1,0.6671
0,0,0.6778
1,1,0.6841
0,0,0.5012
1,0,0.9497
0,1,0.7872
0,0,0.7221
0,0,0.5214
1,0,0.6578
1,1,0.8083
0,0,0.8854
0,0,0.6832
1,0,0.6991
0,0,0.8278
1,0,0.6013
0,0,0.9631
0,0,0.5363
1,0,0.9928
1,0,0.9662
1,0,0.8495
0,0,0.7576
1,0,0.9089
0,0,0.5248
1,1,0.9171
0,0,0.6585
1,0,0.9807
0,1,0.6273
0,1,0.7434
1,0,0.7118
0,0,0.9843
1,0,0.6862
0,0,0.9565
0,0,0.6702
0,0,0.5819
1,0,0.844
1,0,0.5862
0,0,0.6778
1,0,0.667
0,0,0.5634
1,0,0.9643
0,0,0.9785
0,0,0.9586
0,0,0.6164
0,0,0.7012
0,0,0.5599
1,0,0.5301
0,0,0.6749
1,1,0.8029
1,1,0.8216
1,0,0.5968
1,0,0.5861
1,0,0.952
1,1,0.756
1,0,0.5714
0,0,0.9388
0,0,0.791
1,1,0.7711
1,1,0.5947
0,0,0.5812
0,0,0.6095
1,1,0.5086
0,0,0.6046
0,0,0.8955
0,1,0.8388
0,0,0.6931
1,0,0.7237
0,0,0.8156
0,1,0.589
0,1,0.5941
0,0,0.8101
0,0,0.9908
1,0,0.5173
1,1,0.54
1,0,0.6474
1,1,0.6787
0,0,0.5874
1,1,0.503
1,0,0.9621
1,0,0.6741
0,0,0.8189
1,1,0.8055
0,0,0.8911
1,0,0.7628
0,1,0.6896
1,1,0.6122
0,0,0.9494
1,1,0.7401
0,1,0.6341
0,0,0.8166
1,0,0.5548
0,1,0.7773
0,1,0.5611
0,0,0.8812
1,0,0.7306
0,1,0.6127
0,0,0.6348
0,0,0.9666
1,0,0.5382
0,1,0.7322
1,0,0.6381
1,1,0.6511
1,1,0.8739
0,0,0.8464
1,0,0.5634
1,0,0.5335
1,1,0.6662
1,0,0.5767
1,1,0.7079
0,0,0.9451
0,1,0.5769
0,0,0.6996
1,0,0.7069
0,0,0.5699
1,0,0.8856
0,0,0.7841
0,0,0.5783
0,0,0.9406
0,0,0.509
0,0,0.7295
1,1,0.6252
0,0,0.9754
1,0,0.8641
1,0,0.515
0,1,0.5341
0,0,0.6977
0,0,0.9225
0,0,0.9923
0,1,0.5242
1,1,0.7041
1,0,0.502
1,1,0.5429
1,0,0.6638
1,0,0.5706
0,1,0.7049
1,0,0.7377
1,0,0.7779
0,0,0.7674
1,0,0.8837
0,0,0.8915
0,0,0.6507
1,0,0.8544
1,0,0.7832
0,0,0.7082
0,0,0.6674
1,0,0.7325
0,1,0.8138
0,0,0.5516
0,0,0.9778
0,0,0.8073
1,1,0.5397
0,1,0.5499
1,1,0.8028
0,0,0.7512
1,1,0.6336
1,0,0.6195
1,0,0.7264
0,1,0.7055
1,0,0.7003
1,0,0.6137
0,1,0.5737
0,1,0.5709
1,0,0.6667
1,1,0.5529
0,0,0.6573
0,1,0.7286
0,0,0.6364
0,0,0.875
0,0,0.9958
0,0,0.6295
1,1,0.5236
1,1,0.7738
1,0,0.5949
1,0,0.81
1,0,0.7938
1,0,0.5862
1,0,0.6206
1,1,0.6066
0,0,0.7213
0,0,0.8879
0,1,0.7477
0,0,0.8504
0,0,0.7191
0,0,0.8493
1,1,0.6798
0,1,0.6256
0,0,0.8643
0,1,0.5737
1,0,0.9636
0,0,0.5942
1,1,0.5286
0,0,0.8659
1,1,0.6118
0,0,0.8231
1,0,0.6856
1,1,0.7545
0,0,0.7033
0,0,0.6651
1,1,0.5591
1,0,0.6859
0,0,0.6403
1,1,0.9202
1,0,0.7312
0,0,0.5115
0,0,0.8306
1,1,0.5853
0,0,0.9703
1,0,0.7107
1,1,0.8299
1,0,0.5404
1,0,0.5867
0,0,0.8979
1,1,0.6698
1,0,0.8396
1,0,0.5765
1,1,0.5979
1,0,0.5939
1,0,0.7322
1,0,0.6827
0,0,0.9835
0,0,0.9822
1,0,0.7433
0,0,0.8401
0,0,0.5693
0,1,0.5586
1,0,0.6081
0,0,0.5931
1,1,0.6111
1,1,0.7706
1,1,0.7565
0,0,0.8204
1,1,0.6724
0,0,0.7974
1,0,0.8002
0,0,0.5702
0,1,0.793
0,0,0.8677
1,1,0.6021
0,1,0.852
1,0,0.9254
0,0,0.8927
1,1,0.5188
1,0,0.7777
1,1,0.5319
0,1,0.7069
0,1,0.6126
1,0,0.7013
0,1,0.6475
0,1,0.6108
0,0,0.8374
0,0,0.5763
1,1,0.581
1,0,0.685
1,0,0.6655
1,1,0.5678
1,1,0.5277
0,0,0.9475
0,0,0.9554
1,0,0.6336
0,1,0.699
0,0,0.7988
1,1,0.5281
0,1,0.6248
0,0,0.8402
0,0,0.7889
1,0,0.9142
1,0,0.5141
1,0,0.9896
0,0,0.7517
1,0,0.667
0,1,0.5158
1,0,0.7831
0,1,0.5637
0,1,0.5349
0,1,0.7143
1,0,0.8995
0,1,0.5349
1,1,0.5835
1,1,0.8488
0,1,0.5729
0,1,0.545
0,0,0.5894
1,1,0.5917
0,0,0.7638
0,1,0.6774
0,0,0.6243
1,1,0.7519
0,0,0.5938
0,0,0.5482
0,0,0.634
0,0,0.7347
1,0,0.7095
1,1,0.5782
1,1,0.6114
0,0,0.5197
1,0,0.6934
1,1,0.883
0,0,0.5454
0,0,0.7056
1,1,0.5242
0,1,0.6814
1,0,0.701
1,0,0.9887
0,1,0.7243
0,0,0.9675
0,1,0.6976
1,0,0.73
0,0,0.8197
0,0,0.76
0,0,0.8524
0,1,0.6312
0,0,0.7593
0,0,0.8319
0,1,0.6792
1,1,0.7889
0,0,0.5638
1,1,0.5094
1,0,0.5736
1,1,0.6529
1,1,0.7733
0,0,0.7554
0,0,0.8563
1,0,0.7597
1,0,0.6837
1,0,0.7017
1,0,0.6229
1,0,0.5031
0,0,0.5115
0,0,0.9493
0,1,0.8815
0,0,0.8757
0,1,0.6759
1,0,0.9627
0,0,0.9268
0,1,0.5784
1,1,0.7246
0,1,0.6579
1,0,0.7597
0,1,0.5141
0,0,0.8574
1,0,0.5973
0,0,0.9795
1,0,0.8753
1,1,0.8016
1,0,0.9314
1,0,0.9013
1,0,0.9033
1,1,0.8678
0,0,0.5251
1,1,0.6441
1,1,0.5127
0,0,0.7612
0,0,0.8112
0,0,0.9654
1,1,0.6338
0,0,0.6977
1,0,0.9723
1,0,0.9102
1,0,0.6862
1,0,0.6391
1,0,0.9212
0,0,0.6917
0,0,0.7804
0,0,0.7437
1,0,0.9388
0,0,0.8015
0,1,0.6113
1,0,0.8167
1,1,0.7226
0,0,0.9115
1,0,0.7037
1,0,0.7706
0,0,0.6855
0,0,0.9875
1,0,0.5355
1,0,0.5172
0,1,0.8518
1,0,0.5298
0,0,0.5269
1,1,0.831
0,0,0.8806
0,1,0.6881
0,0,0.5546
1,1,0.8089
0,1,0.6262
0,0,0.8507
1,0,0.6537
0,1,0.6439
1,0,0.8436
0,0,0.679
1,0,0.5076
0,0,0.8381
1,1,0.7312
1,1,0.5978
1,1,0.7482
1,1,0.5296
0,1,0.5301
1,0,0.8175
0,0,0.9273
0,0,0.9928
1,1,0.9123
1,0,0.5389
1,1,0.8956
1,0,0.9265
1,1,0.8345
1,1,0.5486
1,1,0.7475
1,1,0.7018
0,0,0.5259
0,0,0.5388
0,0,0.9404
0,0,0.7033
1,0,0.7393
0,0,0.8269
0,0,0.5555
0,0,0.8073
0,0,0.9691
1,0,0.9366
0,1,0.5234
1,1,0.6537
1,0,0.5483
0,0,0.5386
0,0,0.8044
1,0,0.685
1,0,0.6926
1,0,0.8452
0,0,0.7598
1,0,0.6733
1,1,0.6559
0,0,0.798
0,0,0.7441
1,1,0.6405
0,1,0.5024
1,1,0.5683
1,0,0.5058
1,1,0.7119
0,0,0.5594
1,1,0.5494
1,1,0.6822
0,0,0.7265
1,1,0.8943
0,0,0.5377
0,0,0.8331
0,1,0.6883
0,0,0.8656
0,0,0.5558
0,0,0.6836
0,1,0.7204
0,1,0.7689
1,0,0.5487
0,0,0.7933
1,0,0.8989
1,0,0.5341
0,0,0.5608
0,0,0.9667
1,0,0.5041
0,0,0.508
1,0,0.6677
0,0,0.6604
1,1,0.8487
0,0,0.7677
1,0,0.6483
0,0,0.9425
0,0,0.6266
0,0,0.6639
1,1,0.7224
1,0,0.5923
0,0,0.5649
0,0,0.9593
0,0,0.9018
0,0,0.9637
0,0,0.9275
0,1,0.574
1,0,0.767
0,1,0.5892
1,1,0.6705
0,1,0.8324
1,0,0.6889
0,0,0.7709
0,0,0.9052
1,0,0.8717
1,0,0.7555
1,0,0.8823
1,1,0.8154
1,0,0.5847
1,0,0.9058
0,1,0.7823
1,0,0.6321
0,0,0.7306
1,0,0.7807
1,0,0.8262
0,1,0.5081
1,0,0.6506
1,0,0.5255
0,1,0.6107
0,1,0.5702
1,0,0.508
0,0,0.7272
0,1,0.792
1,0,0.6083
0,0,0.9533
0,0,0.6834
0,0,0.7702
0,0,0.5662
1,1,0.8806
1,0,0.5004
1,0,0.6499
1,0,0.9611
1,1,0.5994
1,0,0.9618
0,0,0.9776
0,0,0.6582
0,0,0.9789
1,0,0.6042
1,0,0.5863
1,0,0.9348
1,0,0.8505
1,0,0.6194
1,1,0.5419
0,0,0.741
0,0,0.6129
1,0,0.5762
1,0,0.5985
1,0,0.8279
1,1,0.8855
0,1,0.5517
1,0,0.7352
0,1,0.9148
0,0,0.8607
1,0,0.9301
1,1,0.8161
1,0,0.5185
0,1,0.8395
0,0,0.673
1,0,0.7171
1,0,0.6428
0,0,0.8535
1,1,0.5507
0,0,0.9634
1,1,0.9445
1,0,0.5597
0,0,0.5712
0,1,0.5768
0,0,0.9347
0,0,0.616
0,0,0.8591
0,0,0.7962
0,0,0.8387
1,0,0.5338
0,1,0.7233
0,0,0.9571
0,1,0.8877
1,1,0.8712
1,1,0.6209
0,1,0.5374
1,0,0.8926
0,0,0.6302
1,1,0.6351
0,0,0.9748
1,1,0.5473
0,0,0.9542
1,1,0.6129
0,0,0.6897
0,1,0.6243
1,1,0.8901
1,1,0.7631
0,1,0.618
0,0,0.9547
1,1,0.5027
0,0,0.6762
0,0,0.5616
0,1,0.7085
1,0,0.6769
0,0,0.9905
1,0,0.982
0,1,0.7933
0,0,0.6869
0,0,0.8807
0,0,0.6666
0,0,0.6772
0,0,0.8101
1,0,0.7312
1,0,0.8058
1,0,0.9172
1,1,0.5091
1,1,0.5479
1,0,0.6315
1,0,0.8964
0,0,0.8978
1,0,0.8708
0,1,0.6692
0,0,0.6662
1,1,0.8991
0,1,0.8231
0,0,0.5487
0,0,0.7822
1,0,0.8077
1,0,0.7661
0,1,0.8079
1,1,0.5197
1,0,0.6665
1,0,0.8441
1,0,0.8305
0,0,0.8975
1,1,0.5584
0,0,0.5371
1,1,0.7831
0,0,0.972
1,0,0.9295
1,1,0.6311
0,0,0.5392
0,0,0.7611
1,0,0.8054
0,0,0.8964
0,0,0.5159
0,0,0.7918
0,0,0.657
1,0,0.9613
1,0,0.5341
1,0,0.894
1,1,0.5928
0,0,0.8025
1,0,0.6938
1,1,0.881
0,1,0.7609
0,1,0.6997
0,1,0.7525
0,0,0.7153
1,1,0.7926
1,0,0.9177
0,0,0.5781
1,1,0.5555
0,0,0.8335
0,0,0.8129
0,1,0.5804
0,0,0.5019
1,0,0.8145
1,0,0.6889
0,0,0.9623
1,0,0.7839
1,1,0.6122
0,0,0.8545
1,0,0.843
1,0,0.8983
0,0,0.9894
1,1,0.9347
0,0,0.7739
1,0,0.9076
1,1,0.6856
1,0,0.8115
1,0,0.8417
0,1,0.6596
0,0,0.9683
0,1,0.902
1,1,0.7939
0,0,0.9571
1,0,0.8946
0,1,0.7095
0,1,0.7919
0,0,0.8689
0,0,0.9805
1,0,0.974
0,0,0.716
0,0,0.5673
0,0,0.8821
1,1,0.6073
1,1,0.5399
1,0,0.6589
1,0,0.5477
1,0,0.7736
1,1,0.8589
0,0,0.9346
0,0,0.8494
0,0,0.9148
1,0,0.5849
1,0,0.8978
1,0,0.5016
1,0,0.6935
0,0,0.546
1,1,0.5299
1,0,0.6353
0,0,0.611
0,0,0.8575
0,1,0.6763
1,0,0.6768
1,0,0.8102
0,0,0.9141
0,0,0.9464
1,0,0.6477
0,1,0.5528
1,1,0.6603
1,0,0.8886
0,1,0.7958
0,0,0.7306
1,0,0.5154
1,0,0.8735
1,0,0.7638
0,1,0.6054
0,1,0.6024
1,0,0.8024
0,1,0.7931
0,0,0.7643
1,1,0.9331
0,1,0.5318
1,1,0.7984
0,0,0.8828
1,0,0.8645
1,0,0.742
0,1,0.7149
1,0,0.55
0,1,0.8902
1,0,0.5883
1,1,0.7383
1,0,0.5611
0,0,0.7683
1,0,0.6259
0,0,0.6768
0,0,0.9068
0,1,0.6568
1,0,0.9231
0,0,0.7035
0,1,0.7419
1,0,0.6667
1,0,0.6997
0,0,0.5705
1,0,0.6873
0,0,0.6337
1,0,0.726
1,1,0.6843
1,0,0.7905
1,0,0.6558
1,0,0.8145
0,0,0.752
1,0,0.5656
1,0,0.9578
0,1,0.6146
0,0,0.5119
1,0,0.6823
0,0,0.9813
0,0,0.647
0,0,0.8674
0,0,0.8462
1,1,0.6041
1,0,0.7038
0,0,0.9483
0,1,0.6564
1,1,0.6161
1,1,0.8174
0,1,0.5002
1,0,0.6126
1,0,0.957
1,0,0.5803
1,0,0.816
0,0,0.8282
1,1,0.6007
0,0,0.886
1,0,0.6858
0,1,0.6229
1,1,0.8602
0,0,0.905
0,1,0.6226
1,0,0.6141
0,0,0.9476
0,0,0.536
0,1,0.6431
1,0,0.9277
0,1,0.7513
0,0,0.5622
1,1,0.6711
0,0,0.5225
1,0,0.7653
1,1,0.6327
1,0,0.9448
1,0,0.9396
1,0,0.9335
1,0,0.7602
1,0,0.7294
1,0,0.6859
1,0,0.6767
0,0,0.6907
1,0,0.7895
0,1,0.7293
1,0,0.6806
0,0,0.7916
1,1,0.5211
0,0,0.9682
0,0,0.9777
1,0,0.6999
1,1,0.8161
1,0,0.7997
1,1,0.763
0,0,0.6102
0,0,0.8884
0,0,0.6749
1,0,0.7906
0,0,0.6016
0,0,0.9792
1,0,0.6391
0,0,0.9174
1,0,0.716
0,1,0.6274
1,0,0.6974
1,0,0.8086
0,1,0.6291
0,0,0.8877
1,0,0.9364
1,1,0.8939
1,1,0.6351
0,1,0.6415
1,1,0.5539
1,0,0.6587
0,0,0.8713
0,0,0.9907
0,0,0.9296
1,0,0.6806
1,1,0.5254
0,0,0.9969
1,0,0.5139
1,1,0.7569
1,0,0.9108
0,1,0.6626
1,0,0.6208
1,1,0.6818
0,0,0.9314
0,0,0.7346
0,0,0.9317
1,1,0.8598
0,0,0.5859
1,0,0.8105
0,1,0.5543
1,0,0.6032
1,1,0.6169
1,0,0.6412
0,1,0.6565
1,0,0.5532
0,1,0.846
1,0,0.9686
0,0,0.8321
1,1,0.7116
0,0,0.757
1,0,0.6602
1,1,0.586
0,0,0.9957
0,1,0.73
0,0,0.8121
1,1,0.515
0,0,0.8234
0,0,0.6554
1,1,0.5395
0,1,0.653
0,0,0.609
1,0,0.9121
0,1,0.8914
0,1,0.5155
0,0,0.6757
0,0,0.5124
0,0,0.5722
1,0,0.5858
1,0,0.862
1,1,0.6436
0,0,0.8538
1,0,0.8207
0,1,0.5342
1,0,0.9738
0,0,0.9896
0,0,0.9335
1,0,0.5474
1,1,0.6126
1,1,0.6702
0,1,0.6756
0,0,0.5051
0,0,0.5325
0,0,0.8262
1,0,0.6737
0,1,0.5385
0,1,0.6225
1,1,0.7186
0,0,0.6413
0,0,0.9095
0,0,0.8077
1,0,0.5296
1,0,0.8017
0,1,0.7431
0,0,0.7181
0,1,0.8026
1,0,0.553
1,1,0.5881
0,1,0.5823
1,0,0.7389
0,0,0.5491
0,1,0.639
0,1,0.575
0,0,0.8837
0,0,0.7674
0,0,0.8038
0,1,0.5607
0,0,0.5888
1,1,0.7196
0,1,0.58
0,1,0.5817
1,0,0.973
1,0,0.7734
0,0,0.6629
1,1,0.5467
1,0,0.7552
1,0,0.5225
1,1,0.613
1,1,0.7818
1,1,0.7488
0,0,0.966
1,1,0.7559
0,0,0.5944
0,1,0.5568
0,0,0.5267
1,0,0.5541
1,1,0.6973
0,0,0.5596
0,0,0.7501
0,0,0.509
0,1,0.7951
0,0,0.5631
0,1,0.7771
0,0,0.5205
1,1,0.7732
0,1,0.6026
1,0,0.5662
0,0,0.7826
0,1,0.6974
1,1,0.7858
0,0,0.5011
0,0,0.8368
0,0,0.7053
1,1,0.8065
1,1,0.6332
1,0,0.7202
0,0,0.9336
0,0,0.8312
0,0,0.5866
0,1,0.6284
0,0,0.6692
0,0,0.7385
0,1,0.6449
0,1,0.6043
1,0,0.6382
0,0,0.7344
0,1,0.5041
1,1,0.6764
0,0,0.6485
1,0,0.5458
1,0,0.8916
1,1,0.7731
0,0,0.9055
0,0,0.6157
1,0,0.6857
0,0,0.6731
1,1,0.5125
0,0,0.9573
0,0,0.6712
0,1,0.6864
0,0,0.6905
0,1,0.7097
0,0,0.8555
1,0,0.8526
0,0,0.5242
0,0,0.6246
1,0,0.5861
1,0,0.5805
1,0,0.8005
0,1,0.6974
0,1,0.7691
0,0,0.561
0,0,0.88
1,0,0.5373
1,0,0.8214
0,1,0.8156
1,0,0.6528
0,0,0.9408
1,0,0.5886
1,0,0.6591
1,0,0.556
1,0,0.7307
1,1,0.7554
1,0,0.8419
1,1,0.5491
0,1,0.5079
0,0,0.9397
0,0,0.9643
0,0,0.59
1,0,0.7062
1,0,0.8832
0,1,0.7322
1,0,0.5597
0,0,0.9917
0,1,0.549
0,1,0.5984
1,1,0.6077
0,1,0.7466
0,1,0.9105
1,0,0.6057
0,0,0.5188
1,1,0.9294
0,0,0.5415
0,1,0.7799
1,0,0.855
1,0,0.7018
1,1,0.5689
1,1,0.851
1,1,0.8045
1,1,0.8693
0,1,0.6153
0,0,0.9712
0,0,0.6702
1,1,0.5579
0,0,0.8691
1,0,0.5994
1,0,0.6135
1,0,0.8753
0,0,0.5781
1,1,0.6275
1,1,0.8488
0,0,0.9901
1,0,0.7779
1,0,0.9778
1,0,0.7504
0,0,0.9258
0,1,0.7436
0,0,0.6163
1,1,0.6488
1,0,0.7908
1,1,0.6371
1,0,0.7711
1,0,0.6997
1,1,0.9314
0,1,0.6482
1,0,0.758
1,1,0.8446
1,0,0.7581
1,1,0.9118
0,0,0.9327
1,1,0.8346
1,0,0.5606
1,1,0.8721
1,0,0.5069
0,0,0.7659
0,0,0.8853
1,0,0.7662
1,0,0.9459
0,0,0.6005
0,1,0.9092
0,0,0.7244
0,0,0.9851
0,0,0.5664
1,1,0.5171
0,0,0.6212
1,1,0.5154
1,0,0.9706
1,0,0.7889
1,0,0.9661
1,0,0.654
0,0,0.7449
1,0,0.8324
0,0,0.9343
1,1,0.5515
1,0,0.66
0,0,0.831
1,1,0.7657
0,0,0.7524
0,0,0.7491
1,0,0.7916
0,0,0.8978
0,0,0.6586
0,0,0.5693
1,0,0.8722
1,0,0.6874
0,0,0.9754
0,1,0.9456
1,0,0.5689
1,0,0.5626
0,0,0.6627
1,1,0.6392
1,0,0.9431
1,0,0.5371
0,0,0.8024
1,0,0.7989
0,0,0.798
1,1,0.5053
1,0,0.7087
0,0,0.6937
0,0,0.8543
1,0,0.6303
1,0,0.8738
0,1,0.791
1,1,0.8791
0,1,0.7739
1,0,0.5306
0,0,0.9134
1,0,0.5518
0,0,0.5331
0,1,0.8566
1,0,0.6903
1,0,0.7628
0,0,0.6383
1,1,0.6635
0,1,0.7569
1,1,0.5096
1,0,0.7787
0,0,0.6275
0,1,0.6901
0,1,0.633
1,1,0.6709
0,0,0.7454
1,1,0.8183
1,1,0.6449
0,1,0.7481
0,1,0.6099
0,0,0.7302
1,0,0.9467
0,0,0.891
0,1,0.5127
1,1,0.5794
1,0,0.8071
0,0,0.9921
1,0,0.6633
1,0,0.5331
0,0,0.9271
0,0,0.8813
1,1,0.8738
1,0,0.685
1,0,0.9697
0,1,0.6227
0,1,0.7753
0,0,0.5144
1,0,0.9717
0,0,0.9552
1,1,0.5648
0,1,0.6251
1,0,0.5421
1,0,0.7608
0,1,0.6209
1,1,0.6146
1,1,0.5954
1,0,0.6516
1,0,0.7818
1,0,0.7051
1,1,0.6442
1,0,0.5319
0,1,0.8367
1,0,0.5038
1,1,0.6413
1,1,0.5015
0,1,0.5892
0,1,0.726
1,1,0.7102
1,0,0.7977
0,0,0.5839
1,0,0.7272
0,0,0.6918
0,1,0.7089
1,1,0.6204
0,1,0.6289
1,0,0.8834
1,1,0.6891
1,0,0.6318
1,0,0.5127
1,1,0.7752
1,1,0.5189
1,0,0.5809
1,1,0.5967
1,0,0.9807
0,1,0.7277
1,1,0.8172
1,0,0.6539
0,0,0.8432
0,0,0.9045
0,0,0.5248
1,0,0.897
1,0,0.8119
1,1,0.7178
0,0,0.5448
0,0,0.9177
1,1,0.7731
0,0,0.5691
1,0,0.6005
1,0,0.6985
0,0,0.8153
1,0,0.6877
0,0,0.9092
1,1,0.6057
1,0,0.7988
0,0,0.5153
0,0,0.8033
1,1,0.5932
1,0,0.6271
1,0,0.9846
0,0,0.5242
1,1,0.5328
1,0,0.6491
1,1,0.7898
1,1,0.9453
0,1,0.6364
1,0,0.5173
0,1,0.8051
1,0,0.8201
0,1,0.6591
0,1,0.5046
0,0,0.9716
1,0,0.9181
0,0,0.6154
0,0,0.9265
0,1,0.6068
0,0,0.998
0,0,0.8566
0,0,0.6001
1,1,0.8927
1,1,0.6947
0,0,0.9387
0,0,0.8036
0,0,0.8919
1,0,0.7889
1,0,0.8445
1,0,0.9106
0,0,0.7522
0,0,0.6922
0,0,0.6091
0,0,0.6156
1,0,0.5009
0,0,0.725
1,0,0.988
1,1,0.6406
1,1,0.7143
0,1,0.7303
0,1,0.6099
0,0,0.9886
0,1,0.8781
1,0,0.8302
0,0,0.9505
1,0,0.5421
0,1,0.5119
1,1,0.7388
0,0,0.9685
0,0,0.8998
0,0,0.726
1,0,0.7761
0,0,0.8016
1,0,0.8199
1,0,0.5532
0,1,0.58
0,0,0.9702
1,0,0.6415
1,1,0.5062
0,0,0.9574
1,1,0.5881
0,1,0.5622
1,1,0.6153
0,0,0.8413
0,0,0.6014
0,0,0.9286
1,0,0.9507
1,0,0.5905
1,0,0.9572
1,0,0.7606
0,1,0.604
0,0,0.7436
0,0,0.5698
1,1,0.5439
1,0,0.9188
1,1,0.8735
0,1,0.6626
0,0,0.6135
1,0,0.9031
0,0,0.6644
0,1,0.7099
0,0,0.7827
0,0,0.9214
1,0,0.9866
0,0,0.7751
1,1,0.6713
0,0,0.6408
0,0,0.8988
1,0,0.6293
0,1,0.6085
0,1,0.8653
1,1,0.5381
0,0,0.92
0,0,0.9846
0,1,0.7423
0,0,0.8772
0,0,0.9816
1,0,0.9352
0,0,0.8296
1,0,0.8286
0,0,0.7293
0,1,0.5338
0,1,0.5021
1,1,0.5702
1,0,0.9504
0,0,0.8638
0,1,0.5584
1,1,0.7896
1,0,0.9775
0,1,0.6302
0,0,0.5337
1,1,0.7258
0,1,0.7606
0,0,0.8694
1,1,0.689
0,0,0.733
1,0,0.7243
0,0,0.6218
0,0,0.6027
1,1,0.8411
0,0,0.9312
0,0,0.9001
1,1,0.8209
0,1,0.926
0,0,0.6927
0,1,0.6998
1,0,0.5871
0,0,0.5518
0,0,0.9786
1,1,0.7248
0,0,0.8513
0,0,0.9964
1,0,0.7552
1,0,0.7339
0,0,0.5795
0,0,0.8274
1,1,0.6685
0,0,0.937
1,1,0.5614
1,0,0.8775
1,0,0.6179
1,0,0.7883
1,1,0.8861
0,1,0.7974
0,1,0.8263
1,0,0.9609
0,1,0.6348
0,1,0.7955
1,0,0.8598
1,0,0.5434
1,1,0.6916
0,0,0.9335
1,0,0.5805
0,0,0.9638
0,0,0.9581
1,1,0.6271
1,1,0.6349
0,1,0.6643
1,0,0.546
0,0,0.8626
1,0,0.6402
1,1,0.6439
0,1,0.6825
1,0,0.8803
0,0,0.5767
1,0,0.6251
1,0,0.6723
0,0,0.5875
1,1,0.63
1,0,0.776
1,1,0.665
1,0,0.5667
1,0,0.8997
1,1,0.5811
1,1,0.5297
1,1,0.514
0,0,0.8121
1,0,0.5588
1,1,0.5906
1,1,0.8666
1,0,0.6095
1,1,0.7947
1,0,0.7343
1,1,0.6709
0,0,0.9761
0,0,0.5978
1,0,0.7027
1,0,0.636
0,0,0.7796
1,1,0.5838
0,1,0.5046
1,0,0.5273
0,0,0.7946
1,0,0.8507
1,0,0.5091
0,1,0.5684
0,0,0.7158
0,0,0.9134
1,1,0.6869
0,0,0.696
0,0,0.9832
0,0,0.552
1,1,0.7055
0,0,0.8517
0,0,0.9922
0,0,0.9411
0,0,0.7858
0,0,0.9519
1,0,0.786
0,1,0.5412
0,0,0.8319
1,1,0.7701
1,1,0.7472
0,0,0.5689
1,0,0.8938
0,1,0.6403
0,0,0.5958
1,1,0.6163
0,1,0.7958
0,0,0.8775
1,0,0.8702
0,0,0.8663
0,0,0.885
0,1,0.7202
1,1,0.7251
0,0,0.9648
1,1,0.7725
0,0,0.8462
0,0,0.64
1,1,0.6622
0,1,0.5117
0,0,0.6395
1,0,0.6673
0,1,0.7515
1,0,0.9546
1,1,0.8674
1,0,0.6337
1,1,0.7402
0,0,0.9884
1,1,0.8524
0,0,0.9224
1,0,0.8283
1,0,0.8437
0,0,0.6129
0,1,0.6368
