label,predicted_raw,scores
1,2,0.8486
1,2,0.6613
1,2,0.861
0,2,0.6337
0,3,0.4845
1,3,0.4575
1,3,0.4663
0,3,0.7911
1,3,0.4656
0,2,0.7303
0,3,0.763
1,2,0.5216
1,2,0.6591
1,0,0.6189
0,2,0.8374
1,2,0.8388
1,2,0.955
0,2,0.5513
0,0,0.6077
1,2,0.9102
1,3,0.5997
0,0,0.7866
1,2,0.9706
1,2,0.7631
0,2,0.6971
1,2,0.8034
0,0,0.6268
1,2,0.4719
1,2,0.7391
0,0,0.7472
0,3,0.4278
0,0,0.7838
0,2,0.7339
1,2,0.4253
1,2,0.8203
0,0,0.659
1,2,0.78
1,2,0.9337
1,2,0.7548
0,0,0.627
1,3,0.8173
1,3,0.6104
1,2,0.6713
0,0,0.984
0,0,0.5245
1,2,0.9108
0,3,0.5278
1,2,0.9486
0,2,0.7428
0,0,0.6424
0,2,0.7322
1,2,0.6389
0,0,0.87
1,0,0.5262
0,0,0.8556
0,2,0.8257
1,2,0.5727
1,2,0.8497
0,2,0.7465
0,3,0.552
1,0,0.6763
0,3,0.5946
0,3,0.5369
0,0,0.8869
1,2,0.8907
1,2,0.9645
0,2,0.6321
1,2,0.8575
1,2,0.4797
1,2,0.9132
1,2,0.9256
0,0,0.5021
0,0,0.831
0,3,0.8266
1,2,0.5485
0,2,0.3607
0,3,0.6992
1,2,0.9455
1,2,0.8345
0,0,0.511
0,2,0.751
0,2,0.6452
1,0,0.4706
1,0,0.6663
0,2,0.5318
1,2,0.6419
1,0,0.4324
0,0,0.9066
0,2,0.9444
0,0,0.9225
0,2,0.6552
1,2,0.6907
1,2,0.7567
1,2,0.4601
0,2,0.4845
0,2,0.4119
0,2,0.771
1,0,0.6428
1,3,0.8507
0,3,0.5889
0,0,0.4256
0,3,0.4975
0,3,0.5899
0,2,0.9491
0,0,0.7811
1,0,0.8675
0,0,0.7947
1,2,0.9465
0,2,0.7189
0,2,0.8235
1,0,0.6035
1,2,0.778
1,2,0.7506
0,0,0.909
1,3,0.6932
1,3,0.5398
0,0,0.8237
1,2,0.8248
1,3,0.4493
0,0,0.5364
1,0,0.7591
0,2,0.5256
1,3,0.705
1,2,0.9788
0,2,0.8898
1,2,0.9375
0,3,0.6058
1,2,0.9388
1,2,0.7025
1,2,0.3808
1,2,0.7243
0,3,0.7988
1,2,0.9218
0,2,0.9282
0,2,0.5656
0,2,0.4632
1,2,0.5733
1,3,0.7264
1,2,0.9469
1,0,0.6525
0,3,0.4481
1,2,0.8311
1,2,0.814
1,2,0.7959
1,2,0.8312
1,2,0.6892
0,0,0.4297
0,2,0.557
0,2,0.714
0,2,0.6722
1,3,0.7237
0,0,0.9001
0,3,0.8124
1,0,0.5655
1,3,0.4032
1,0,0.5029
1,2,0.7758
1,2,0.7586
1,2,0.6727
0,2,0.547
0,2,0.6044
1,3,0.6547
1,0,0.624
1,2,0.8348
0,0,0.7778
1,0,0.6792
0,2,0.9349
1,3,0.7029
1,0,0.7658
1,2,0.6438
0,3,0.5397
1,2,0.9646
0,0,0.7867
0,2,0.6023
0,3,0.9637
1,2,0.9041
1,2,0.4625
1,2,0.9351
1,3,0.5781
0,3,0.9155
1,2,0.8451
0,2,0.8036
0,3,0.5796
1,2,0.8764
0,2,0.728
1,0,0.4083
1,0,0.5157
1,2,0.7259
0,3,0.6942
1,2,0.96
1,2,0.5234
1,2,0.9361
1,2,0.7857
0,3,0.7321
1,2,0.6899
0,3,0.5757
0,2,0.8595
1,2,0.6352
1,2,0.981
0,0,0.6726
1,3,0.3457
0,0,0.4898
1,2,0.5454
0,0,0.8542
1,3,0.8188
1,2,0.751
0,2,0.8693
1,3,0.5064
0,3,0.4947
1,2,0.5748
0,0,0.9515
0,2,0.9036
0,2,0.9704
1,2,0.949
0,0,0.4153
0,2,0.567
1,0,0.4881
0,3,0.5333
0,0,0.9036
0,0,0.7749
1,3,0.4938
0,3,0.7435
0,2,0.9276
0,0,0.8578
1,3,0.5762
0,0,0.9413
1,2,0.7693
1,2,0.8614
0,0,0.5776
0,3,0.9293
0,2,0.541
1,2,0.4254
0,3,0.8068
0,4,0.47
1,2,0.6676
0,0,0.8247
0,0,0.8226
0,0,0.5165
0,2,0.5472
0,2,0.9614
1,2,0.857
0,2,0.4218
0,2,0.5718
1,2,0.849
1,2,0.8762
0,3,0.7589
1,2,0.5763
1,2,0.8548
0,0,0.5805
1,2,0.8664
0,0,0.7163
0,0,0.8992
0,0,0.5691
1,0,0.5468
0,2,0.3999
1,2,0.9556
1,2,0.9665
1,2,0.8112
1,2,0.7388
1,0,0.5555
1,0,0.8228
1,2,0.7667
1,2,0.4592
0,3,0.8511
1,0,0.7212
1,2,0.7395
0,3,0.3577
0,2,0.6679
0,2,0.4043
1,2,0.719
1,2,0.843
1,2,0.9093
1,2,0.6385
0,0,0.8217
1,0,0.8462
1,0,0.6826
1,2,0.6965
1,2,0.7294
0,2,0.466
1,3,0.5444
1,0,0.6994
0,0,0.6233
0,2,0.9436
0,3,0.5468
0,3,0.6158
1,2,0.9113
1,2,0.6731
0,3,0.8655
1,3,0.7268
0,2,0.651
1,2,0.6559
1,2,0.8665
1,3,0.5257
1,2,0.9152
0,3,0.4527
0,3,0.6904
0,0,0.7582
0,3,0.4797
1,2,0.5795
0,2,0.8576
1,2,0.962
1,3,0.7439
0,0,0.703
1,2,0.961
1,2,0.923
1,2,0.4168
1,3,0.696
1,2,0.8549
0,0,0.6402
0,0,0.8767
1,2,0.837
0,2,0.7279
1,2,0.5275
0,0,0.3748
1,2,0.8711
1,2,0.993
1,2,0.817
0,2,0.5315
1,2,0.8247
1,0,0.5725
0,3,0.9852
0,0,0.9188
1,0,0.4374
1,3,0.4423
1,2,0.9217
0,1,0.2986
1,2,0.7804
1,0,0.6453
0,2,0.5462
0,0,0.9419
1,2,0.612
1,3,0.4658
1,2,0.5335
1,2,0.8168
1,2,0.8263
1,2,0.4948
0,0,0.9246
1,2,0.7002
1,2,0.8808
0,3,0.823
1,3,0.5457
0,2,0.829
1,2,0.8462
1,2,0.8432
0,2,0.5526
1,2,0.9328
1,2,0.6893
0,0,0.4695
0,2,0.4164
0,2,0.5417
0,0,0.4143
0,0,0.7238
1,2,0.9328
1,2,0.9227
1,2,0.9479
1,2,0.8221
0,2,0.8174
1,2,0.9037
1,2,0.9541
1,2,0.9812
1,2,0.8759
1,2,0.9546
0,2,0.7253
1,2,0.7888
0,2,0.5756
0,2,0.7051
1,4,0.4393
1,2,0.9731
1,2,0.9001
1,2,0.9146
1,2,0.7076
1,2,0.633
1,2,0.9858
0,3,0.5595
1,2,0.9446
1,2,0.9655
1,2,0.7698
1,2,0.6944
1,2,0.657
0,2,0.8909
1,2,0.387
1,2,0.9038
1,0,0.8207
0,2,0.8903
1,0,0.696
0,0,0.9808
1,2,0.6287
0,2,0.7906
1,0,0.4608
1,2,0.9528
0,2,0.5669
0,2,0.9257
1,3,0.5223
0,2,0.8713
0,0,0.9458
1,2,0.9071
1,2,0.6424
1,2,0.9581
0,3,0.7326
1,2,0.9923
0,2,0.9437
1,2,0.6854
1,2,0.5629
0,0,0.7366
0,2,0.9519
0,3,0.6991
0,2,0.6189
1,2,0.9177
0,2,0.7505
0,3,0.6413
1,2,0.4669
1,2,0.9951
1,3,0.8501
0,2,0.5664
1,0,0.6143
1,2,0.9527
0,2,0.8325
1,2,0.8611
1,2,0.8276
0,0,0.9302
0,2,0.8749
0,0,0.7053
0,2,0.6214
1,2,0.7681
0,0,0.4616
0,0,0.9668
1,2,0.4723
0,3,0.7337
1,2,0.739
0,0,0.3587
0,2,0.9297
1,2,0.4859
0,3,0.4634
0,3,0.6344
0,3,0.7468
1,0,0.8099
0,0,0.7313
1,2,0.4371
0,3,0.9536
1,2,0.9109
0,3,0.4642
0,0,0.4998
0,2,0.5335
1,3,0.6647
1,2,0.9671
0,2,0.5196
1,2,0.6859
0,2,0.4872
0,3,0.5836
0,2,0.5767
1,2,0.8296
1,2,0.8778
1,2,0.6042
0,0,0.8723
1,2,0.9128
1,2,0.8684
1,3,0.5225
0,0,0.379
0,2,0.5608
1,2,0.9759
1,2,0.4416
0,0,0.7504
1,3,0.4092
0,2,0.9257
1,2,0.6896
1,0,0.39
0,2,0.7548
1,2,0.9293
1,2,0.9465
0,2,0.8545
0,3,0.7197
0,0,0.891
1,2,0.8749
1,2,0.773
1,0,0.7156
0,0,0.7827
1,2,0.6088
1,2,0.985
0,3,0.5327
1,0,0.9426
0,2,0.8464
1,2,0.5753
0,2,0.5938
0,2,0.3255
0,0,0.5413
0,3,0.4939
1,2,0.8353
0,0,0.7155
0,2,0.4795
0,2,0.7
0,0,0.9454
1,0,0.6242
1,2,0.9406
1,2,0.8843
1,3,0.6295
0,2,0.4039
1,2,0.6926
1,2,0.6102
1,2,0.6867
0,2,0.7424
0,0,0.4703
0,2,0.8473
0,0,0.5752
1,2,0.7827
0,3,0.6719
0,0,0.5278
1,2,0.4739
0,2,0.6365
1,2,0.9514
1,2,0.9717
1,2,0.5232
1,2,0.8518
0,2,0.9073
0,3,0.6678
1,2,0.9455
0,3,0.8129
1,2,0.7407
0,2,0.5697
1,3,0.537
1,2,0.958
0,2,0.9352
0,0,0.6925
0,0,0.8709
0,3,0.4446
1,2,0.8885
0,2,0.8579
1,2,0.8093
1,2,0.8432
0,0,0.5735
1,2,0.5685
1,2,0.9316
1,2,0.9697
1,3,0.6605
1,2,0.5553
0,2,0.9474
1,3,0.5581
0,0,0.9519
1,2,0.9783
1,2,0.5392
0,0,0.4248
1,2,0.9604
1,2,0.599
1,0,0.6619
1,2,0.5573
1,3,0.5615
0,0,0.5608
1,2,0.6831
1,2,0.3888
0,3,0.8332
1,2,0.9493
1,2,0.6371
0,3,0.6797
1,2,0.5609
1,3,0.5721
1,2,0.9341
1,2,0.8479
0,0,0.9876
0,3,0.5227
1,2,0.5905
1,2,0.7139
1,2,0.4517
0,0,0.851
1,2,0.9922
0,3,0.3671
1,2,0.6913
1,0,0.757
0,0,0.4042
1,2,0.5411
0,3,0.7563
1,0,0.8334
1,2,0.9792
1,3,0.5491
1,3,0.7876
0,3,0.5315
0,2,0.6361
0,0,0.4643
0,0,0.7025
0,0,0.6602
0,3,0.7362
1,2,0.4378
0,2,0.788
1,0,0.6379
1,0,0.3958
1,2,0.6122
1,2,0.8763
0,0,0.8257
0,2,0.7688
0,2,0.4861
1,2,0.9921
0,2,0.9444
1,0,0.401
1,2,0.7748
0,2,0.5178
1,0,0.6426
0,3,0.7268
0,0,0.4024
1,2,0.9518
0,0,0.3841
0,2,0.5375
0,0,0.5209
1,2,0.7129
0,2,0.677
1,0,0.7361
0,3,0.6151
0,0,0.9306
1,2,0.6533
0,2,0.8461
0,0,0.578
0,2,0.3744
0,2,0.5088
1,2,0.7034
1,2,0.5179
1,3,0.9409
1,2,0.7713
0,0,0.9055
1,2,0.8551
0,2,0.8637
0,2,0.5733
1,3,0.5293
0,2,0.6972
1,2,0.9689
1,3,0.6561
1,2,0.6056
0,2,0.799
0,3,0.7356
1,2,0.7478
1,2,0.9843
0,2,0.5349
0,3,0.8076
1,2,0.9631
1,2,0.9885
0,0,0.9039
1,2,0.7797
0,2,0.8306
0,2,0.7217
0,2,0.6635
1,2,0.715
0,2,0.6068
1,0,0.6281
0,2,0.4598
0,2,0.8887
1,2,0.949
1,0,0.573
1,2,0.6254
0,0,0.9011
1,0,0.5053
1,2,0.5075
0,3,0.4905
0,0,0.4972
0,3,0.5819
0,2,0.9499
1,3,0.7879
0,2,0.6343
1,2,0.9168
0,3,0.7856
0,3,0.7544
0,2,0.7456
1,3,0.7198
1,0,0.432
0,2,0.4174
0,2,0.4796
1,2,0.5568
1,2,0.9053
1,0,0.6182
1,0,0.6762
1,3,0.3851
1,2,0.5951
1,3,0.8222
1,2,0.4505
1,2,0.6946
0,0,0.9115
1,2,0.6688
1,2,0.9761
1,3,0.9245
0,0,0.87
0,3,0.4817
1,0,0.7899
0,2,0.7728
1,2,0.9224
0,3,0.6185
0,2,0.5551
1,2,0.9697
0,0,0.4102
0,0,0.6708
1,2,0.4529
0,0,0.5847
1,0,0.5327
0,3,0.689
0,2,0.4505
0,2,0.9401
1,3,0.7884
1,0,0.6413
0,3,0.4795
1,3,0.806
0,2,0.7309
0,2,0.4959
0,2,0.7939
1,2,0.5264
0,0,0.9383
0,0,0.8695
1,2,0.6731
1,0,0.5224
0,2,0.5293
1,2,0.496
0,2,0.6799
0,0,0.9825
0,0,0.682
1,2,0.7208
0,0,0.9257
0,3,0.4741
0,3,0.5327
1,0,0.6955
0,3,0.7947
1,2,0.8592
1,0,0.5928
1,2,0.5677
0,0,0.4479
0,2,0.7991
1,2,0.888
1,2,0.7431
1,2,0.3996
0,0,0.52
1,3,0.6481
0,0,0.7293
1,2,0.8104
1,0,0.6823
0,2,0.918
0,0,0.7375
1,0,0.5395
0,2,0.5865
1,2,0.9794
1,3,0.5643
1,2,0.9931
0,3,0.5056
0,0,0.6281
1,2,0.9205
0,3,0.4597
1,2,0.8773
1,2,0.9626
1,2,0.7298
1,2,0.9629
1,2,0.8485
0,0,0.5355
0,0,0.9231
1,2,0.935
0,2,0.8675
0,3,0.5868
0,2,0.808
0,2,0.9502
0,3,0.6011
0,2,0.4489
1,3,0.532
1,0,0.5577
1,2,0.559
0,2,0.8919
1,3,0.613
1,2,0.7308
1,2,0.9376
0,0,0.57
1,2,0.8196
1,2,0.6485
0,0,0.6567
1,2,0.9004
1,2,0.4411
1,2,0.7778
1,2,0.9153
0,2,0.4602
0,3,0.447
0,2,0.7043
1,2,0.9835
0,2,0.5816
0,3,0.3973
0,0,0.9442
1,2,0.9746
0,3,0.2858
0,0,0.5638
0,2,0.5057
0,2,0.5394
0,2,0.7507
1,2,0.7933
0,2,0.7285
1,2,0.7912
0,2,0.9517
0,2,0.5292
0,0,0.9629
0,0,0.9433
0,2,0.5107
1,3,0.4642
0,2,0.663
0,2,0.437
0,3,0.5264
0,2,0.762
1,2,0.8491
0,2,0.8732
0,2,0.4474
0,3,0.7902
1,0,0.6535
0,3,0.8634
1,0,0.6646
0,0,0.5857
1,2,0.8748
0,2,0.8639
1,0,0.4935
0,0,0.4783
1,2,0.839
1,2,0.6752
1,2,0.664
1,2,0.8169
0,0,0.5474
0,2,0.5585
0,3,0.5623
1,3,0.5131
1,2,0.9234
0,2,0.8079
1,3,0.4604
1,2,0.8587
1,3,0.7448
0,0,0.5051
0,3,0.9542
0,2,0.9075
1,2,0.9719
1,2,0.9691
0,0,0.7046
0,3,0.562
0,2,0.52
0,0,0.4186
1,2,0.7256
1,2,0.8507
0,0,0.7864
0,2,0.6116
0,2,0.4628
0,2,0.8753
0,0,0.6496
1,2,0.8564
0,0,0.5551
1,3,0.5623
0,0,0.8485
1,2,0.8437
0,2,0.9401
0,2,0.5779
1,0,0.5366
0,3,0.7517
1,2,0.6984
1,2,0.8486
1,2,0.9601
0,2,0.9159
0,2,0.6245
0,2,0.418
1,2,0.8115
0,2,0.7137
1,2,0.8344
1,2,0.9498
0,2,0.7517
0,2,0.7325
0,0,0.9464
1,2,0.4938
0,2,0.4563
0,2,0.4093
1,2,0.9827
1,3,0.486
1,2,0.8848
0,0,0.7915
0,2,0.8931
1,2,0.8757
0,0,0.938
0,0,0.8859
1,2,0.5621
0,0,0.461
1,2,0.6774
1,2,0.7586
0,2,0.7589
0,2,0.9103
1,3,0.4539
1,2,0.8684
1,2,0.6957
1,0,0.7243
1,2,0.8672
1,0,0.4649
0,0,0.5532
1,2,0.9411
0,2,0.9323
0,0,0.6598
0,2,0.6782
1,0,0.4235
0,0,0.4409
1,2,0.6686
1,2,0.8934
1,2,0.8839
1,2,0.8466
1,2,0.9255
1,2,0.6344
0,3,0.5635
1,2,0.9052
0,0,0.6042
1,2,0.7695
1,2,0.5055
1,2,0.923
1,2,0.5631
1,2,0.4546
1,3,0.7133
0,2,0.6159
1,2,0.5846
0,0,0.78
1,3,0.4076
0,2,0.9383
0,0,0.8361
0,3,0.8979
1,2,0.7409
1,3,0.4481
0,0,0.3685
1,0,0.6835
0,2,0.6475
1,0,0.4793
0,0,0.5171
0,2,0.7573
0,2,0.6062
1,0,0.5884
0,2,0.364
1,2,0.8677
0,0,0.4793
1,2,0.8286
0,0,0.9693
1,3,0.7147
1,2,0.8286
0,0,0.9258
1,2,0.6874
0,3,0.4571
1,2,0.8076
1,2,0.936
0,0,0.6283
1,2,0.8285
1,3,0.5352
1,2,0.9149
0,2,0.8267
0,3,0.6212
0,3,0.4492
1,2,0.909
0,2,0.6969
1,2,0.6566
0,0,0.9704
1,2,0.7662
1,2,0.7736
1,2,0.5881
0,0,0.7174
0,0,0.6771
1,0,0.6515
0,3,0.9376
1,2,0.8659
0,0,0.5429
0,2,0.8865
0,3,0.6988
1,2,0.8675
0,3,0.8254
0,3,0.5325
0,2,0.6519
0,0,0.9754
1,0,0.5293
1,2,0.7194
1,2,0.3638
0,2,0.7226
1,2,0.9073
1,2,0.7019
1,2,0.5265
1,2,0.7207
0,2,0.9268
0,3,0.4513
0,2,0.4885
0,3,0.7346
0,0,0.5204
1,2,0.839
1,2,0.7066
1,2,0.7347
0,2,0.4876
0,2,0.5378
1,0,0.481
1,2,0.8834
0,3,0.5151
0,2,0.7293
0,3,0.7372
1,2,0.6559
0,2,0.8743
0,0,0.5664
1,2,0.9034
0,2,0.5556
0,2,0.5896
0,0,0.8093
0,0,0.3702
0,2,0.5723
0,4,0.321
1,2,0.4749
1,2,0.5814
0,0,0.9262
0,2,0.4115
0,2,0.6151
1,3,0.5089
0,0,0.6533
1,2,0.9782
1,3,0.8864
1,2,0.7548
0,2,0.6834
0,3,0.8373
0,0,0.7228
1,2,0.7675
1,2,0.5594
0,3,0.8934
1,0,0.5011
1,2,0.9199
1,0,0.4079
0,0,0.6481
1,2,0.41
0,0,0.9551
1,0,0.5113
0,2,0.7439
0,2,0.547
0,2,0.8289
0,0,0.4585
1,2,0.7691
1,2,0.9684
0,0,0.5381
0,0,0.9351
0,0,0.8804
1,2,0.8355
1,2,0.7704
0,2,0.6203
0,2,0.5568
0,2,0.7631
1,2,0.7787
1,2,0.8763
1,2,0.5758
0,0,0.7458
0,2,0.7617
0,3,0.4762
0,3,0.3421
0,0,0.7922
0,2,0.6288
0,0,0.8717
0,3,0.5116
0,2,0.5543
1,2,0.5229
0,3,0.4313
1,2,0.9418
0,2,0.5809
1,2,0.5535
0,0,0.7378
1,3,0.4643
0,0,0.8407
0,3,0.4728
1,2,0.9392
0,2,0.7726
0,2,0.8498
1,2,0.9476
0,2,0.8466
1,2,0.7805
1,3,0.6168
0,2,0.899
0,2,0.5941
1,2,0.6065
0,0,0.6889
0,3,0.6205
0,0,0.5679
1,2,0.9611
0,2,0.9163
1,2,0.9582
1,3,0.4832
1,0,0.6595
0,3,0.5451
1,0,0.5484
0,2,0.6512
0,3,0.7465
0,2,0.8222
1,2,0.8448
1,2,0.8773
0,2,0.8341
0,2,0.8006
0,0,0.6706
1,3,0.6133
1,2,0.9126
1,0,0.7193
1,2,0.4101
0,3,0.5295
1,2,0.9584
0,3,0.4915
0,2,0.8868
1,0,0.5934
0,2,0.47
1,0,0.9247
1,2,0.8078
0,2,0.8895
0,0,0.8623
0,3,0.5433
0,2,0.548
0,2,0.8342
0,0,0.4856
1,3,0.7521
1,0,0.4642
0,2,0.6913
1,2,0.6499
0,3,0.5969
0,2,0.5357
1,2,0.4873
1,2,0.7373
0,0,0.663
1,2,0.9648
0,0,0.959
0,3,0.5668
0,3,0.6041
0,0,0.9129
1,0,0.3478
1,2,0.8613
1,3,0.7514
0,2,0.6914
0,3,0.5234
1,3,0.5671
1,2,0.4814
0,3,0.6299
1,3,0.4489
0,3,0.8262
1,2,0.952
0,2,0.5196
0,2,0.7818
1,0,0.8478
0,3,0.5813
0,2,0.7409
0,3,0.5438
0,2,0.7584
1,2,0.4675
0,0,0.4118
1,2,0.5579
1,2,0.979
0,2,0.6801
1,2,0.4381
0,2,0.8886
1,2,0.7932
1,2,0.5831
0,2,0.5558
0,2,0.5317
1,2,0.6283
0,0,0.4859
0,2,0.6207
0,2,0.51
0,0,0.4428
1,0,0.8346
0,0,0.6571
1,0,0.6167
1,2,0.7541
0,3,0.7723
0,0,0.8152
1,0,0.895
0,2,0.9146
1,2,0.9939
0,0,0.5249
0,2,0.6046
0,2,0.5255
1,2,0.8958
1,3,0.4696
0,0,0.8469
1,2,0.4441
0,2,0.751
1,2,0.9042
0,2,0.5914
0,2,0.7698
1,3,0.5497
1,2,0.8784
0,0,0.8965
1,2,0.5226
0,0,0.7879
1,3,0.7877
0,2,0.5822
1,2,0.6721
0,3,0.5917
0,0,0.9362
1,2,0.8285
1,2,0.948
0,2,0.7628
0,0,0.6331
1,2,0.5022
1,2,0.9813
0,0,0.9302
1,0,0.9683
0,3,0.4543
1,2,0.8131
0,3,0.4304
1,2,0.8544
0,2,0.43
0,2,0.9599
0,2,0.9465
1,0,0.6309
0,2,0.779
0,2,0.9296
1,2,0.9746
1,2,0.9555
0,2,0.8667
0,2,0.7002
0,2,0.7876
1,2,0.9228
1,3,0.5091
0,2,0.7393
1,2,0.8287
0,3,0.4022
1,2,0.7683
1,2,0.9829
0,2,0.8827
1,2,0.9282
1,2,0.8179
1,2,0.776
1,2,0.9062
0,0,0.3328
0,3,0.5084
1,3,0.5839
1,2,0.8929
1,3,0.6812
0,0,0.4548
0,3,0.6891
1,3,0.4141
1,2,0.6514
1,2,0.8876
1,2,0.5386
0,3,0.4858
0,2,0.9586
1,2,0.7919
0,0,0.5479
1,2,0.536
1,0,0.5015
1,2,0.9144
1,2,0.8212
1,2,0.9468
1,2,0.4849
0,2,0.9609
0,3,0.6162
0,0,0.9119
0,0,0.5446
0,2,0.5963
0,3,0.4879
0,2,0.4184
0,0,0.5476
1,2,0.8784
0,3,0.4507
1,2,0.6186
0,2,0.7321
1,2,0.5817
0,0,0.8181
0,3,0.7152
1,3,0.5471
0,2,0.6603
0,3,0.37
1,0,0.4456
0,3,0.5431
0,3,0.6886
1,0,0.5228
0,3,0.5246
0,3,0.9156
1,2,0.9331
0,3,0.3982
0,2,0.5524
1,0,0.6595
0,0,0.5333
1,2,0.9803
1,3,0.6441
0,3,0.8384
0,2,0.7984
0,2,0.7235
1,2,0.7996
1,2,0.7413
1,3,0.5822
0,2,0.523
1,0,0.7953
1,2,0.7581
1,0,0.5801
1,2,0.6258
0,0,0.9418
1,2,0.635
0,3,0.4943
0,2,0.6313
0,2,0.8018
0,0,0.8443
0,2,0.7893
0,3,0.3375
1,0,0.8539
0,2,0.5125
0,3,0.6636
0,2,0.8365
0,0,0.6913
0,3,0.6391
1,2,0.7864
0,3,0.6961
0,3,0.9195
0,2,0.5355
0,2,0.7149
1,2,0.8424
1,3,0.7379
1,0,0.659
0,2,0.9288
0,0,0.6442
0,0,0.8501
0,3,0.537
0,0,0.9348
1,0,0.5659
1,2,0.7425
1,2,0.6209
0,2,0.7994
1,0,0.6791
0,4,0.5282
0,2,0.7046
1,2,0.928
1,3,0.5748
1,2,0.7649
1,2,0.9714
0,2,0.4788
0,2,0.8385
0,2,0.8036
1,2,0.9029
0,0,0.9268
0,2,0.6457
0,0,0.8669
1,0,0.6396
1,2,0.815
1,2,0.6734
1,3,0.6052
0,0,0.7849
0,0,0.5898
0,3,0.6042
1,2,0.9634
0,0,0.989
0,3,0.6033
1,2,0.4861
0,2,0.9232
0,0,0.968
1,0,0.541
0,2,0.8462
0,3,0.5647
1,2,0.8652
0,2,0.419
0,2,0.5522
1,2,0.619
1,0,0.8303
1,2,0.9536
0,2,0.8814
1,2,0.3755
0,0,0.4062
1,4,0.4105
0,3,0.7798
0,2,0.9248
1,2,0.5782
0,0,0.9259
1,2,0.5636
1,2,0.455
0,2,0.4892
0,3,0.6501
1,2,0.8177
0,0,0.8433
0,2,0.4167
0,2,0.9232
1,2,0.5904
1,2,0.4462
1,0,0.6243
0,2,0.8795
0,0,0.7252
1,2,0.9211
1,2,0.8167
0,0,0.5552
0,2,0.6682
0,0,0.6394
1,2,0.6662
0,2,0.7425
0,2,0.9078
1,2,0.9757
0,2,0.9254
0,2,0.7041
0,3,0.7631
1,2,0.8325
1,2,0.9781
0,2,0.5139
1,2,0.5375
1,3,0.5135
0,3,0.6524
1,2,0.7683
1,3,0.5214
1,0,0.8977
1,2,0.8868
0,3,0.5097
1,3,0.745
1,2,0.8015
1,0,0.5973
1,2,0.9186
1,2,0.7939
0,3,0.6125
0,3,0.5546
0,2,0.6391
1,3,0.395
0,3,0.5845
0,0,0.7095
0,0,0.7506
0,0,0.829
0,2,0.9155
0,0,0.9724
0,2,0.6031
1,2,0.3928
0,0,0.5095
1,2,0.8329
0,0,0.5436
1,2,0.463
1,3,0.6578
0,2,0.8467
0,0,0.9289
1,2,0.7221
0,2,0.5892
1,2,0.4721
0,0,0.8022
1,0,0.7145
0,2,0.6849
0,2,0.6437
1,3,0.7204
1,0,0.6873
0,0,0.9275
0,0,0.9685
1,2,0.8545
0,3,0.5565
1,2,0.7784
1,2,0.9402
0,0,0.904
1,2,0.9583
0,0,0.9021
0,2,0.9595
1,2,0.4786
0,0,0.8387
0,3,0.8323
0,3,0.5624
0,2,0.6323
1,2,0.6675
0,2,0.4852
1,2,0.5469
0,2,0.9664
0,0,0.7043
1,0,0.683
1,0,0.4004
1,0,0.6775
0,3,0.4401
1,2,0.94
1,2,0.9191
0,3,0.3851
0,2,0.6297
1,3,0.5053
1,2,0.8384
1,2,0.8857
1,2,0.9366
1,2,0.9285
1,2,0.9504
1,2,0.6441
1,3,0.8432
0,0,0.8025
0,0,0.6778
0,0,0.8704
1,0,0.8655
0,2,0.7352
0,0,0.4917
1,2,0.9507
0,2,0.5923
1,2,0.9325
1,0,0.9206
0,2,0.6892
0,2,0.7946
0,2,0.9118
0,3,0.7564
1,0,0.7639
0,2,0.7523
0,0,0.7361
0,3,0.6728
0,0,0.4832
0,0,0.7719
1,3,0.8078
0,0,0.7532
0,2,0.8676
0,3,0.932
1,3,0.5263
1,2,0.9332
0,2,0.4766
0,2,0.5048
1,3,0.6764
0,2,0.655
0,3,0.7334
1,2,0.6104
1,2,0.5786
1,2,0.5685
1,0,0.7886
1,0,0.6851
1,2,0.598
0,3,0.4655
1,2,0.88
1,2,0.9766
0,2,0.8185
1,3,0.8761
0,2,0.5256
1,3,0.5587
0,2,0.893
0,0,0.8661
0,2,0.8509
1,0,0.4869
1,0,0.7653
1,3,0.7641
1,2,0.9754
0,3,0.5321
1,0,0.6131
1,2,0.6958
0,2,0.6875
0,3,0.4711
0,0,0.6027
1,2,0.7515
1,2,0.6076
0,0,0.8863
1,3,0.6965
1,2,0.9151
1,3,0.5166
0,0,0.497
1,2,0.6622
0,0,0.6771
0,0,0.8159
1,2,0.961
1,3,0.5002
0,0,0.9528
1,2,0.7418
0,2,0.9251
0,0,0.453
0,3,0.5376
0,3,0.6677
1,0,0.3505
0,3,0.5299
0,3,0.8331
0,3,0.6422
0,0,0.728
1,2,0.5084
0,2,0.7891
1,2,0.7111
0,0,0.9351
0,2,0.6538
0,0,0.7267
1,2,0.8139
0,3,0.4543
1,2,0.4873
0,2,0.856
1,0,0.7648
1,2,0.8485
1,0,0.4521
1,2,0.6739
1,0,0.6377
1,0,0.5475
1,3,0.3848
1,2,0.9478
0,0,0.6396
0,0,0.5349
1,2,0.4795
1,2,0.8513
0,2,0.3524
0,0,0.8507
0,2,0.7833
1,0,0.6731
1,0,0.5583
0,0,0.5089
1,2,0.5127
1,2,0.942
1,0,0.6412
0,0,0.8991
1,2,0.6624
1,2,0.9631
0,2,0.5569
1,3,0.7288
1,3,0.6831
0,2,0.5535
0,3,0.5126
0,0,0.8118
0,3,0.3982
0,2,0.9204
