label,predicted_raw,scores
1,0,0.7778
1,1,0.6388
1,0,0.6522
1,0,0.5878
1,1,0.7503
1,0,0.8435
1,0,0.7062
1,1,0.7444
1,1,0.8897
1,1,0.5769
1,0,0.5132
1,1,0.9164
1,1,0.9071
1,0,0.8464
1,0,0.9216
1,1,0.52
1,1,0.7799
1,1,0.875
0,0,0.9099
1,1,0.6089
1,0,0.6866
1,0,0.5106
1,1,0.5992
1,0,0.6888
1,1,0.6024
1,0,0.8217
1,1,0.7172
1,0,0.7598
1,1,0.5611
1,1,0.5207
1,0,0.6089
1,0,0.8573
1,1,0.5678
0,0,0.9214
1,1,0.6765
1,0,0.7108
1,1,0.5831
1,1,0.5491
1,0,0.573
1,0,0.9476
1,1,0.6875
1,0,0.8418
1,0,0.5804
1,0,0.8562
1,0,0.6338
1,1,0.8304
1,0,0.9168
1,1,0.6754
0,0,0.966
1,0,0.5126
1,0,0.5577
1,1,0.5125
1,0,0.6951
0,0,0.6379
1,1,0.549
1,0,0.8495
0,0,0.6351
1,0,0.8199
1,0,0.5931
1,0,0.7574
1,1,0.5655
1,1,0.5425
1,1,0.7387
1,1,0.6061
1,1,0.6665
1,0,0.6167
1,1,0.6938
0,1,0.5868
1,1,0.8456
1,0,0.5315
1,0,0.6853
1,1,0.7229
1,0,0.6257
1,0,0.6336
1,1,0.5433
1,1,0.8714
1,0,0.7302
1,0,0.7494
1,0,0.7735
1,1,0.5333
0,0,0.8266
1,0,0.6109
1,0,0.8996
1,1,0.8674
1,1,0.7268
1,0,0.5958
1,1,0.6511
0,0,0.7975
1,1,0.5003
1,0,0.5369
0,0,0.9194
1,1,0.6461
1,0,0.5936
1,1,0.8541
1,0,0.5203
1,0,0.5651
1,1,0.611
0,0,0.9761
1,0,0.9078
1,1,0.6829
0,1,0.5401
1,0,0.6261
0,1,0.6117
0,0,0.8421
1,1,0.9145
1,1,0.5887
1,1,0.6918
1,0,0.8583
0,0,0.8024
1,1,0.8814
1,1,0.8015
1,1,0.5249
1,1,0.7743
1,1,0.7368
1,1,0.6435
1,0,0.7371
1,1,0.6001
1,1,0.8285
1,1,0.628
1,0,0.9203
1,0,0.5221
1,0,0.5784
1,0,0.5249
0,0,0.7328
1,0,0.6823
1,1,0.8357
0,0,0.8859
1,1,0.673
1,1,0.6241
1,0,0.6017
1,0,0.642
1,0,0.7169
1,1,0.574
1,0,0.922
1,0,0.64
0,1,0.5925
1,0,0.6559
1,1,0.8076
1,1,0.7647
1,1,0.7524
0,0,0.5963
0,0,0.7648
1,0,0.8483
1,0,0.7888
1,0,0.8296
1,1,0.6848
1,0,0.5531
1,0,0.6486
1,0,0.7754
1,1,0.7131
0,0,0.5634
1,1,0.8704
1,0,0.5441
1,1,0.8646
1,1,0.5302
1,0,0.5305
1,1,0.6877
1,0,0.9069
1,1,0.5647
1,0,0.8195
1,0,0.8862
1,0,0.8963
1,1,0.8583
1,0,0.7269
1,1,0.7306
1,1,0.7903
1,0,0.7566
1,1,0.7033
1,1,0.8638
1,0,0.5885
1,1,0.6269
1,0,0.586
0,0,0.7116
1,1,0.5855
1,0,0.9595
1,1,0.8272
1,0,0.6646
1,1,0.8738
1,1,0.8397
1,1,0.6278
0,0,0.9675
1,1,0.549
1,0,0.6261
0,1,0.8313
1,1,0.9265
1,0,0.547
1,0,0.7588
1,0,0.9131
1,1,0.7648
1,0,0.6302
1,1,0.5411
1,0,0.7215
1,1,0.6947
1,1,0.9447
1,0,0.5218
0,1,0.566
1,0,0.8257
0,0,0.9053
1,0,0.7381
1,1,0.9128
1,1,0.6291
0,0,0.6553
0,1,0.5681
1,0,0.718
1,1,0.5288
1,0,0.8215
1,0,0.8639
1,0,0.663
0,0,0.7456
1,0,0.8705
1,1,0.677
0,0,0.6139
1,1,0.5877
1,1,0.7172
1,0,0.8085
1,1,0.5232
1,1,0.9246
0,0,0.8678
0,0,0.8579
1,0,0.5918
1,0,0.8761
0,0,0.7273
0,0,0.9434
1,1,0.6406
1,0,0.7757
1,0,0.832
1,0,0.5877
1,1,0.8543
1,0,0.5895
1,0,0.794
1,0,0.6197
1,1,0.5476
1,1,0.7137
1,0,0.5894
1,0,0.7692
1,0,0.8131
1,0,0.9213
1,0,0.5369
1,0,0.6196
1,0,0.8406
0,0,0.8203
1,0,0.6256
1,0,0.7237
0,1,0.6171
1,1,0.659
1,0,0.7046
1,1,0.7738
1,0,0.6982
1,1,0.5448
1,1,0.6524
1,0,0.966
1,0,0.8565
1,0,0.9603
1,0,0.5202
0,0,0.8515
1,1,0.5587
1,1,0.6483
1,0,0.7939
1,0,0.7565
0,0,0.6908
1,0,0.8715
0,0,0.6305
1,0,0.862
1,1,0.8155
0,0,0.7066
1,0,0.9559
1,0,0.5989
1,0,0.5328
1,0,0.8402
1,1,0.7981
1,0,0.8301
1,0,0.8217
1,1,0.6202
0,0,0.6987
1,1,0.5954
1,0,0.7436
1,1,0.5018
0,0,0.9298
1,1,0.5524
1,0,0.9609
0,0,0.9236
1,0,0.5463
1,1,0.9571
1,1,0.7686
1,1,0.8165
1,1,0.916
1,1,0.5044
0,0,0.8106
1,1,0.973
1,0,0.9719
1,1,0.701
1,0,0.6261
1,0,0.7311
0,0,0.8801
1,1,0.5053
1,0,0.9003
1,0,0.6237
1,1,0.8445
1,0,0.5745
1,0,0.7042
0,0,0.9149
0,0,0.5858
0,0,0.9737
1,0,0.7932
1,1,0.748
1,0,0.5789
1,0,0.7629
1,0,0.7767
1,1,0.9393
1,1,0.5929
0,1,0.6469
1,1,0.6476
0,0,0.7427
1,1,0.5907
1,0,0.8252
1,1,0.8438
1,0,0.9043
1,0,0.6591
1,0,0.5936
1,1,0.5061
1,0,0.6691
1,1,0.9183
1,1,0.9235
1,1,0.7453
1,1,0.8804
1,1,0.8393
1,1,0.6768
1,1,0.5488
1,0,0.544
1,1,0.6296
1,1,0.7225
1,1,0.7304
1,1,0.6188
1,1,0.74
0,0,0.8724
1,0,0.9314
1,0,0.6251
1,1,0.6937
1,1,0.8451
1,0,0.5202
1,1,0.9426
1,1,0.6296
1,1,0.7957
1,0,0.5353
1,0,0.9334
1,1,0.9162
1,1,0.8435
1,1,0.806
1,1,0.5275
1,0,0.5136
1,1,0.9535
1,1,0.7268
1,0,0.6773
1,0,0.9016
1,1,0.8424
1,0,0.9027
1,0,0.8149
1,0,0.8286
1,0,0.8808
1,1,0.673
1,0,0.7111
1,1,0.8218
1,0,0.6678
1,0,0.7252
1,0,0.6232
1,0,0.7176
1,0,0.5716
1,0,0.6746
1,0,0.9243
1,1,0.7859
1,0,0.9842
1,1,0.7137
1,1,0.5411
0,1,0.6017
0,0,0.8315
1,0,0.5397
1,1,0.5209
1,0,0.7432
1,0,0.7876
0,0,0.8748
1,1,0.6837
1,0,0.57
1,0,0.7332
1,0,0.8892
1,0,0.5978
1,0,0.7748
1,1,0.8709
1,0,0.5634
1,0,0.8916
1,1,0.7004
1,1,0.8423
1,0,0.8696
1,0,0.7408
1,0,0.6357
1,0,0.8996
1,1,0.7553
1,0,0.7759
1,0,0.6126
1,1,0.8958
1,1,0.6339
1,1,0.6541
1,0,0.6275
1,1,0.8282
1,0,0.7393
1,0,0.579
1,1,0.6149
1,0,0.7372
1,1,0.5478
1,1,0.5662
1,0,0.759
0,0,0.509
0,0,0.64
1,0,0.6014
1,0,0.5532
0,1,0.529
1,0,0.8527
1,1,0.6944
1,0,0.6637
1,0,0.5487
1,0,0.5847
1,0,0.6924
1,0,0.9498
1,1,0.5382
1,1,0.7089
1,1,0.757
1,1,0.9261
1,0,0.8921
1,1,0.7358
0,0,0.6854
1,0,0.524
1,0,0.7427
1,0,0.8271
1,0,0.6049
1,0,0.6333
1,1,0.5939
1,0,0.8929
1,0,0.5725
1,1,0.7349
0,0,0.9913
1,0,0.5544
1,1,0.6417
1,0,0.6713
0,0,0.7291
1,1,0.8442
1,0,0.9152
1,0,0.8617
0,0,0.7753
1,0,0.7924
1,1,0.9312
0,0,0.5934
0,1,0.7461
0,0,0.9659
1,1,0.8085
1,0,0.7572
0,0,0.6807
1,1,0.9424
1,0,0.6482
1,0,0.6292
1,0,0.8629
1,0,0.8277
0,0,0.7213
1,0,0.6374
1,0,0.5122
1,0,0.9364
1,0,0.5129
1,0,0.7688
1,1,0.8829
1,1,0.7427
0,0,0.8512
1,1,0.9145
1,1,0.7461
1,0,0.6315
1,0,0.8048
1,0,0.8349
1,1,0.738
1,1,0.8632
1,0,0.8231
1,1,0.7707
1,0,0.5883
1,1,0.8746
1,1,0.5844
0,0,0.7182
1,1,0.8784
1,1,0.7253
1,1,0.8844
1,0,0.7451
1,0,0.7235
1,1,0.7332
1,1,0.5744
1,1,0.5397
0,0,0.6622
1,0,0.6184
1,1,0.7746
1,1,0.776
1,0,0.897
1,0,0.9547
1,0,0.7657
1,0,0.8018
1,0,0.5036
1,0,0.8055
1,1,0.6317
1,0,0.689
1,0,0.5155
1,0,0.6244
1,0,0.9446
1,1,0.7711
1,0,0.6244
1,1,0.5841
1,1,0.6345
1,0,0.8532
1,0,0.8409
1,1,0.8679
1,1,0.8697
1,0,0.5022
1,1,0.8489
1,1,0.668
1,0,0.8072
1,0,0.6179
1,1,0.9315
0,0,0.7168
1,0,0.5424
1,0,0.7229
1,0,0.7264
1,0,0.5314
1,0,0.709
1,1,0.6714
1,1,0.5456
1,1,0.583
1,1,0.6288
1,0,0.7693
1,0,0.7034
1,1,0.5611
0,0,0.9124
1,1,0.5864
1,0,0.9046
1,0,0.773
1,1,0.5364
1,1,0.6029
1,0,0.6528
0,0,0.9069
1,1,0.5402
1,1,0.7418
1,0,0.5081
1,0,0.6347
1,0,0.6581
0,0,0.9272
1,0,0.7667
0,0,0.9096
1,0,0.5729
1,1,0.7293
1,0,0.5434
1,0,0.6359
1,1,0.6742
0,0,0.9106
1,1,0.9513
0,0,0.7264
1,1,0.6657
1,1,0.869
1,1,0.6403
0,1,0.5965
1,0,0.7143
1,0,0.6234
1,0,0.539
1,1,0.6161
1,0,0.7492
1,0,0.5018
1,0,0.8425
1,0,0.9026
1,0,0.745
1,1,0.5729
1,1,0.765
1,0,0.7488
0,0,0.908
1,1,0.7301
1,1,0.8722
1,0,0.6973
1,0,0.7365
1,1,0.6633
1,1,0.7229
1,1,0.655
1,0,0.9682
1,1,0.6545
1,1,0.7131
1,1,0.5561
1,0,0.7852
1,1,0.5474
0,0,0.8932
1,0,0.8081
1,0,0.7444
1,1,0.583
1,0,0.7315
0,0,0.9392
1,0,0.721
1,0,0.7499
1,1,0.9166
1,0,0.605
0,1,0.6121
1,0,0.6361
0,0,0.734
1,1,0.5304
1,1,0.5212
1,0,0.9596
1,0,0.6561
1,0,0.7928
1,1,0.6607
0,0,0.8088
1,0,0.5726
1,0,0.7616
1,0,0.7173
1,1,0.6222
1,1,0.5022
1,0,0.8662
1,1,0.7532
1,0,0.7566
0,1,0.5689
1,1,0.7052
1,0,0.648
1,0,0.6366
1,1,0.8742
1,0,0.7657
0,0,0.8981
1,0,0.9652
0,0,0.9166
1,1,0.5013
1,1,0.5175
1,0,0.5529
0,0,0.8495
1,1,0.728
1,1,0.8928
1,1,0.5682
1,0,0.5247
1,1,0.9026
1,0,0.774
0,0,0.9373
0,0,0.9717
1,1,0.6294
0,0,0.9754
1,1,0.6467
1,0,0.7751
1,0,0.699
1,0,0.6987
0,0,0.8556
0,0,0.8166
1,0,0.6763
0,0,0.6402
0,0,0.7692
1,1,0.8454
1,0,0.5597
1,0,0.7993
1,0,0.8148
1,0,0.8766
1,1,0.7678
1,0,0.6759
1,1,0.5063
1,1,0.6725
1,1,0.5756
1,0,0.7542
1,1,0.5527
1,1,0.6961
1,1,0.9022
0,0,0.8002
0,0,0.9241
1,1,0.6599
1,0,0.5972
1,0,0.5113
0,0,0.881
1,0,0.7331
1,0,0.6268
1,0,0.5296
1,0,0.8163
0,0,0.7093
1,0,0.9277
1,1,0.6137
1,1,0.5993
1,1,0.6996
1,1,0.8568
1,1,0.9507
0,0,0.9607
1,1,0.587
1,1,0.6623
1,0,0.9826
1,1,0.5394
1,0,0.7674
1,0,0.8302
1,0,0.7029
1,0,0.559
1,0,0.7629
1,1,0.7688
1,1,0.7653
0,0,0.8676
0,0,0.9363
1,0,0.7749
1,0,0.6506
1,1,0.5564
1,1,0.7472
0,0,0.8963
1,0,0.7629
1,1,0.7179
1,0,0.9069
0,0,0.8602
1,0,0.6777
1,1,0.5366
1,0,0.8338
1,1,0.7665
0,0,0.8663
0,0,0.7702
1,1,0.7002
1,1,0.9669
0,0,0.5416
1,0,0.7355
1,0,0.6702
1,0,0.6944
1,0,0.6413
1,0,0.9175
1,0,0.941
1,1,0.5756
1,1,0.5174
1,1,0.8975
0,0,0.8247
0,0,0.761
1,1,0.7914
1,1,0.7656
1,1,0.7702
1,0,0.5245
0,0,0.938
1,0,0.5807
0,0,0.913
1,1,0.7727
1,1,0.5884
1,0,0.6072
1,0,0.6619
1,1,0.7627
1,0,0.8679
1,1,0.7532
1,0,0.6144
1,1,0.767
0,0,0.6423
1,0,0.8167
1,1,0.7589
1,0,0.6613
1,1,0.75
1,1,0.5074
0,0,0.6111
1,0,0.852
1,1,0.5461
1,0,0.7976
0,0,0.7789
1,0,0.6876
0,0,0.8497
1,1,0.5731
1,1,0.8378
1,0,0.7234
1,1,0.7144
1,0,0.6609
0,0,0.9363
0,0,0.6918
1,1,0.5874
1,0,0.7051
1,0,0.5875
1,1,0.5931
1,1,0.8556
1,0,0.7643
0,1,0.8412
0,0,0.8296
1,1,0.8996
1,0,0.9875
1,1,0.8069
1,0,0.8245
0,0,0.7064
1,1,0.5897
1,1,0.6845
1,1,0.7024
1,0,0.9097
1,0,0.6329
1,1,0.8408
1,1,0.6509
1,1,0.6178
1,0,0.7742
1,1,0.547
1,1,0.5679
1,0,0.8677
1,0,0.941
1,0,0.5113
1,1,0.6359
1,0,0.5792
1,0,0.5562
1,1,0.5103
1,0,0.579
1,1,0.8193
0,0,0.6523
1,0,0.5268
1,0,0.5562
1,0,0.701
1,0,0.6851
1,1,0.8504
0,0,0.8821
1,0,0.5264
1,1,0.5072
1,1,0.7217
1,0,0.5407
1,1,0.8844
1,0,0.9396
1,1,0.6145
1,1,0.8926
1,1,0.7751
1,1,0.9029
1,0,0.8503
1,0,0.8294
1,1,0.9308
1,0,0.9253
1,0,0.772
1,1,0.8991
1,0,0.8504
1,0,0.7908
1,0,0.8069
1,0,0.9606
0,0,0.7433
1,1,0.7568
1,0,0.5209
0,0,0.8314
0,0,0.5123
1,1,0.7969
1,0,0.7048
1,0,0.6323
1,1,0.6062
1,1,0.9167
1,1,0.7151
1,1,0.6536
1,0,0.8544
1,1,0.9257
1,1,0.5015
1,1,0.6233
0,0,0.8766
1,1,0.6669
0,0,0.8878
1,1,0.7695
1,1,0.7484
0,0,0.7257
1,0,0.7508
1,0,0.8761
1,0,0.8728
1,1,0.6698
1,0,0.6452
1,1,0.9342
1,1,0.8722
1,0,0.5185
1,1,0.8761
0,0,0.8929
1,0,0.7651
1,0,0.7183
1,0,0.7228
1,1,0.8693
1,1,0.7978
1,1,0.8318
0,0,0.7437
1,0,0.6865
1,0,0.7083
0,0,0.7869
0,0,0.6631
1,0,0.9081
1,1,0.8778
1,0,0.8508
1,0,0.7972
1,0,0.53
1,0,0.5817
1,1,0.6295
1,0,0.8882
1,0,0.7021
0,1,0.5695
1,1,0.5069
1,0,0.797
1,1,0.7649
1,1,0.9211
1,1,0.7178
1,0,0.8404
1,1,0.6019
1,0,0.5868
1,1,0.6525
0,0,0.9316
1,0,0.741
1,1,0.6005
0,0,0.6391
1,1,0.8735
1,0,0.851
1,1,0.7478
0,0,0.5802
1,1,0.7689
1,0,0.5554
1,0,0.9138
1,1,0.7243
1,1,0.6826
1,1,0.795
0,0,0.5431
1,0,0.8037
1,0,0.5101
1,0,0.7757
1,0,0.7684
1,0,0.6479
1,0,0.8175
1,0,0.7187
1,1,0.554
1,0,0.556
1,0,0.6908
1,0,0.5464
1,1,0.7137
1,0,0.6154
1,1,0.5138
1,1,0.8987
1,0,0.7886
1,0,0.5863
1,0,0.743
1,0,0.7973
1,0,0.798
1,0,0.9011
1,1,0.5806
1,1,0.7982
1,1,0.5641
1,0,0.5215
1,0,0.6668
1,0,0.5443
1,1,0.7574
1,0,0.6044
1,1,0.8756
1,0,0.7808
0,0,0.5658
1,0,0.7436
1,0,0.7548
1,0,0.5103
1,1,0.9714
1,0,0.6976
1,1,0.8124
1,1,0.5812
1,0,0.5716
1,1,0.6078
1,0,0.525
1,1,0.8146
1,0,0.7869
0,0,0.5622
1,1,0.608
1,0,0.7397
1,1,0.632
1,1,0.6716
1,1,0.7261
1,1,0.7627
1,1,0.5785
1,0,0.976
1,0,0.9011
0,0,0.8237
0,0,0.6425
0,0,0.8235
1,0,0.8125
1,1,0.6243
0,0,0.8336
1,1,0.7554
1,1,0.9045
1,0,0.9356
1,0,0.8137
1,0,0.8991
1,0,0.6284
1,1,0.7261
1,1,0.6831
1,1,0.8163
1,0,0.6895
0,0,0.7147
0,0,0.9421
1,1,0.5957
0,0,0.9637
1,1,0.7239
1,0,0.7987
1,0,0.537
1,0,0.592
0,0,0.5993
0,0,0.8502
1,0,0.6003
0,0,0.6127
1,0,0.6466
1,0,0.5198
0,0,0.8912
0,0,0.8055
1,0,0.5842
0,0,0.7096
0,0,0.7065
0,0,0.9138
1,0,0.6983
1,0,0.5336
1,0,0.8815
0,0,0.758
1,1,0.9252
1,0,0.54
0,1,0.6705
0,0,0.7973
1,1,0.6046
1,1,0.5429
1,0,0.8296
1,0,0.7423
1,0,0.7652
0,0,0.5579
0,0,0.8785
1,1,0.615
1,1,0.5374
1,0,0.6742
1,0,0.9383
1,0,0.649
1,0,0.5711
1,0,0.5254
1,1,0.8331
1,0,0.5135
0,0,0.7234
1,1,0.7009
1,0,0.7299
1,0,0.7009
1,1,0.6948
0,0,0.8687
1,0,0.5663
1,1,0.8014
1,0,0.8825
1,0,0.6842
0,0,0.9629
1,1,0.8862
1,1,0.695
0,0,0.7399
1,1,0.8509
1,0,0.9522
1,1,0.5907
1,1,0.6149
1,0,0.71
1,0,0.7943
0,0,0.9432
0,0,0.8503
1,1,0.7883
1,1,0.5842
1,1,0.8804
1,1,0.7567
1,0,0.8295
1,0,0.9594
1,0,0.7762
0,0,0.7705
1,1,0.7375
1,1,0.671
0,0,0.7114
0,0,0.7367
1,1,0.6297
1,0,0.6899
1,0,0.7978
1,0,0.6141
1,0,0.7658
0,0,0.802
1,1,0.5519
1,0,0.7465
1,1,0.7911
1,1,0.6548
1,1,0.5429
0,0,0.9225
1,1,0.8253
1,0,0.8306
1,1,0.8456
1,1,0.5933
1,1,0.6837
1,1,0.5355
1,1,0.66
1,1,0.5054
1,0,0.8448
1,0,0.5725
1,1,0.5685
0,0,0.875
0,1,0.617
1,1,0.9826
0,0,0.8766
1,1,0.6542
1,1,0.5208
1,1,0.6729
0,0,0.8305
1,0,0.5918
0,0,0.6091
1,0,0.6893
1,1,0.868
0,0,0.727
0,0,0.5692
1,1,0.9098
1,1,0.8777
1,0,0.6103
1,1,0.6377
1,0,0.7729
1,0,0.7047
1,1,0.5357
1,0,0.7859
1,0,0.9862
1,0,0.5764
1,0,0.6327
1,1,0.8733
1,1,0.5409
1,1,0.833
1,0,0.6825
1,0,0.977
1,1,0.625
1,1,0.9081
1,0,0.616
1,0,0.8125
1,1,0.9515
1,1,0.7323
0,1,0.5114
1,0,0.8441
1,1,0.9847
1,1,0.6586
1,1,0.5805
1,0,0.864
0,0,0.9534
0,0,0.5028
1,0,0.6079
1,1,0.5587
1,0,0.7611
0,0,0.5901
0,1,0.6246
0,0,0.7978
1,0,0.5043
1,0,0.5212
1,0,0.7629
0,1,0.5348
1,0,0.9214
1,0,0.7777
1,1,0.6803
1,0,0.7362
1,1,0.6286
1,1,0.5847
1,0,0.5092
1,0,0.792
1,0,0.9834
1,0,0.9728
1,1,0.6688
1,0,0.8072
0,1,0.6238
1,1,0.5403
1,0,0.8692
1,1,0.5693
1,0,0.9337
1,0,0.8372
1,0,0.7674
1,0,0.5666
0,0,0.8784
1,1,0.7106
1,0,0.7013
1,1,0.5567
0,0,0.8137
1,1,0.6413
1,0,0.9233
1,1,0.7218
1,1,0.6438
0,0,0.8112
1,0,0.5043
1,1,0.7154
1,1,0.5673
0,0,0.6385
1,1,0.8442
1,1,0.9589
1,1,0.5379
1,0,0.7471
0,0,0.8926
1,1,0.5368
0,0,0.9156
1,0,0.6147
0,0,0.8938
1,1,0.6844
1,0,0.6874
1,0,0.7911
1,0,0.6421
1,0,0.8486
0,0,0.7072
1,0,0.8617
1,0,0.8945
1,0,0.5191
0,0,0.6313
1,0,0.511
0,0,0.9061
1,1,0.5466
1,1,0.6803
1,0,0.7908
1,1,0.8533
1,0,0.5063
1,1,0.7591
1,1,0.5205
1,1,0.8648
1,1,0.5445
0,0,0.9032
1,1,0.7613
1,1,0.7442
1,1,0.939
1,0,0.7896
1,0,0.6013
1,0,0.7894
1,0,0.8279
1,0,0.806
0,0,0.8953
1,0,0.8
1,1,0.6757
1,0,0.7238
1,0,0.73
1,1,0.7842
1,0,0.7079
1,1,0.704
1,1,0.807
1,0,0.7586
1,0,0.9652
1,1,0.715
1,1,0.7324
0,0,0.8826
1,1,0.6889
1,0,0.8809
1,0,0.7178
1,1,0.5602
1,0,0.6494
1,1,0.7019
1,0,0.9753
1,1,0.719
1,1,0.8638
1,0,0.5868
1,1,0.7327
1,0,0.9201
1,0,0.5312
1,0,0.6988
0,0,0.6173
0,0,0.747
0,0,0.8249
1,0,0.7662
1,0,0.7093
1,1,0.8685
1,0,0.7356
1,0,0.7704
1,0,0.7638
1,0,0.7771
1,0,0.5887
0,0,0.8981
1,1,0.7892
1,1,0.5316
1,1,0.9082
0,1,0.8324
1,0,0.5241
1,0,0.9888
1,0,0.8593
0,0,0.9299
1,1,0.6051
1,0,0.5156
1,0,0.6951
0,0,0.8503
1,0,0.757
1,0,0.63
1,0,0.9268
1,1,0.894
1,0,0.5061
1,0,0.8996
1,1,0.6028
1,0,0.8804
1,0,0.7096
1,0,0.5265
1,1,0.6151
1,0,0.8069
1,0,0.858
1,0,0.6063
1,1,0.8465
1,1,0.5057
1,0,0.7596
1,0,0.7939
1,0,0.75
1,1,0.7831
1,0,0.5573
1,0,0.7283
1,1,0.6113
0,0,0.7294
1,0,0.5908
1,0,0.623
1,1,0.7371
1,1,0.8056
1,0,0.7833
1,1,0.8282
1,1,0.6891
0,0,0.8535
1,0,0.6915
0,0,0.6527
0,0,0.8292
1,0,0.8451
0,0,0.7373
1,0,0.6323
0,1,0.546
1,0,0.5179
1,1,0.8239
0,0,0.8009
1,0,0.6002
1,1,0.7453
1,0,0.655
1,0,0.7574
1,1,0.5722
1,1,0.6529
1,0,0.6738
1,1,0.7031
1,1,0.7917
1,1,0.6725
1,0,0.6067
1,0,0.5934
1,0,0.7217
1,0,0.6973
0,0,0.894
1,0,0.6181
0,0,0.6283
1,1,0.6051
1,0,0.7365
1,1,0.6644
1,0,0.7054
1,1,0.5587
1,0,0.6142
1,0,0.7641
1,0,0.7794
0,0,0.9509
1,0,0.8232
1,0,0.6619
1,1,0.7576
1,0,0.768
1,0,0.8221
1,0,0.6428
1,0,0.845
1,1,0.5972
1,1,0.5612
0,0,0.8642
1,0,0.63
1,1,0.7715
1,0,0.6703
0,0,0.6336
1,1,0.7509
1,0,0.8964
1,1,0.6698
1,0,0.7928
1,0,0.5136
1,1,0.6248
1,0,0.6667
1,0,0.6193
1,0,0.5253
0,0,0.913
0,0,0.8796
1,1,0.856
1,1,0.6309
1,1,0.7
0,0,0.5739
1,0,0.9173
1,1,0.8122
1,1,0.7654
1,1,0.6951
1,0,0.744
1,0,0.6464
1,1,0.6941
1,0,0.7312
1,1,0.6412
1,0,0.8172
0,0,0.8916
1,0,0.7655
0,0,0.9553
0,0,0.903
1,1,0.7521
1,0,0.5261
1,1,0.9407
1,0,0.8346
1,0,0.5118
1,0,0.889
1,0,0.8681
1,0,0.7004
1,1,0.8215
1,0,0.9728
0,0,0.6781
0,0,0.7262
1,0,0.6629
1,0,0.9586
1,0,0.5062
0,0,0.7166
1,0,0.7705
1,0,0.9
1,1,0.7591
1,0,0.5822
1,0,0.8787
1,1,0.6786
1,0,0.8256
1,1,0.772
1,0,0.6342
1,1,0.5334
1,0,0.6559
1,0,0.8259
1,1,0.8525
1,0,0.5054
1,1,0.553
1,1,0.5365
1,1,0.5894
1,1,0.8128
1,0,0.6107
1,0,0.5669
1,1,0.5479
1,1,0.5743
0,0,0.916
1,0,0.9291
1,0,0.614
1,0,0.7057
0,0,0.6831
1,1,0.7403
1,1,0.755
1,0,0.8276
1,1,0.6922
0,0,0.8554
1,1,0.6224
1,0,0.546
1,0,0.7989
1,0,0.5361
1,1,0.655
1,0,0.5565
1,1,0.7615
1,0,0.8144
1,0,0.9138
1,0,0.6043
1,1,0.928
0,0,0.8948
1,1,0.6221
1,1,0.7994
1,1,0.751
1,0,0.6183
1,0,0.9173
1,0,0.7338
1,1,0.786
1,1,0.7736
1,0,0.5343
0,0,0.9579
1,0,0.6853
0,0,0.915
1,1,0.7106
1,1,0.815
1,1,0.9094
1,0,0.5586
0,0,0.5866
0,0,0.72
1,0,0.5875
1,0,0.9064
1,0,0.5313
1,0,0.6834
1,0,0.6553
1,1,0.8211
1,1,0.5659
0,0,0.7811
1,1,0.907
1,1,0.5195
1,1,0.9158
0,0,0.8057
1,0,0.506
1,1,0.6282
1,0,0.713
1,0,0.8997
1,0,0.786
0,0,0.802
1,0,0.9319
1,0,0.792
1,0,0.6481
0,0,0.6528
1,1,0.7307
1,1,0.7794
1,0,0.5156
1,0,0.8329
1,0,0.7365
1,0,0.5535
1,0,0.836
1,0,0.8455
1,1,0.9657
1,0,0.6541
0,0,0.8174
1,1,0.541
1,0,0.5362
1,1,0.7745
1,0,0.6437
1,0,0.5967
0,0,0.7608
1,0,0.6457
1,1,0.6622
1,1,0.8985
1,1,0.7008
1,1,0.5635
1,1,0.5564
1,1,0.5345
1,1,0.9335
1,1,0.6191
1,1,0.7197
0,0,0.9068
1,1,0.698
1,0,0.8338
1,1,0.6336
1,0,0.8227
1,1,0.7395
1,1,0.5482
1,0,0.9805
1,0,0.7888
1,1,0.5037
1,1,0.5301
1,0,0.5268
1,0,0.6465
1,0,0.6745
1,0,0.8209
1,1,0.7565
1,0,0.7308
1,1,0.8769
1,0,0.9859
1,0,0.5133
0,0,0.8379
1,0,0.8666
1,0,0.8972
1,0,0.7429
1,0,0.7667
1,0,0.8616
1,0,0.705
1,0,0.8956
1,0,0.8111
1,1,0.6641
0,0,0.8059
1,0,0.8157
0,0,0.7292
1,0,0.686
1,0,0.7701
0,0,0.8665
0,0,0.6672
1,1,0.7986
1,1,0.7552
1,1,0.9047
1,1,0.7165
1,0,0.866
1,1,0.6584
0,0,0.7919
1,1,0.6292
1,0,0.6843
1,0,0.6745
1,1,0.8403
1,1,0.772
0,1,0.7851
0,0,0.7669
0,0,0.9069
0,0,0.9312
1,0,0.9247
1,1,0.8611
1,1,0.534
1,1,0.8287
0,0,0.7966
1,1,0.8503
0,0,0.5495
1,1,0.7445
1,1,0.5896
0,0,0.9078
1,0,0.5212
1,0,0.6544
1,0,0.7372
1,0,0.7454
1,0,0.7018
1,0,0.6822
1,0,0.5025
1,1,0.8378
1,0,0.7765
1,0,0.7501
1,1,0.723
1,1,0.6264
1,0,0.7886
1,1,0.8011
1,1,0.5885
1,0,0.9439
1,1,0.6693
1,1,0.8588
1,0,0.6267
0,0,0.5821
1,1,0.9028
1,1,0.6584
1,1,0.5981
0,0,0.8151
1,1,0.8534
1,1,0.5703
0,0,0.9082
0,1,0.6625
