label,predicted_raw,scores
0,2,0.5546
0,1,0.9043
1,2,0.8956
0,1,0.7611
0,2,0.3372
1,0,0.7345
0,0,0.9827
1,2,0.9262
1,1,0.9693
1,0,0.7652
1,1,0.945
1,2,0.8795
1,1,0.635
1,1,0.5139
1,2,0.6101
1,2,0.585
1,1,0.5895
0,0,0.9639
1,2,0.7209
0,0,0.9072
0,1,0.777
1,1,0.8924
1,2,0.8466
1,2,0.9714
0,1,0.7221
0,2,0.7489
0,1,0.7362
0,1,0.6668
0,1,0.5641
0,2,0.6242
1,1,0.7286
1,1,0.985
0,5,0.5622
1,2,0.9216
1,1,0.9069
0,0,0.963
1,1,0.9231
0,0,0.9501
1,2,0.8827
0,2,0.996
1,0,0.7649
0,2,0.6076
0,2,0.4692
1,1,0.6245
0,2,0.9948
0,0,0.9995
1,1,0.7807
1,2,0.554
0,2,0.9933
1,2,0.4981
0,1,0.99
0,1,0.566
0,5,0.6822
0,1,0.6706
1,2,0.7328
0,2,0.6374
0,1,0.8814
1,2,0.9521
1,2,0.9393
1,2,0.7777
0,2,0.9133
0,2,0.9824
0,2,0.5088
0,0,0.6359
1,1,0.7755
1,1,0.9273
1,0,0.6875
0,2,0.8729
0,5,0.9904
0,0,0.6439
1,2,0.4651
1,2,0.3957
0,2,0.971
1,2,0.866
1,2,0.602
1,2,0.8969
1,2,0.8778
0,2,0.4651
0,1,0.9622
1,2,0.7735
1,1,0.9889
1,1,0.8937
0,2,0.8011
0,0,0.8527
0,1,0.9062
0,0,0.976
1,0,0.47
1,2,0.5165
1,1,0.973
0,2,0.963
1,2,0.9283
0,2,0.9681
0,0,0.9914
0,2,0.7183
1,1,0.959
1,1,0.6061
0,2,0.7917
1,1,0.9958
0,2,0.5733
1,2,0.5545
1,1,0.8619
1,2,0.7367
0,2,0.9519
0,5,0.5624
0,2,0.934
0,1,0.7519
0,2,0.5485
0,2,0.7709
0,0,0.94
1,2,0.5495
0,0,0.4971
0,2,0.4971
0,2,0.9708
0,5,0.9797
0,0,0.7022
0,2,0.679
0,2,0.9149
1,2,0.7962
0,2,0.877
0,2,0.4285
0,2,0.9646
1,2,0.7699
1,1,0.9337
1,1,0.9735
0,1,0.8448
0,2,0.8698
0,1,0.6788
0,2,0.5512
1,2,0.9293
0,2,0.8448
1,0,0.4911
1,0,0.9329
1,2,0.8416
0,1,0.8669
1,5,0.7714
0,0,0.5319
1,2,0.9736
1,2,0.7924
1,1,0.9803
0,2,0.8714
1,1,0.9826
0,2,0.6558
0,0,0.6973
0,0,0.9572
0,1,0.6873
1,1,0.6529
1,2,0.9765
1,5,0.5428
1,2,0.7588
1,4,0.6304
0,2,0.9096
0,2,0.7844
1,2,0.8648
0,1,0.9908
1,2,0.7119
1,2,0.8994
0,1,0.4669
1,2,0.9036
0,2,0.7359
1,2,0.9274
1,0,0.4596
1,1,0.9476
1,1,0.6148
1,1,0.9602
0,0,0.814
0,2,0.8966
1,1,0.3768
1,1,0.6804
1,1,0.551
1,2,0.753
0,0,0.6295
1,1,0.4647
0,2,0.9851
1,2,0.914
0,0,0.9867
0,2,0.963
0,1,0.8319
1,1,0.6225
1,2,0.9372
0,2,0.8389
1,2,0.7136
0,2,0.8846
1,1,0.7996
1,1,0.7404
1,1,0.8108
1,0,0.5337
1,1,0.601
1,1,0.69
1,2,0.7317
1,1,0.6969
0,2,0.7032
0,2,0.5689
0,2,0.9919
1,1,0.6998
1,1,0.9024
1,1,0.9177
1,2,0.8405
1,2,0.727
0,2,0.9614
0,2,0.5002
0,1,0.6918
1,1,0.3857
0,2,0.5335
1,2,0.9785
1,1,0.7776
0,0,0.889
0,2,0.9565
0,2,0.9239
0,2,0.9646
0,2,0.9925
0,1,0.4962
1,1,0.9817
0,5,0.9881
1,1,0.9975
0,2,0.8732
1,1,0.5138
0,2,0.4834
0,0,0.7444
0,0,0.6283
0,2,0.7522
1,1,0.7997
0,0,0.5907
1,1,0.9793
1,1,0.8255
1,2,0.8695
1,2,0.7155
0,1,0.6671
0,2,0.5972
1,1,0.8546
0,2,0.9806
1,2,0.9664
1,1,0.5172
0,2,0.579
0,2,0.5041
0,1,0.7801
0,2,0.8186
1,1,0.774
0,2,0.7814
0,1,0.9767
1,1,0.8108
0,1,0.5566
0,0,0.9428
0,1,0.572
1,1,0.8693
0,2,0.4956
0,5,0.8184
1,1,0.531
1,1,0.7381
1,1,0.9248
1,2,0.4883
1,2,0.6006
1,2,0.5712
1,2,0.7338
0,1,0.4131
1,1,0.995
1,2,0.9736
1,2,0.5448
1,1,0.6527
0,2,0.9547
0,0,0.5412
1,2,0.6845
0,2,0.3424
1,0,0.6057
0,1,0.8972
0,2,0.7702
0,2,0.5786
0,5,0.5895
0,0,0.4552
1,2,0.9693
0,0,0.7971
1,2,0.9357
0,1,0.7953
1,2,0.8172
0,2,0.9867
0,4,0.4543
0,2,0.3751
1,1,0.9925
1,1,0.8792
1,1,0.9313
0,1,0.5696
0,2,0.9904
0,0,0.9583
0,0,0.5666
1,1,0.6326
0,0,0.4842
0,3,0.5723
1,2,0.719
0,5,0.5402
1,0,0.8265
0,1,0.9859
1,1,0.7486
0,0,0.9661
1,2,0.868
1,2,0.5959
1,2,0.8707
0,2,0.7985
1,1,0.8816
1,1,0.932
0,0,0.7244
1,2,0.7804
0,2,0.919
0,0,0.9337
1,2,0.7533
1,2,0.9226
0,0,0.5974
1,2,0.9525
0,0,0.8757
0,2,0.8849
1,2,0.8435
1,0,0.6176
1,1,0.4443
1,1,0.7723
0,2,0.9386
0,0,0.9819
0,2,0.9887
0,1,0.7798
1,1,0.8879
0,0,0.5728
0,3,0.535
1,1,0.8998
0,3,0.5454
0,0,0.8101
1,1,0.5891
0,0,0.9758
0,2,0.6581
1,0,0.7013
1,2,0.9352
0,1,0.8348
1,1,0.9657
1,2,0.4784
1,1,0.6725
1,1,0.7641
0,2,0.9291
1,0,0.5393
1,2,0.5554
1,2,0.7481
0,2,0.8834
1,2,0.9255
0,2,0.9562
0,0,0.7573
1,1,0.9882
1,1,0.7657
1,1,0.689
1,1,0.6521
1,1,0.7448
0,2,0.8482
0,5,0.9178
1,2,0.9112
1,1,0.9777
0,2,0.7045
1,0,0.4809
1,0,0.9644
0,5,0.7155
0,0,0.8984
0,1,0.7583
1,2,0.9701
0,5,0.6414
1,1,0.6064
1,1,0.6186
1,2,0.7622
1,2,0.9272
0,0,0.6192
1,1,0.9858
1,2,0.6781
1,2,0.8074
0,3,0.6369
1,1,0.8863
0,2,0.4096
1,1,0.954
0,2,0.9937
1,1,0.9256
1,1,0.9932
0,0,0.7821
0,2,0.6763
0,1,0.9777
1,2,0.7763
0,2,0.9307
0,0,0.8331
1,2,0.9262
0,1,0.9432
0,1,0.9679
0,5,0.6556
0,1,0.7289
1,2,0.5965
1,2,0.9552
0,1,0.4239
1,1,0.5408
0,1,0.6205
0,5,0.6409
1,1,0.9534
0,1,0.5499
1,2,0.5749
0,1,0.945
0,5,0.9939
1,2,0.9751
0,2,0.8084
0,2,0.9611
0,2,0.8112
0,2,0.3689
0,0,0.6985
1,2,0.7615
1,1,0.9594
0,0,0.6482
1,1,0.8845
1,1,0.8667
0,1,0.7825
0,2,0.4886
0,2,0.8708
0,2,0.6271
0,1,0.5791
1,2,0.6517
1,2,0.7523
1,2,0.8593
1,1,0.8677
0,2,0.9857
0,2,0.832
1,1,0.9442
1,1,0.5687
0,2,0.7474
1,1,0.8996
0,1,0.6902
0,0,0.8305
0,2,0.8631
1,2,0.7577
0,0,0.9771
0,2,0.522
0,0,0.752
1,2,0.7193
1,1,0.965
0,1,0.9934
1,1,0.7893
0,2,0.8327
0,0,0.8708
1,2,0.8457
0,5,0.4151
0,2,0.9745
0,2,0.5243
1,2,0.5662
0,2,0.7281
0,0,0.6174
1,1,0.6399
0,0,0.6407
0,1,0.9972
1,4,0.766
1,0,0.6967
1,2,0.6924
0,2,0.9121
0,2,0.7264
0,2,0.9583
1,1,0.9233
0,0,0.8571
0,0,0.9665
0,2,0.8823
1,2,0.7868
1,2,0.6944
1,1,0.809
1,1,0.7766
1,2,0.6349
1,1,0.8348
0,1,0.7395
0,1,0.9152
0,1,0.6291
0,2,0.9838
1,1,0.7855
0,2,0.9955
1,1,0.7856
1,1,0.4553
0,2,0.7934
0,2,0.4951
1,1,0.6642
1,2,0.7895
1,1,0.6216
1,1,0.921
0,2,0.4838
1,2,0.9524
1,1,0.9293
1,0,0.6182
0,5,0.6811
1,2,0.9941
0,2,0.6043
1,2,0.9101
0,2,0.9937
0,0,0.8735
0,0,0.9681
1,0,0.8279
1,2,0.4536
0,1,0.5181
0,2,0.9416
1,2,0.9263
1,1,0.7269
0,2,0.9113
0,0,0.739
0,0,0.7485
0,0,0.9246
1,1,0.9478
1,1,0.5662
1,1,0.678
0,1,0.6103
1,2,0.6323
1,2,0.8311
1,2,0.7145
1,2,0.595
1,2,0.6543
1,2,0.5707
0,0,0.6105
1,1,0.6045
0,1,0.8726
1,2,0.9698
1,2,0.7654
0,2,0.9622
1,1,0.7097
1,2,0.9835
0,2,0.6774
0,1,0.7507
1,2,0.8719
1,2,0.6922
1,1,0.9156
0,2,0.9833
0,2,0.9703
0,0,0.897
1,0,0.7011
0,0,0.9988
1,2,0.628
1,1,0.5981
1,1,0.9922
0,2,0.8004
1,2,0.6728
1,1,0.9327
1,2,0.9719
1,2,0.9666
0,1,0.972
1,2,0.8983
1,1,0.9545
0,2,0.489
1,2,0.8481
1,2,0.438
0,2,0.8899
1,2,0.88
1,2,0.6127
1,2,0.4934
1,1,0.9882
0,0,0.9677
1,2,0.5019
0,2,0.64
0,1,0.633
0,2,0.9021
0,2,0.9991
0,2,0.9062
0,0,0.9413
1,0,0.6099
0,2,0.9793
1,2,0.6274
0,2,0.841
1,2,0.99
0,1,0.6554
1,2,0.544
1,2,0.8482
0,2,0.9804
1,1,0.8482
1,1,0.522
0,0,0.8066
0,2,0.8741
1,1,0.8999
1,2,0.7212
1,1,0.8428
0,2,0.9747
1,1,0.9765
1,2,0.5395
0,0,0.8319
0,0,0.9737
1,1,0.9877
1,2,0.9904
1,2,0.6987
1,2,0.9484
0,0,0.8353
1,1,0.5702
0,1,0.4414
0,0,0.6866
0,2,0.6509
1,1,0.5242
1,2,0.9694
0,5,0.6686
1,1,0.4469
1,2,0.8345
1,2,0.9574
1,2,0.5006
0,0,0.9237
0,2,0.6781
1,1,0.8958
0,0,0.4927
0,1,0.981
0,4,0.883
0,2,0.6245
1,2,0.9185
1,2,0.6376
1,1,0.7244
0,1,0.8902
1,2,0.7295
0,5,0.9774
1,2,0.5841
0,2,0.8818
0,2,0.7233
0,5,0.9936
0,0,0.7405
1,2,0.7087
0,2,0.5896
0,2,0.8855
1,1,0.824
1,1,0.7704
0,2,0.9487
1,2,0.6213
1,2,0.6474
0,2,0.6478
1,1,0.9419
0,2,0.5608
0,2,0.5648
0,1,0.9878
0,0,0.6939
1,1,0.9893
0,0,0.844
1,1,0.95
1,2,0.7958
0,2,0.9198
0,2,0.7326
1,1,0.7646
1,0,0.8825
0,2,0.9658
0,2,0.8816
0,2,0.8073
0,1,0.374
1,2,0.8977
1,1,0.5869
0,2,0.7927
0,0,0.895
0,2,0.9635
1,2,0.6609
0,5,0.9586
0,2,0.9325
1,1,0.5781
1,2,0.4962
0,1,0.49
1,1,0.9948
0,2,0.9567
1,2,0.7289
0,1,0.9933
1,2,0.9618
1,1,0.4475
1,2,0.9292
0,0,0.9935
1,1,0.6576
1,1,0.9394
0,0,0.5478
1,1,0.7072
1,2,0.6068
0,2,0.9412
0,4,0.4998
0,2,0.5965
0,1,0.9183
1,1,0.8189
1,1,0.9965
1,1,0.6816
0,1,0.9376
1,2,0.4144
0,1,0.6259
0,2,0.4854
1,0,0.4248
0,2,0.9013
1,2,0.6438
0,5,0.9878
0,1,0.6477
0,2,0.9782
1,2,0.9669
0,0,0.6013
1,2,0.7705
1,1,0.9801
0,2,0.6806
0,2,0.8181
0,2,0.5519
1,2,0.8562
1,1,0.7644
1,2,0.6365
1,2,0.6687
1,2,0.93
0,3,0.39
1,1,0.5001
1,1,0.5635
0,2,0.9917
0,1,0.8771
1,1,0.9144
1,2,0.5909
0,1,0.9749
1,1,0.9361
1,2,0.9806
0,0,0.725
0,1,0.4439
0,2,0.994
0,1,0.479
1,2,0.5936
1,2,0.4885
0,2,0.8676
0,1,0.5794
0,2,0.7958
0,1,0.7098
1,4,0.5785
1,1,0.8948
1,1,0.7704
0,2,0.7694
0,1,0.656
1,1,0.8578
1,2,0.9313
0,2,0.9377
0,2,0.9708
0,0,0.558
1,1,0.7636
1,2,0.7877
1,5,0.9601
1,2,0.9562
0,2,0.9957
0,1,0.5671
0,2,0.72
1,2,0.9703
1,2,0.7215
1,1,0.7014
1,1,0.9322
0,1,0.6346
0,2,0.69
0,5,0.8582
1,1,0.9353
1,2,0.995
0,0,0.6269
1,2,0.4904
0,1,0.393
1,2,0.7515
1,2,0.776
0,0,0.8179
1,1,0.7887
1,1,0.9028
1,2,0.7995
0,0,0.9903
1,2,0.5781
1,1,0.9238
1,1,0.8426
1,2,0.5456
1,2,0.521
0,2,0.971
0,2,0.6454
0,2,0.9159
0,2,0.8442
0,2,0.5873
1,1,0.728
1,2,0.7601
1,1,0.7475
1,1,0.3911
0,1,0.7729
0,2,0.3723
1,1,0.6533
1,2,0.8282
1,2,0.5778
1,1,0.9264
0,2,0.8173
0,2,0.8678
1,1,0.9611
0,5,0.8567
0,1,0.9923
0,2,0.8112
0,2,0.4177
0,2,0.9952
0,2,0.5738
1,1,0.5301
1,0,0.497
1,1,0.7891
0,2,0.5622
1,1,0.9741
1,1,0.9666
0,2,0.927
1,1,0.822
1,2,0.5012
0,2,0.9936
1,1,0.8383
1,1,0.7802
1,2,0.9492
1,1,0.6038
0,2,0.9905
0,2,0.8033
0,1,0.856
0,1,0.9824
0,2,0.6463
0,2,0.3824
1,1,0.5446
0,2,0.8496
0,2,0.8834
0,1,0.7384
1,2,0.9843
0,1,0.7131
0,1,0.9805
0,2,0.6257
1,1,0.8798
0,2,0.6746
1,1,0.7546
1,2,0.7921
0,1,0.905
0,0,0.5185
1,1,0.8621
1,2,0.9138
0,1,0.3787
0,1,0.6592
0,2,0.5916
0,2,0.9917
1,1,0.7869
0,2,0.8359
0,0,0.8614
0,2,0.8203
1,2,0.8083
1,2,0.9416
1,1,0.8156
0,2,0.8717
1,0,0.3958
0,5,0.4992
0,2,0.5883
1,2,0.7855
0,2,0.8378
1,2,0.7725
1,1,0.8828
0,5,0.8074
0,5,0.8826
0,2,0.9951
0,1,0.6509
1,1,0.8645
1,2,0.585
1,2,0.8076
1,2,0.6786
1,1,0.9774
1,1,0.9211
1,1,0.8821
0,0,0.8173
1,1,0.617
1,2,0.5418
1,0,0.5754
1,5,0.73
0,2,0.6575
0,2,0.9631
0,0,0.5099
1,1,0.5398
0,2,0.9535
1,1,0.6494
0,2,0.7002
0,1,0.6485
0,2,0.9663
0,0,0.3742
1,1,0.5891
0,2,0.9669
1,0,0.6352
0,0,0.6066
1,2,0.788
0,1,0.9879
1,2,0.7592
0,1,0.9876
1,1,0.6557
1,1,0.8844
0,2,0.8636
1,2,0.7755
1,1,0.6907
0,0,0.9784
0,0,0.8286
1,1,0.7452
1,2,0.9949
1,1,0.7271
0,1,0.9964
0,2,0.8635
1,2,0.921
0,2,0.4694
0,2,0.4716
1,1,0.6435
1,1,0.9479
1,1,0.5902
1,1,0.6151
1,1,0.8459
0,2,0.4344
1,1,0.6689
1,1,0.9823
0,2,0.7709
1,1,0.5434
1,2,0.5449
0,0,0.6588
1,2,0.6626
0,0,0.5671
1,2,0.8179
1,1,0.9987
0,0,0.5395
1,1,0.6821
0,2,0.7838
1,2,0.7009
0,2,0.9814
1,2,0.7836
1,2,0.814
1,1,0.7578
0,0,0.543
1,2,0.8402
1,2,0.8044
1,1,0.7195
0,0,0.8014
0,0,0.5161
1,1,0.7996
0,2,0.9915
0,0,0.9539
0,2,0.9335
0,2,0.9332
1,1,0.9891
0,2,0.9798
0,2,0.9144
1,1,0.8951
1,0,0.4981
1,1,0.6633
1,2,0.9427
1,2,0.6874
1,2,0.8724
1,1,0.6524
0,3,0.7196
1,2,0.9681
0,2,0.817
0,5,0.4145
0,2,0.9817
0,2,0.9809
1,2,0.8155
1,1,0.5497
0,2,0.7282
1,1,0.5014
0,0,0.62
0,2,0.6275
1,2,0.5759
1,2,0.7132
1,1,0.9727
0,2,0.9657
0,2,0.9683
1,2,0.6868
1,1,0.5229
0,1,0.7438
1,1,0.7568
1,2,0.5867
1,1,0.9722
1,2,0.9972
1,1,0.6354
0,2,0.7171
0,0,0.7844
0,0,0.3938
0,0,0.9839
1,2,0.6133
0,1,0.9852
0,0,0.7792
0,2,0.9297
0,1,0.8055
1,2,0.8358
1,1,0.5466
1,0,0.5044
0,5,0.9828
1,0,0.5274
1,1,0.5436
1,1,0.5914
1,1,0.9669
0,2,0.2875
1,1,0.8183
0,0,0.6037
0,1,0.4688
0,2,0.7764
1,1,0.7925
1,0,0.7445
1,1,0.883
1,1,0.8995
0,2,0.4992
0,0,0.9315
0,0,0.7811
0,3,0.882
0,1,0.9761
1,1,0.9306
0,2,0.7545
0,2,0.9752
1,2,0.98
0,2,0.5386
0,0,0.573
0,2,0.7472
0,2,0.9838
1,2,0.7511
0,2,0.7537
1,1,0.6867
0,2,0.6877
1,2,0.9117
1,2,0.918
0,2,0.8927
1,2,0.9942
1,1,0.7956
1,1,0.9847
0,0,0.8125
1,0,0.5205
1,2,0.8504
0,1,0.8984
0,0,0.5815
1,2,0.9308
0,2,0.9384
0,1,0.9344
0,2,0.5425
0,2,0.8126
1,2,0.829
0,1,0.5243
0,0,0.4624
0,2,0.6489
1,1,0.9311
0,4,0.8913
0,0,0.9478
1,1,0.5127
0,5,0.9923
0,2,0.9812
1,1,0.9925
1,1,0.8978
0,0,0.9123
1,1,0.7555
1,1,0.702
0,2,0.8477
0,1,0.7313
0,2,0.8438
0,2,0.6869
1,1,0.8648
1,1,0.545
1,2,0.596
1,1,0.9668
0,0,0.8483
0,2,0.8784
1,2,0.8236
0,1,0.5082
0,1,0.8065
0,2,0.527
0,2,0.971
1,1,0.5563
0,2,0.9844
1,1,0.893
1,1,0.7793
1,2,0.6292
0,2,0.9519
1,2,0.9595
1,2,0.8405
1,2,0.4979
0,2,0.9727
1,1,0.9529
0,0,0.9839
1,2,0.5225
1,1,0.8478
0,1,0.6506
1,2,0.7969
0,0,0.9387
0,0,0.9468
0,2,0.5883
0,2,0.5005
0,2,0.9969
1,1,0.8582
1,2,0.9732
1,1,0.7374
0,2,0.8107
0,1,0.5016
1,1,0.9727
0,0,0.9022
1,0,0.7801
0,2,0.9786
1,0,0.6002
0,2,0.6971
0,1,0.5614
0,2,0.9426
1,1,0.7865
0,1,0.7493
1,2,0.6277
0,0,0.6247
0,2,0.8276
0,2,0.4478
0,5,0.5161
0,1,0.5078
1,2,0.8989
0,3,0.4276
0,2,0.9228
1,2,0.8032
1,2,0.8749
1,1,0.6321
0,0,0.6094
0,2,0.8662
0,0,0.9585
1,1,0.4867
0,0,0.595
1,1,0.9255
0,2,0.999
0,2,0.9943
0,2,0.4509
1,1,0.7893
0,0,0.8882
0,2,0.8707
1,1,0.9918
1,0,0.5878
1,2,0.4926
1,2,0.6477
1,2,0.957
0,2,0.8933
0,5,0.855
1,1,0.6279
1,0,0.4487
1,1,0.7544
0,2,0.6171
0,2,0.7525
1,2,0.7406
1,2,0.4966
0,2,0.5826
1,1,0.5277
0,2,0.7109
1,1,0.9104
0,1,0.4019
0,0,0.9092
1,2,0.6833
1,2,0.9914
0,2,0.5538
0,1,0.4629
0,2,0.8118
1,2,0.3554
1,1,0.9912
1,1,0.6592
1,1,0.4931
1,2,0.7155
1,2,0.7266
1,2,0.9458
1,1,0.9084
1,1,0.8577
1,0,0.5243
0,5,0.4213
1,1,0.9749
0,2,0.9496
1,2,0.7686
1,2,0.8973
0,2,0.8558
0,2,0.8846
1,0,0.8388
0,2,0.7836
1,1,0.6176
0,2,0.7317
0,1,0.6988
1,1,0.9745
1,1,0.7168
1,0,0.786
0,2,0.7468
0,0,0.9942
0,0,0.9561
0,1,0.6466
1,2,0.9205
0,2,0.8144
0,1,0.9512
0,2,0.7294
1,1,0.8506
1,1,0.965
0,5,0.4895
1,2,0.7609
0,2,0.4758
1,1,0.9075
1,2,0.9036
0,2,0.5635
0,3,0.5456
0,0,0.8784
0,2,0.9646
0,2,0.8727
0,2,0.8487
1,1,0.5257
1,2,0.7763
0,0,0.7281
1,2,0.3463
0,0,0.9619
1,2,0.9143
0,1,0.9448
1,2,0.8279
0,1,0.817
1,1,0.8018
1,2,0.9344
0,5,0.6786
0,2,0.6094
1,2,0.8059
0,2,0.7892
0,2,0.6902
1,1,0.5972
1,1,0.9817
0,0,0.9979
1,2,0.7773
1,1,0.8521
0,1,0.4698
1,1,0.5669
0,2,0.8835
1,2,0.9367
1,1,0.9349
0,2,0.9459
1,1,0.5947
1,2,0.7471
1,1,0.7417
0,0,0.9605
0,5,0.7366
0,2,0.9051
1,2,0.6492
1,2,0.8972
1,2,0.6068
1,1,0.9431
0,0,0.4659
1,2,0.9315
0,1,0.9931
1,2,0.7592
0,2,0.9959
0,0,0.9639
0,2,0.9117
1,1,0.7292
1,1,0.7129
0,2,0.87
1,2,0.9629
1,2,0.5326
0,2,0.9848
1,1,0.8577
1,1,0.8709
1,2,0.898
1,2,0.8749
0,0,0.7544
0,1,0.8898
1,2,0.562
1,2,0.907
1,5,0.5955
0,2,0.9523
0,0,0.6361
1,1,0.7762
1,2,0.9759
0,0,0.8541
1,2,0.8444
0,2,0.4744
0,2,0.5487
0,2,0.4807
0,0,0.7799
1,2,0.507
1,0,0.4701
1,1,0.9295
1,1,0.7184
1,1,0.9474
1,1,0.953
1,2,0.654
0,1,0.7995
0,0,0.9913
0,1,0.8045
0,2,0.8542
0,2,0.768
0,2,0.8873
1,2,0.77
1,0,0.9355
1,1,0.6006
0,5,0.4129
1,2,0.4886
1,5,0.8293
1,1,0.619
1,2,0.9049
0,5,0.7359
1,1,0.5713
0,2,0.9978
0,2,0.5114
0,2,0.7032
0,1,0.9271
1,2,0.8169
0,2,0.9327
1,2,0.9892
0,2,0.7055
1,1,0.5735
1,0,0.5485
1,2,0.9075
1,2,0.8974
0,2,0.9242
1,1,0.9804
1,2,0.9696
1,2,0.9048
1,2,0.9674
1,0,0.9671
1,1,0.9235
1,2,0.9338
1,2,0.5476
0,2,0.9353
0,2,0.7404
0,2,0.6771
0,1,0.5109
0,1,0.9403
1,2,0.8338
0,2,0.582
0,2,0.8611
0,2,0.9908
1,1,0.6337
0,2,0.9665
0,0,0.9752
1,1,0.773
1,0,0.8057
1,1,0.5157
1,2,0.7519
0,2,0.8963
1,0,0.5711
1,2,0.7663
1,2,0.5247
1,2,0.9519
1,1,0.9044
0,0,0.6648
1,2,0.9411
1,1,0.8387
0,2,0.831
1,2,0.6235
0,1,0.8589
0,2,0.9666
1,2,0.946
1,1,0.9876
1,2,0.9122
0,3,0.6266
0,0,0.7953
0,0,0.5256
0,2,0.6828
0,5,0.5737
0,1,0.5914
1,2,0.62
1,2,0.5338
1,1,0.5597
0,2,0.9742
0,2,0.9818
0,0,0.8391
0,2,0.8946
1,2,0.9417
1,2,0.6246
0,2,0.762
0,1,0.5106
0,2,0.9231
0,2,0.8445
0,2,0.9614
1,2,0.509
0,2,0.9881
0,2,0.6844
1,2,0.7992
0,0,0.7166
0,2,0.7374
1,1,0.5351
0,1,0.6353
0,2,0.9363
0,2,0.7839
0,2,0.7544
0,2,0.6338
0,0,0.9264
0,2,0.9623
0,0,0.9148
0,2,0.927
1,1,0.7287
1,5,0.4414
0,2,0.8736
1,1,0.975
1,2,0.8811
0,0,0.6176
1,4,0.436
1,2,0.7636
0,2,0.9963
0,2,0.9805
0,4,0.6886
1,2,0.6717
1,2,0.5182
1,1,0.8506
0,2,0.8977
0,0,0.5908
1,2,0.5334
0,2,0.4873
1,1,0.9126
1,1,0.5874
1,1,0.8164
1,2,0.8831
1,2,0.5347
0,2,0.8623
1,1,0.8354
1,0,0.4939
1,2,0.7638
1,2,0.5188
0,1,0.8734
1,1,0.8728
0,2,0.7163
0,2,0.8721
1,2,0.9585
1,2,0.6315
1,1,0.7165
1,1,0.7087
1,2,0.517
0,2,0.6414
1,1,0.686
0,1,0.7327
0,0,0.7542
1,2,0.7913
1,2,0.9492
1,1,0.9522
0,2,0.6352
0,2,0.7023
0,1,0.9594
1,0,0.6068
0,2,0.9972
1,2,0.6465
0,2,0.9737
1,1,0.945
1,1,0.6713
0,1,0.9523
1,1,0.7973
1,2,0.6155
0,2,0.349
1,1,0.9288
1,2,0.8583
0,2,0.8815
0,2,0.9632
1,1,0.4914
0,1,0.8979
1,2,0.9922
0,2,0.545
1,2,0.6915
0,2,0.9833
1,2,0.6996
0,2,0.875
1,1,0.9566
0,2,0.5466
1,1,0.8847
1,1,0.9893
1,2,0.9595
1,2,0.6943
0,2,0.8423
1,1,0.6289
1,2,0.9648
0,2,0.7842
1,1,0.4972
0,2,0.7239
1,1,0.9895
0,2,0.9396
0,2,0.6384
1,4,0.9558
1,1,0.5856
1,0,0.8582
0,2,0.8931
0,2,0.9734
0,1,0.7449
0,3,0.3597
0,2,0.9493
1,0,0.9079
1,1,0.8185
0,2,0.6672
0,2,0.9898
0,2,0.5524
0,2,0.8136
1,1,0.9988
0,1,0.6635
0,0,0.9533
0,0,0.7773
1,1,0.9507
0,2,0.9048
1,1,0.8909
0,2,0.5661
0,0,0.9149
0,0,0.7068
0,2,0.997
0,2,0.8861
0,2,0.8222
0,5,0.7341
0,2,0.607
1,1,0.8778
1,2,0.816
1,2,0.8998
1,1,0.7882
1,2,0.9409
0,2,0.7651
0,2,0.6967
1,1,0.6804
0,0,0.5304
1,1,0.9706
0,2,0.7655
0,2,0.9229
0,2,0.9238
0,2,0.5861
1,0,0.6865
1,1,0.9173
1,2,0.7344
1,1,0.7761
0,2,0.5296
0,1,0.8003
0,1,0.9429
1,2,0.8822
1,2,0.9062
0,2,0.6684
0,2,0.9669
1,1,0.5113
0,1,0.4149
1,1,0.9788
0,0,0.5158
0,1,0.7829
1,2,0.8769
0,2,0.6137
0,0,0.7731
1,1,0.5551
1,2,0.7165
0,1,0.9911
0,0,0.9092
1,1,0.5199
0,2,0.9647
1,2,0.3993
1,2,0.7384
0,1,0.7075
0,0,0.4275
0,2,0.7625
0,5,0.9798
0,2,0.9936
1,2,0.9938
0,0,0.5876
0,2,0.9547
0,1,0.9478
1,1,0.9364
0,5,0.6611
0,2,0.5419
1,2,0.6416
1,2,0.6762
1,2,0.889
1,1,0.8966
1,2,0.5932
1,2,0.5423
0,5,0.5123
0,1,0.7149
1,1,0.5573
0,0,0.6766
0,5,0.6019
1,2,0.9292
0,1,0.639
0,2,0.9663
1,2,0.9955
1,1,0.5205
1,2,0.7022
0,5,0.8807
0,2,0.9841
0,2,0.9788
1,2,0.8148
0,2,0.4127
0,2,0.6885
1,2,0.903
1,2,0.595
1,2,0.8671
0,2,0.7824
0,2,0.8656
1,1,0.8903
1,1,0.9495
1,2,0.9853
1,1,0.8849
1,2,0.7517
1,2,0.9463
1,1,0.691
1,2,0.8501
0,0,0.8347
0,0,0.9926
0,2,0.9058
1,2,0.6993
0,2,0.6485
1,2,0.5652
0,5,0.7961
0,2,0.849
1,2,0.8365
1,0,0.5254
0,1,0.6374
0,5,0.7535
0,0,0.8811
0,0,0.9863
1,2,0.7457
0,0,0.5253
1,2,0.5571
1,1,0.9347
1,2,0.9673
0,0,0.6372
0,2,0.6007
0,2,0.7996
0,0,0.6714
1,1,0.9888
0,2,0.9912
1,2,0.5774
