label,predicted_raw,scores
2,2,0.5825
0,2,0.6249
5,2,0.5877
3,3,0.5109
0,3,0.3768
2,2,0.6776
1,2,0.8782
4,2,0.7619
4,2,0.9294
2,0,0.4407
0,2,0.5386
4,2,0.5228
2,2,0.4921
1,2,0.584
5,1,0.411
5,0,0.818
3,3,0.7365
5,2,0.4756
3,2,0.6853
5,0,0.5394
0,0,0.4344
3,3,0.5337
4,2,0.6263
0,3,0.7769
0,3,0.8179
1,2,0.8873
0,0,0.8244
5,2,0.7653
3,2,0.6324
1,0,0.7171
4,2,0.9789
0,0,0.7724
0,0,0.7189
0,0,0.7064
1,2,0.9383
5,2,0.9102
3,2,0.59
0,3,0.4694
1,2,0.9549
0,0,0.5672
5,3,0.6797
2,2,0.7515
0,0,0.7724
4,4,0.6527
2,0,0.346
1,2,0.5655
1,2,0.8691
3,3,0.5136
1,2,0.8655
4,1,0.502
4,2,0.8095
1,2,0.8933
3,0,0.5865
4,2,0.968
4,2,0.9643
2,2,0.902
0,0,0.4071
2,2,0.4736
0,0,0.4861
2,0,0.4783
2,2,0.6992
3,0,0.5181
3,2,0.686
0,0,0.6376
0,3,0.5037
1,3,0.5661
2,2,0.6061
4,2,0.4435
2,3,0.7601
5,3,0.7651
5,3,0.4244
4,2,0.7447
2,3,0.5901
5,2,0.6895
5,0,0.5795
0,0,0.5581
2,2,0.8842
4,2,0.7393
2,2,0.9856
5,3,0.6588
5,4,0.5871
5,3,0.6473
0,3,0.5292
5,2,0.8318
4,2,0.8705
5,2,0.8915
1,3,0.4099
3,2,0.5655
0,0,0.5894
4,2,0.9525
5,2,0.8655
5,2,0.9379
2,2,0.7293
3,2,0.4476
2,2,0.8989
0,0,0.5662
2,2,0.5122
4,2,0.9749
4,2,0.9394
0,3,0.6852
3,0,0.4822
5,0,0.4872
2,2,0.5904
1,2,0.9254
1,3,0.4377
4,2,0.9078
5,2,0.786
1,2,0.8736
3,2,0.8148
4,2,0.7884
2,2,0.9041
3,2,0.3678
3,2,0.5468
1,0,0.4232
4,2,0.7944
2,0,0.6582
3,0,0.5595
4,2,0.7906
4,2,0.9429
4,2,0.5043
1,2,0.7386
5,0,0.7004
4,2,0.487
1,2,0.857
3,3,0.5739
1,2,0.7786
2,0,0.4689
0,3,0.5917
4,2,0.953
4,2,0.8645
4,0,0.9575
1,2,0.5527
4,2,0.5125
5,3,0.5691
2,2,0.5931
1,2,0.9038
1,0,0.6939
3,0,0.7116
3,2,0.625
0,3,0.7889
0,3,0.4408
4,1,0.505
3,0,0.6122
2,2,0.8169
3,2,0.6442
3,2,0.8868
1,3,0.5486
2,3,0.6433
1,2,0.974
2,2,0.7711
1,2,0.8364
2,2,0.9519
2,2,0.8571
5,2,0.4765
0,0,0.6417
1,0,0.436
3,2,0.7986
2,2,0.6869
1,0,0.4652
1,2,0.4513
0,2,0.4746
4,2,0.5506
3,2,0.4198
2,2,0.8203
5,2,0.7564
4,2,0.97
5,2,0.4572
0,0,0.9324
2,2,0.5585
4,2,0.8688
4,2,0.8172
1,2,0.9442
2,2,0.6019
5,3,0.6787
0,2,0.328
1,2,0.6219
3,2,0.7271
1,3,0.7049
4,2,0.3779
4,0,0.4508
2,2,0.9203
0,0,0.8798
0,0,0.4632
5,2,0.9371
5,3,0.7041
1,2,0.9306
4,2,0.3886
1,2,0.8902
5,3,0.8264
0,0,0.8285
5,2,0.6136
5,2,0.5226
5,4,0.3467
5,2,0.8129
0,3,0.5426
0,0,0.9441
2,2,0.8707
2,2,0.8935
5,2,0.9147
2,2,0.8117
0,0,0.6609
3,2,0.9023
0,0,0.8972
2,2,0.4916
4,0,0.8516
4,2,0.5606
1,2,0.6024
0,3,0.6899
1,2,0.6392
4,2,0.992
2,2,0.3896
1,2,0.7258
0,2,0.4551
5,0,0.6643
4,2,0.9373
3,2,0.8369
0,3,0.578
2,2,0.7267
3,2,0.6251
1,2,0.6111
4,4,0.3516
1,2,0.8738
2,2,0.8759
1,0,0.5191
2,2,0.9485
2,2,0.76
4,2,0.6542
5,2,0.8759
2,0,0.3708
4,0,0.5231
3,2,0.465
3,2,0.7761
2,2,0.9558
1,2,0.9723
4,2,0.9263
1,3,0.6433
2,2,0.5837
1,2,0.9472
2,3,0.5017
3,2,0.9322
1,2,0.4648
0,0,0.5827
3,2,0.8858
0,0,0.8236
0,3,0.8058
5,3,0.5788
0,2,0.7715
4,2,0.6331
0,0,0.3983
5,0,0.4487
5,2,0.7286
1,0,0.6656
4,2,0.456
5,0,0.8525
4,4,0.4242
4,0,0.9782
2,2,0.7258
3,3,0.4236
4,3,0.5251
3,2,0.9027
2,2,0.6658
4,2,0.9692
0,3,0.9396
4,0,0.7201
2,2,0.861
1,2,0.846
5,2,0.7042
4,2,0.79
2,2,0.7966
3,2,0.7865
4,0,0.6086
5,2,0.9246
1,2,0.7759
3,0,0.4827
4,2,0.435
0,0,0.8092
0,0,0.6097
1,2,0.8806
4,0,0.4928
3,2,0.7867
3,2,0.8091
1,2,0.8422
3,0,0.4726
2,2,0.9043
0,0,0.7181
3,2,0.7068
0,3,0.7118
1,2,0.7201
5,2,0.4511
3,2,0.6183
0,3,0.479
5,3,0.4125
3,2,0.4567
3,2,0.5418
1,2,0.6505
2,2,0.9335
1,2,0.9648
5,2,0.9711
4,2,0.932
4,0,0.8803
1,0,0.4518
3,0,0.5753
0,0,0.6353
3,3,0.3674
2,2,0.9029
3,2,0.8258
1,2,0.885
5,2,0.7873
4,2,0.873
2,3,0.5253
0,0,0.5173
5,2,0.7158
0,3,0.6211
5,0,0.774
4,2,0.8993
3,3,0.6118
4,0,0.5863
0,0,0.7568
4,2,0.9146
0,0,0.6012
4,0,0.3083
4,0,0.9119
2,2,0.6839
5,2,0.9735
4,2,0.9718
3,2,0.7421
2,2,0.341
1,2,0.9139
5,0,0.5013
5,2,0.6378
3,0,0.5328
2,2,0.8879
5,2,0.886
2,3,0.3628
5,2,0.7917
3,2,0.5536
3,0,0.6614
0,2,0.6529
5,0,0.4817
5,2,0.8887
0,3,0.3936
0,2,0.5858
0,0,0.4346
4,2,0.7471
0,0,0.8954
1,2,0.968
5,0,0.3882
1,2,0.8373
3,0,0.5915
4,2,0.7724
4,0,0.5376
0,2,0.6048
2,3,0.555
2,3,0.6827
0,3,0.7996
3,2,0.8826
0,0,0.395
4,2,0.7121
5,2,0.8567
1,0,0.6629
5,0,0.456
3,2,0.6774
4,2,0.9751
3,2,0.6604
3,2,0.4552
0,0,0.4284
5,2,0.845
4,2,0.9677
5,3,0.6227
0,3,0.4802
2,2,0.7291
3,0,0.8298
2,3,0.428
1,2,0.8965
4,2,0.7108
3,0,0.623
5,0,0.6177
4,2,0.6712
0,2,0.757
1,3,0.5822
4,2,0.9105
4,0,0.7681
5,3,0.4271
5,0,0.8758
1,0,0.5794
4,2,0.7551
3,0,0.8687
1,2,0.4451
1,3,0.5422
5,3,0.481
1,2,0.8784
5,3,0.7044
2,2,0.6005
2,2,0.7459
5,0,0.5498
4,2,0.9827
5,1,0.5831
5,2,0.894
3,2,0.6726
1,2,0.8575
5,2,0.8112
0,0,0.4174
0,0,0.8648
1,3,0.4742
1,2,0.9299
3,3,0.777
3,2,0.6623
1,2,0.6282
3,0,0.513
5,2,0.7981
0,0,0.4116
2,2,0.8761
2,2,0.8193
0,0,0.7136
1,0,0.4321
2,0,0.7766
5,4,0.4454
4,2,0.8716
1,0,0.7077
1,2,0.9883
2,2,0.8212
1,2,0.9453
4,2,0.964
2,2,0.9144
5,2,0.5274
4,2,0.9456
1,2,0.6515
5,2,0.4624
1,2,0.6173
4,2,0.5169
3,2,0.6785
0,3,0.8973
0,0,0.4914
3,2,0.5997
4,2,0.9692
1,3,0.7885
1,2,0.8577
2,3,0.689
0,0,0.6754
1,0,0.707
1,2,0.73
2,3,0.4163
5,2,0.6851
1,2,0.9678
5,3,0.5283
5,3,0.5963
4,2,0.7887
1,2,0.7834
5,4,0.7884
0,3,0.5424
0,3,0.5651
0,0,0.7112
3,2,0.5092
2,2,0.8649
5,3,0.7627
0,3,0.7456
5,0,0.593
3,3,0.4117
2,2,0.7189
4,0,0.9703
2,2,0.9444
0,3,0.7311
3,2,0.8208
2,3,0.8174
2,2,0.9478
0,0,0.8798
2,3,0.4296
4,2,0.6668
1,3,0.7315
1,2,0.5923
2,0,0.4148
4,2,0.8613
1,2,0.4584
0,0,0.5931
0,0,0.3143
3,2,0.5682
2,3,0.7581
4,0,0.9504
1,3,0.6094
3,3,0.4224
0,3,0.5169
4,2,0.8959
3,2,0.6341
4,2,0.8811
5,3,0.4497
0,2,0.5343
0,0,0.4596
1,2,0.71
3,3,0.621
2,2,0.7558
0,0,0.512
5,3,0.5179
3,0,0.4107
1,2,0.7785
2,2,0.9787
3,0,0.5388
4,2,0.8466
2,2,0.4572
3,2,0.9685
3,0,0.7636
3,2,0.6794
1,3,0.5142
4,2,0.6632
0,3,0.4161
1,2,0.8422
3,3,0.7507
0,0,0.581
0,3,0.6641
0,2,0.7555
2,2,0.9449
4,2,0.724
3,2,0.6043
1,2,0.6224
0,0,0.6875
5,2,0.9057
1,3,0.6194
3,2,0.82
0,3,0.4586
1,2,0.5692
5,3,0.5017
3,2,0.5266
5,2,0.4021
5,2,0.9053
2,2,0.8816
4,2,0.8892
4,2,0.8108
2,0,0.5599
3,0,0.6192
4,2,0.3589
4,2,0.9618
3,2,0.9229
4,2,0.499
1,2,0.9575
5,3,0.9331
2,2,0.931
5,3,0.3671
4,2,0.4919
5,2,0.5268
1,2,0.9219
5,4,0.4471
0,3,0.6009
0,3,0.5765
0,0,0.7598
0,3,0.823
0,0,0.7087
0,0,0.4796
5,2,0.9197
2,3,0.5115
2,2,0.5558
2,2,0.9147
3,0,0.778
3,0,0.6613
0,0,0.6885
2,2,0.9366
1,2,0.8643
1,0,0.4841
5,3,0.6169
3,2,0.5627
0,0,0.4654
5,2,0.8159
1,2,0.8075
0,0,0.6093
2,0,0.6646
4,2,0.9895
0,2,0.6198
2,2,0.862
1,2,0.8968
5,3,0.6156
3,0,0.5652
4,2,0.8471
3,3,0.5859
0,3,0.6339
3,2,0.8803
4,2,0.8295
1,2,0.9317
3,2,0.7364
3,3,0.5216
2,2,0.5639
0,0,0.5855
0,3,0.5738
0,0,0.5962
4,0,0.5459
1,2,0.8156
5,3,0.8155
4,2,0.9905
5,3,0.6171
2,3,0.466
0,0,0.5571
2,3,0.6921
0,0,0.41
3,2,0.8509
0,0,0.5591
3,2,0.8139
0,3,0.7401
0,0,0.7595
5,3,0.4948
2,2,0.5327
1,2,0.5533
1,3,0.5385
3,2,0.6223
1,2,0.8855
3,2,0.8752
3,2,0.9455
4,0,0.6936
5,2,0.6922
5,2,0.8465
3,0,0.8488
0,0,0.6396
5,2,0.7545
0,0,0.8173
2,2,0.6359
4,2,0.516
3,2,0.9089
0,2,0.4902
5,2,0.5247
4,0,0.6981
5,2,0.737
2,2,0.6213
3,2,0.7349
4,2,0.8869
0,0,0.575
0,0,0.5789
1,2,0.4784
0,0,0.6526
1,2,0.5688
3,2,0.4554
3,2,0.5771
3,2,0.7952
4,2,0.6407
4,2,0.6777
5,0,0.3762
3,1,0.4577
4,2,0.7731
3,2,0.9594
2,2,0.893
3,3,0.7661
4,2,0.521
3,0,0.4925
2,2,0.9028
3,2,0.4315
3,0,0.3903
1,2,0.4796
0,0,0.6101
0,0,0.7514
3,2,0.382
4,0,0.8529
1,2,0.4957
5,3,0.4521
3,0,0.6317
5,2,0.8236
5,2,0.9064
2,0,0.502
4,3,0.3265
1,0,0.4092
1,2,0.4846
4,2,0.974
2,2,0.9544
2,2,0.5846
1,3,0.6644
0,0,0.5679
3,2,0.7999
0,3,0.5294
3,2,0.7427
5,3,0.8672
0,0,0.4165
1,2,0.8594
3,0,0.8116
1,2,0.9716
5,0,0.8472
0,3,0.459
3,0,0.825
3,2,0.7491
4,2,0.9417
4,2,0.6527
0,2,0.8244
0,3,0.6979
4,0,0.4935
1,2,0.8529
2,2,0.5424
3,0,0.5787
4,2,0.8389
4,2,0.8389
5,2,0.4776
1,2,0.9247
2,2,0.9906
0,3,0.8497
0,0,0.752
2,0,0.6419
1,2,0.8286
1,2,0.3198
3,2,0.8744
0,0,0.5242
5,2,0.3545
1,2,0.9276
5,2,0.8266
2,2,0.9015
5,2,0.8266
4,2,0.9734
1,2,0.9713
1,2,0.9899
4,0,0.5826
0,0,0.9657
3,2,0.5678
4,2,0.445
5,3,0.5654
0,3,0.7817
1,2,0.5866
4,2,0.889
4,2,0.5551
5,2,0.5556
0,3,0.4824
2,2,0.4624
4,0,0.9209
5,3,0.7019
0,2,0.676
1,2,0.8496
0,3,0.7943
4,2,0.6156
3,2,0.815
5,2,0.6797
1,2,0.7787
5,2,0.8586
1,2,0.7773
1,3,0.4906
4,3,0.5774
1,0,0.4701
4,3,0.4428
3,2,0.5844
3,2,0.7116
1,2,0.7298
4,0,0.7418
0,0,0.8456
2,2,0.6951
1,2,0.6253
4,2,0.9096
3,3,0.4517
1,2,0.9363
2,2,0.9461
1,2,0.8986
3,0,0.6498
5,3,0.6789
0,0,0.636
4,0,0.3931
0,0,0.9017
4,2,0.3883
4,0,0.7352
5,2,0.9089
3,2,0.6497
1,2,0.7542
2,2,0.928
0,2,0.8671
0,2,0.8529
1,2,0.8681
5,3,0.6262
4,2,0.3777
2,2,0.7936
3,0,0.8182
5,3,0.7712
5,0,0.5518
1,2,0.6952
0,3,0.4896
4,3,0.6234
2,2,0.4875
4,2,0.9426
4,2,0.8417
1,0,0.5533
0,0,0.6768
4,2,0.7463
2,0,0.3924
0,1,0.3991
0,3,0.583
3,3,0.6928
2,0,0.426
1,2,0.9691
2,2,0.8414
5,2,0.6672
1,0,0.5908
4,2,0.6275
4,2,0.4962
0,0,0.6924
4,2,0.95
0,0,0.8156
4,2,0.6875
5,2,0.8918
0,3,0.5991
0,0,0.4057
4,2,0.9503
2,2,0.7695
5,4,0.354
4,0,0.583
2,2,0.4355
5,2,0.6495
2,2,0.4037
5,2,0.9042
2,2,0.6768
5,0,0.4353
1,2,0.8871
2,2,0.738
1,3,0.8394
0,0,0.5223
3,2,0.6278
0,0,0.5588
4,2,0.85
2,2,0.7851
1,2,0.4873
1,2,0.9671
4,2,0.9324
2,2,0.7425
0,0,0.4686
0,0,0.627
3,2,0.5366
5,3,0.5125
3,2,0.6889
5,2,0.9149
4,2,0.5668
1,2,0.7479
0,0,0.38
5,0,0.5049
2,2,0.8706
3,2,0.7179
2,2,0.7148
5,3,0.5899
0,0,0.798
5,2,0.8114
5,2,0.563
2,2,0.9028
2,2,0.4334
4,3,0.4884
5,0,0.5708
2,3,0.7584
2,2,0.9523
2,2,0.7137
0,3,0.5198
1,2,0.8332
1,2,0.6122
2,2,0.653
1,3,0.4299
0,3,0.4022
5,1,0.6778
2,3,0.3999
0,0,0.7045
1,2,0.6912
2,2,0.9024
4,2,0.8569
4,2,0.4644
1,2,0.4863
3,2,0.6975
3,2,0.5815
2,2,0.8764
1,2,0.8867
1,2,0.5536
5,0,0.2759
4,2,0.9855
5,3,0.3618
0,0,0.7298
0,3,0.8908
5,0,0.536
0,2,0.4274
4,2,0.5614
2,3,0.476
0,0,0.6247
5,2,0.9325
5,3,0.3265
5,2,0.8246
4,3,0.7785
5,4,0.3569
4,2,0.6308
5,2,0.5252
0,3,0.6102
5,0,0.8293
2,2,0.7352
1,2,0.5965
0,0,0.475
3,0,0.3959
2,2,0.6655
4,0,0.496
5,2,0.7562
4,2,0.7914
5,0,0.6317
2,0,0.9444
0,3,0.6994
1,2,0.7047
3,2,0.7034
4,0,0.5643
1,2,0.8251
2,2,0.743
5,0,0.3802
4,2,0.8835
0,0,0.4618
0,0,0.8664
1,2,0.7079
5,2,0.7271
2,2,0.8507
0,0,0.8963
4,2,0.7204
4,2,0.7645
0,0,0.6465
1,2,0.6064
1,2,0.8534
2,2,0.8995
0,2,0.6838
5,3,0.6623
0,0,0.4754
4,0,0.6953
4,2,0.4489
1,3,0.4211
4,0,0.7436
4,2,0.4552
1,3,0.4809
1,2,0.8987
4,0,0.5769
0,0,0.5028
1,2,0.8929
0,0,0.6823
2,2,0.66
1,2,0.8926
2,2,0.8683
4,2,0.5615
1,2,0.546
5,1,0.4226
4,2,0.7989
4,2,0.7364
1,2,0.9389
4,0,0.6766
5,2,0.4774
5,2,0.5326
5,2,0.7092
3,0,0.4707
2,2,0.8139
1,2,0.5965
1,2,0.9923
1,2,0.6669
1,2,0.8926
4,2,0.9358
2,2,0.864
5,1,0.3598
3,3,0.3546
4,4,0.5535
4,2,0.569
1,2,0.933
4,2,0.8199
5,2,0.7288
4,2,0.7191
2,2,0.8082
4,2,0.7819
4,2,0.6994
4,3,0.4045
3,2,0.6953
5,2,0.706
4,0,0.3886
3,2,0.8722
4,2,0.8417
5,2,0.72
0,0,0.6925
0,0,0.6808
5,3,0.8578
4,2,0.8076
1,2,0.9019
2,2,0.5161
1,2,0.6806
4,2,0.8905
5,0,0.4163
2,3,0.4853
1,2,0.7749
5,4,0.7437
4,0,0.8611
5,0,0.5046
2,2,0.7301
3,0,0.6301
3,0,0.5253
4,2,0.5922
1,2,0.9886
0,0,0.9733
2,2,0.7028
2,0,0.6158
2,3,0.4529
4,0,0.7087
3,0,0.4783
1,2,0.4285
5,0,0.5274
5,2,0.7225
3,3,0.7335
1,2,0.8101
2,2,0.5723
0,0,0.6207
0,0,0.4331
1,3,0.5131
3,2,0.8299
3,0,0.4979
1,2,0.8779
5,0,0.5545
4,2,0.8536
0,0,0.698
2,2,0.6965
2,2,0.7273
2,2,0.7078
3,2,0.9253
5,2,0.8993
0,3,0.5895
1,3,0.6132
0,1,0.5497
4,2,0.5713
0,0,0.5776
4,2,0.5861
1,3,0.4514
0,2,0.4476
2,3,0.3865
4,4,0.5251
1,2,0.4026
1,2,0.711
0,2,0.4851
3,2,0.8543
3,2,0.9848
4,2,0.7315
1,0,0.5425
5,1,0.6722
1,2,0.6949
1,0,0.7892
2,2,0.8653
3,2,0.428
3,2,0.6523
2,2,0.7727
5,3,0.4971
1,2,0.8675
5,3,0.6393
5,3,0.4964
5,3,0.6451
5,3,0.5175
3,2,0.374
4,2,0.9446
5,3,0.4638
2,2,0.9413
5,3,0.571
5,2,0.5687
2,3,0.4798
1,2,0.5454
3,2,0.4552
3,2,0.6616
2,3,0.3984
4,2,0.647
5,2,0.9365
1,2,0.5879
4,0,0.5838
1,2,0.8777
3,3,0.4726
1,3,0.5994
0,0,0.632
5,2,0.3856
3,3,0.59
5,2,0.451
2,2,0.8778
1,2,0.5699
2,2,0.8987
0,3,0.527
4,0,0.4511
0,0,0.6097
1,2,0.5364
4,0,0.3822
1,2,0.6915
2,2,0.9341
1,2,0.7551
0,0,0.9236
4,2,0.889
5,0,0.6168
5,2,0.7249
0,0,0.683
3,3,0.7056
2,2,0.7218
1,3,0.5523
2,2,0.8699
1,2,0.7425
5,2,0.4606
5,2,0.8673
3,0,0.6534
4,2,0.455
3,2,0.8782
0,0,0.6778
3,2,0.6293
2,0,0.6844
3,2,0.5947
1,2,0.5039
4,0,0.6376
4,0,0.4689
4,2,0.9392
1,3,0.4148
3,3,0.4269
3,0,0.8238
2,2,0.8771
5,0,0.5166
4,2,0.8573
3,3,0.3916
5,0,0.4319
3,2,0.7478
4,2,0.7494
1,0,0.4568
1,2,0.9814
0,2,0.5749
3,2,0.9506
2,2,0.7145
5,2,0.666
2,2,0.9274
4,2,0.8414
4,2,0.5147
2,2,0.7084
2,2,0.9259
2,2,0.6391
5,2,0.7906
3,2,0.7782
0,3,0.7559
3,2,0.7654
0,3,0.4253
4,2,0.5468
3,3,0.5991
3,3,0.5015
0,0,0.5302
0,3,0.6265
4,2,0.855
5,2,0.902
4,2,0.5527
4,2,0.6278
5,2,0.6202
3,0,0.4708
4,2,0.9101
3,2,0.4222
0,0,0.5281
4,0,0.6509
0,2,0.5306
0,0,0.7273
0,0,0.6831
4,2,0.5089
3,2,0.6806
2,2,0.924
0,0,0.4338
1,2,0.9347
1,3,0.5454
3,0,0.5625
0,0,0.7273
0,0,0.387
2,2,0.729
0,1,0.398
0,0,0.7526
4,2,0.7074
2,2,0.929
4,0,0.8826
3,2,0.7827
0,0,0.5661
2,3,0.7675
3,2,0.3791
0,1,0.3707
1,2,0.5793
5,0,0.4079
3,3,0.9194
0,2,0.5496
3,2,0.9019
3,2,0.9617
0,3,0.8479
5,2,0.7494
0,0,0.5627
2,2,0.5657
1,2,0.8822
3,0,0.4298
3,2,0.7383
3,2,0.6969
4,0,0.499
1,3,0.6588
1,2,0.6608
5,2,0.8231
3,0,0.6236
0,0,0.663
1,2,0.8445
2,3,0.5274
1,2,0.8524
3,0,0.6059
4,2,0.9158
0,2,0.7409
5,2,0.5728
1,2,0.8149
3,3,0.5257
4,2,0.8905
3,3,0.7664
0,0,0.6385
4,2,0.5235
4,2,0.5314
0,0,0.7721
2,2,0.9219
0,0,0.3894
3,2,0.8533
2,2,0.6332
5,2,0.7851
0,3,0.8087
5,3,0.9402
2,2,0.8697
3,0,0.4294
2,2,0.6763
1,2,0.8788
3,0,0.8083
0,3,0.4314
2,2,0.8509
5,2,0.8082
1,2,0.5956
3,2,0.5906
1,0,0.7686
5,2,0.9546
4,2,0.3605
3,2,0.6393
5,2,0.4467
3,2,0.6918
2,2,0.9591
4,2,0.9331
5,2,0.9895
4,2,0.8751
5,2,0.9953
0,0,0.7056
5,3,0.8508
2,2,0.7648
5,3,0.695
5,2,0.6601
5,3,0.9402
0,0,0.8418
0,0,0.9785
3,2,0.8291
2,2,0.9688
3,2,0.5291
1,2,0.7818
1,2,0.9163
3,2,0.7669
0,0,0.7895
2,3,0.7453
3,3,0.6718
0,3,0.4694
5,2,0.8343
2,3,0.3568
2,2,0.8193
0,3,0.489
3,2,0.899
5,2,0.8535
3,2,0.4815
2,2,0.8364
5,0,0.7494
3,3,0.8894
2,2,0.9013
1,2,0.805
2,2,0.7159
0,3,0.7754
1,2,0.9372
0,0,0.8765
5,0,0.4332
3,3,0.4878
3,2,0.5232
5,2,0.4848
3,2,0.8824
5,2,0.7599
3,2,0.6091
5,0,0.3087
2,2,0.6921
4,2,0.9547
2,2,0.6776
1,2,0.5214
4,3,0.7879
1,3,0.891
4,2,0.4569
5,0,0.3556
2,2,0.8554
5,2,0.8606
1,3,0.5235
4,2,0.839
5,3,0.4544
5,0,0.3869
1,3,0.7739
1,2,0.7016
1,3,0.5373
2,2,0.7284
3,2,0.8158
3,3,0.4219
5,2,0.6649
3,2,0.6353
1,2,0.5904
3,3,0.3828
0,0,0.3387
2,2,0.5216
3,2,0.8732
1,2,0.9764
2,2,0.6962
3,2,0.4637
0,2,0.8306
5,2,0.6222
4,2,0.9366
4,2,0.6904
3,0,0.6528
5,2,0.9428
0,0,0.8411
1,2,0.652
4,0,0.7586
1,2,0.9394
0,0,0.4752
5,3,0.4254
5,2,0.4621
2,2,0.7043
5,2,0.5523
0,0,0.6067
2,2,0.8996
5,3,0.7421
0,0,0.4353
4,2,0.8999
3,2,0.8138
0,0,0.8144
5,2,0.5635
4,2,0.3968
1,2,0.9537
2,3,0.4395
1,3,0.5082
5,2,0.8768
4,2,0.738
0,3,0.4635
2,2,0.7618
3,3,0.7571
4,2,0.5741
3,2,0.9201
5,0,0.6365
5,0,0.4096
3,2,0.6056
1,2,0.6317
4,2,0.9022
5,0,0.5865
5,2,0.8268
5,2,0.555
4,0,0.9114
5,0,0.7074
0,0,0.5217
4,2,0.4611
0,0,0.7391
5,2,0.509
3,2,0.8012
5,2,0.7693
2,2,0.9775
3,0,0.6638
4,0,0.7074
1,2,0.924
3,3,0.5232
4,2,0.7314
1,2,0.9252
3,2,0.7894
0,2,0.7024
2,0,0.711
4,2,0.7806
2,2,0.4943
5,0,0.4888
0,2,0.7301
0,2,0.6104
1,2,0.9407
4,0,0.7421
3,2,0.8565
2,3,0.6612
0,3,0.677
3,2,0.4109
2,2,0.5515
4,2,0.9684
5,2,0.7074
4,0,0.5755
5,3,0.5857
1,2,0.8967
0,0,0.5373
0,3,0.8478
0,0,0.5669
0,0,0.744
5,3,0.4124
3,3,0.4899
2,3,0.6539
2,2,0.864
2,2,0.7246
3,2,0.8914
0,0,0.594
2,2,0.8481
5,2,0.9491
3,0,0.5241
0,3,0.7928
4,2,0.9387
3,2,0.8615
4,0,0.8526
3,0,0.8612
5,2,0.7977
4,2,0.9697
4,2,0.749
0,3,0.453
3,2,0.5646
5,0,0.6504
0,0,0.8733
4,2,0.6944
4,2,0.7384
3,0,0.8799
0,0,0.7682
1,2,0.8575
2,3,0.6831
3,2,0.8521
3,0,0.4101
1,3,0.6168
5,0,0.5276
0,0,0.5225
4,0,0.6129
5,3,0.4139
2,0,0.7102
1,2,0.6908
4,2,0.8047
2,2,0.5718
1,2,0.9486
0,0,0.6014
5,2,0.9059
1,3,0.4972
4,0,0.5711
4,0,0.6197
2,2,0.9519
2,2,0.7114
1,3,0.7701
2,2,0.984
0,3,0.6784
5,2,0.7424
5,2,0.7617
1,2,0.8555
3,2,0.6203
1,2,0.8742
5,2,0.7044
5,2,0.7726
5,1,0.4546
1,0,0.8672
1,2,0.758
2,3,0.5938
2,3,0.4215
3,0,0.6812
2,2,0.8585
2,0,0.8714
3,2,0.7373
1,2,0.569
4,2,0.6067
1,2,0.7157
5,3,0.4292
2,2,0.4851
2,2,0.7816
4,0,0.4907
3,2,0.5711
3,3,0.5834
0,0,0.7815
0,3,0.6303
1,2,0.9312
0,3,0.8615
3,0,0.5731
3,2,0.8814
3,3,0.5617
3,0,0.6236
0,0,0.6089
0,0,0.8625
4,2,0.4414
4,2,0.7421
5,2,0.7244
5,0,0.7291
2,2,0.8368
5,0,0.4092
5,2,0.3891
0,3,0.5235
5,0,0.6204
5,3,0.6594
0,0,0.4341
4,2,0.8047
1,2,0.9356
1,0,0.4443
5,2,0.9595
5,2,0.8667
1,2,0.8561
3,2,0.8503
3,2,0.5242
5,2,0.9148
4,2,0.7465
3,2,0.6278
1,0,0.5417
5,0,0.6172
0,0,0.6757
1,2,0.8244
2,2,0.4594
3,2,0.6008
5,2,0.5822
4,2,0.6977
0,3,0.7505
3,2,0.8653
2,2,0.6629
5,2,0.796
4,2,0.6279
2,2,0.7168
4,2,0.9135
0,2,0.3619
5,3,0.3591
3,2,0.724
4,0,0.648
0,0,0.4901
4,2,0.8162
4,2,0.9822
0,0,0.8455
2,2,0.9242
2,3,0.5971
3,3,0.9159
1,2,0.9808
4,2,0.9113
4,2,0.9664
2,0,0.4609
2,3,0.7872
1,2,0.8119
1,2,0.5235
2,2,0.5948
4,2,0.7318
3,0,0.7748
5,2,0.4236
2,2,0.7811
1,2,0.9151
2,0,0.6792
3,0,0.6751
4,0,0.5286
1,3,0.8017
0,3,0.6359
5,4,0.4341
5,0,0.5768
1,2,0.8032
2,3,0.4305
2,3,0.699
0,0,0.5078
3,2,0.8306
2,3,0.5595
1,3,0.3748
5,0,0.5856
4,2,0.8116
0,0,0.9009
3,2,0.7245
0,0,0.7573
3,3,0.6806
5,0,0.5373
5,0,0.6621
3,2,0.4456
3,0,0.7256
0,0,0.474
4,2,0.8994
0,0,0.636
1,2,0.7811
1,0,0.8104
3,2,0.6733
5,2,0.9389
4,2,0.8485
0,3,0.6278
1,2,0.8022
2,2,0.8164
3,2,0.8413
4,2,0.7317
2,2,0.9408
5,3,0.4464
4,2,0.9234
5,0,0.4484
1,0,0.8608
4,2,0.4287
5,0,0.9166
5,0,0.3905
2,2,0.9196
5,3,0.8577
3,0,0.5077
2,2,0.6102
2,0,0.5573
4,2,0.8449
0,0,0.5871
1,2,0.7409
4,2,0.9549
0,3,0.4494
4,2,0.9567
1,2,0.7667
5,3,0.5873
3,2,0.8288
2,2,0.9319
