label,predicted_raw,scores
1,0,0.923
1,0,0.7422
1,0,1.0
1,0,0.9825
1,0,1.0
1,0,0.9998
1,1,0.962
1,1,0.9471
1,0,1.0
1,0,0.9919
0,0,0.9999
1,0,0.999
1,0,0.9995
1,1,0.9708
1,0,0.9429
1,1,0.995
0,0,1.0
0,0,0.9233
1,0,0.9997
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.7849
1,0,0.9997
0,0,1.0
0,0,0.9759
1,0,0.9806
1,0,0.9949
1,0,0.9987
1,0,0.901
1,0,1.0
0,0,0.996
0,0,1.0
1,0,1.0
1,0,1.0
1,1,0.9829
1,0,1.0
0,0,1.0
1,0,0.9783
1,0,1.0
0,0,0.9987
1,0,0.8056
1,0,1.0
1,0,0.9445
1,0,0.7454
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9993
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.8851
1,0,0.9999
1,0,0.5739
1,0,0.7667
1,0,0.9317
1,1,0.9791
1,0,1.0
1,1,0.9768
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7105
1,0,0.9969
1,0,0.9874
1,0,0.9991
1,0,0.9994
0,1,0.6062
0,0,1.0
1,0,1.0
1,0,0.9992
1,0,1.0
1,0,0.9994
0,0,0.9994
1,0,1.0
1,0,1.0
1,1,0.8311
1,0,0.9991
1,0,1.0
1,1,0.5284
1,0,0.9992
1,0,0.9999
1,0,0.943
1,0,1.0
1,0,0.9982
1,0,1.0
1,1,0.9873
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9993
1,1,0.6485
1,0,0.9995
1,0,0.9925
1,0,1.0
1,0,0.983
1,1,0.9479
1,0,1.0
1,0,0.6316
1,0,0.9652
0,0,0.9964
1,0,0.9994
1,0,0.9983
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.8464
1,1,0.7102
1,0,0.9991
1,1,0.6057
1,0,0.9998
1,1,0.9546
0,0,1.0
1,1,0.9906
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9999
1,0,0.9997
1,0,0.9956
0,0,1.0
0,0,1.0
1,0,0.9997
1,0,1.0
0,0,1.0
1,0,0.9984
1,0,1.0
0,0,0.9521
1,0,0.9755
1,0,1.0
1,1,0.8786
1,0,1.0
0,0,1.0
1,1,0.9183
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.5119
1,0,0.999
1,0,1.0
1,0,0.9999
1,0,0.9997
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9978
1,0,0.9997
0,0,1.0
1,0,0.9996
1,0,0.9379
1,0,0.9907
1,0,0.753
1,0,0.9999
1,0,0.9726
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.998
0,0,1.0
1,0,1.0
1,0,0.996
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
0,0,0.9975
1,0,0.9995
1,0,0.9997
1,0,0.9999
0,0,1.0
1,0,0.9994
1,0,0.8915
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9995
1,1,0.6633
0,0,1.0
1,0,1.0
1,0,0.9212
0,0,0.9999
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9999
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9935
1,0,1.0
1,0,0.9995
1,1,0.9563
1,0,0.9996
0,0,1.0
1,0,0.9995
1,0,0.7641
1,0,0.996
1,1,0.542
1,0,0.9958
1,0,0.6799
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9995
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9459
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9971
0,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.9998
1,1,0.9485
0,0,0.9996
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.7601
1,0,0.8192
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9172
1,0,0.9997
1,0,0.9214
0,0,1.0
1,0,0.999
1,1,0.7235
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.5045
1,0,0.9998
1,0,0.9928
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9994
1,0,0.9998
1,0,0.9999
1,0,0.9999
1,0,0.9988
1,0,1.0
0,0,1.0
1,0,0.9976
1,0,1.0
1,0,1.0
0,0,0.9944
1,1,0.9517
1,1,0.5853
1,0,0.9143
1,0,1.0
1,1,0.9812
0,0,0.8758
1,0,0.9998
1,0,1.0
1,1,0.7293
0,0,1.0
0,0,0.884
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9989
1,0,0.9045
0,0,1.0
0,0,0.9999
0,0,1.0
1,0,0.9976
1,0,0.9997
1,0,0.9887
1,0,0.9988
1,0,0.9991
1,0,0.769
1,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9966
1,0,1.0
1,0,1.0
1,0,0.9875
1,0,1.0
0,0,0.9996
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,0.9787
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9993
1,0,1.0
1,0,0.7517
1,0,0.9995
1,0,1.0
1,0,0.949
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.8223
1,0,1.0
1,0,0.9995
0,0,1.0
1,0,0.9999
1,1,0.9958
1,1,0.6487
1,0,1.0
1,1,0.8606
1,0,0.5444
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.9405
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9019
1,0,1.0
1,0,0.9992
1,0,0.6466
0,0,0.9998
1,0,0.9999
1,1,0.5623
0,0,1.0
0,0,1.0
1,0,0.9998
1,0,0.9984
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9926
1,1,0.5873
1,0,0.9798
1,0,1.0
1,0,0.9997
1,1,0.9593
1,0,1.0
1,0,1.0
1,0,0.9982
1,0,0.9978
1,0,1.0
1,0,1.0
1,0,0.9518
1,0,0.7981
1,0,1.0
1,0,0.9995
1,0,0.9992
1,0,0.914
1,0,0.9918
0,0,1.0
1,0,0.9999
1,0,0.9998
1,1,0.86
1,0,0.9992
1,1,0.8661
0,0,0.9907
1,0,0.998
1,1,0.9378
1,0,1.0
0,0,0.9989
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9995
1,0,1.0
1,0,0.699
1,0,1.0
0,0,1.0
1,1,0.5071
0,0,0.9782
1,0,1.0
1,0,1.0
1,0,0.9994
1,0,1.0
0,1,0.5834
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7697
1,0,0.9151
1,1,0.753
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.8353
1,0,0.7061
1,0,0.9999
1,0,0.9992
1,0,0.9985
1,0,0.9999
1,0,0.9988
1,1,0.5553
1,0,0.7741
1,0,1.0
0,0,0.9963
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9804
1,1,0.5968
1,0,0.996
1,0,1.0
1,0,1.0
1,0,0.9262
0,0,1.0
0,0,1.0
1,0,0.9998
0,0,1.0
0,1,0.9133
1,0,1.0
1,0,0.9644
1,0,1.0
1,0,1.0
1,0,0.9946
1,0,1.0
1,1,0.9983
1,0,0.9986
1,0,1.0
1,0,0.9419
1,0,0.6537
0,0,0.9998
1,1,0.9999
1,0,0.9988
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.993
1,0,1.0
0,0,0.9863
1,0,1.0
1,0,0.9999
1,0,0.9985
1,0,1.0
1,0,1.0
0,1,0.9945
1,0,0.9407
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9269
1,0,0.9609
1,0,1.0
1,0,0.9983
1,1,0.8299
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.8194
1,0,1.0
1,0,1.0
1,0,0.9543
1,0,1.0
1,1,0.9779
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9989
1,0,0.9421
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9928
1,0,1.0
1,0,1.0
1,0,0.694
0,0,0.9977
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.6919
1,0,0.5526
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.592
1,0,1.0
1,0,1.0
1,0,0.6138
1,0,1.0
1,0,0.9687
1,0,0.9943
1,0,1.0
0,0,0.9989
1,0,1.0
1,0,0.9962
1,1,0.9863
1,0,1.0
1,0,0.9818
0,0,1.0
1,0,0.9946
1,0,0.9986
1,0,0.7552
1,0,1.0
1,0,1.0
1,1,0.5973
1,0,0.7869
1,0,1.0
1,1,0.9738
0,0,1.0
1,1,0.9979
1,0,1.0
1,0,0.9999
0,0,1.0
0,0,1.0
1,0,0.8036
1,0,1.0
1,0,0.9737
0,0,1.0
1,0,0.6921
1,0,0.993
1,0,1.0
0,0,1.0
1,0,0.6343
1,1,0.9289
1,0,1.0
1,0,1.0
1,0,0.9454
1,0,0.9985
1,0,1.0
1,0,1.0
1,0,0.9993
1,0,0.9966
1,1,0.9814
1,0,1.0
0,0,1.0
1,0,0.9999
1,0,0.9975
1,0,0.9999
1,0,0.9965
1,0,1.0
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,0.7176
1,0,0.988
1,1,0.9983
1,0,0.9916
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9968
1,0,0.9997
1,0,1.0
0,0,1.0
1,0,0.9999
0,0,1.0
1,0,0.9932
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9919
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,0.6266
1,0,0.9609
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.999
1,0,1.0
1,0,1.0
0,0,0.9974
1,0,0.811
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,0,0.9984
1,0,1.0
0,0,1.0
1,1,0.9024
1,1,0.9936
1,1,0.9991
1,0,0.9999
1,0,1.0
1,0,1.0
0,1,0.9417
1,0,0.9988
1,0,1.0
0,0,1.0
1,0,0.9888
0,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,1,0.802
1,1,0.9995
0,0,0.9778
0,0,0.9973
1,0,1.0
0,0,1.0
1,0,0.9996
1,0,0.9999
1,0,0.9781
1,0,1.0
1,0,0.8956
1,0,0.9738
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9996
1,0,0.6701
1,1,0.6905
1,0,1.0
1,0,0.9997
1,0,0.9843
0,0,1.0
0,0,1.0
0,0,0.9987
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9996
1,0,1.0
1,0,0.9912
1,1,0.9994
1,0,1.0
1,0,0.9972
1,0,1.0
1,1,0.8629
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9968
1,0,1.0
1,0,1.0
1,1,0.9883
1,0,1.0
1,1,0.8805
1,0,0.7279
1,0,1.0
1,1,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9977
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9993
1,1,0.9272
0,0,1.0
1,0,0.9961
0,0,0.9872
0,0,1.0
1,0,0.9986
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9962
1,0,0.9326
1,0,0.9998
1,0,0.9978
1,0,1.0
1,0,0.9999
1,1,0.9298
1,0,0.993
1,1,0.9862
1,0,1.0
1,0,0.9401
1,0,1.0
1,0,0.9999
1,1,0.8448
1,0,1.0
0,0,0.9999
1,0,0.9991
1,0,0.5068
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.998
1,0,0.9992
1,0,1.0
1,0,1.0
1,0,0.9946
1,0,0.9576
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9932
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9955
0,0,0.9996
0,0,1.0
0,0,0.9996
0,0,0.7851
1,0,1.0
1,1,0.9037
1,0,0.8367
1,0,1.0
0,0,1.0
1,0,0.988
1,0,1.0
0,0,0.5898
0,0,1.0
1,0,1.0
1,0,0.9188
1,0,1.0
1,0,0.9994
1,1,0.5414
1,0,0.8986
1,0,0.9996
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,1,0.5418
0,0,1.0
1,1,0.9079
1,0,1.0
1,0,1.0
1,1,0.8366
1,0,0.9987
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9996
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9091
1,0,0.9027
1,0,1.0
1,0,0.9999
1,0,0.9999
1,0,0.9988
1,0,0.9265
0,0,1.0
0,0,1.0
1,0,0.7316
0,0,1.0
1,0,1.0
1,0,0.9999
1,1,0.728
1,0,0.9989
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9961
0,0,1.0
1,0,0.9981
1,0,1.0
1,0,0.9934
0,0,1.0
1,0,0.9185
1,0,1.0
0,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.8167
1,0,0.9972
1,0,1.0
1,0,0.9771
1,0,1.0
1,1,0.6369
1,0,0.9993
0,0,1.0
1,1,0.9852
1,0,0.9985
0,0,1.0
1,0,1.0
1,0,0.999
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9614
1,0,1.0
0,0,0.9928
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7437
1,0,0.9989
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.8321
1,0,0.9839
1,0,0.9998
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9997
0,0,1.0
1,0,0.9737
1,0,0.9999
1,0,0.9814
1,0,0.9893
1,0,0.9238
0,0,1.0
1,0,0.8875
1,0,0.9459
1,0,1.0
1,0,0.9253
0,0,1.0
0,0,0.9996
0,0,0.9983
1,1,0.9781
1,0,1.0
1,0,0.9996
1,0,1.0
1,1,0.8729
1,0,1.0
0,0,1.0
1,0,0.9997
1,0,0.9944
0,0,1.0
1,0,1.0
1,0,0.9995
1,0,0.9894
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7965
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.8642
1,0,1.0
0,0,1.0
0,0,0.9999
1,0,0.9985
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9961
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.999
1,0,1.0
1,0,0.9956
1,0,1.0
1,0,0.9922
1,1,1.0
1,0,1.0
1,0,1.0
0,0,0.977
1,0,1.0
1,0,1.0
1,1,0.9616
1,0,1.0
1,0,0.8285
1,0,0.9347
0,0,0.9992
1,0,0.9999
1,0,1.0
1,0,0.9984
1,0,0.9369
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9507
1,0,1.0
0,0,0.9997
1,0,0.5497
0,0,1.0
1,0,1.0
1,0,0.9991
1,0,0.9479
1,0,1.0
1,0,0.9997
0,0,0.7593
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
0,0,0.9983
0,0,0.9995
1,0,1.0
0,0,1.0
1,0,0.8138
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.6929
1,0,1.0
1,1,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.996
1,0,0.9267
1,0,0.9835
1,0,0.965
0,0,0.9558
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.8591
0,0,1.0
1,0,0.7549
1,0,1.0
1,0,1.0
0,0,0.9996
1,0,1.0
0,0,1.0
1,0,0.9998
0,0,0.9247
1,1,0.9783
0,0,1.0
1,0,0.9771
1,0,1.0
1,0,1.0
1,1,0.9756
1,0,1.0
1,0,1.0
1,0,0.9704
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,0.9996
1,0,0.9838
0,0,1.0
1,0,0.9999
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,1.0
0,0,1.0
1,0,0.9164
1,1,0.8652
1,0,0.9967
1,0,0.9827
1,0,0.9996
1,0,0.999
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9946
1,0,1.0
1,0,0.5944
0,0,1.0
1,0,0.8031
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.984
1,0,1.0
1,1,0.7739
1,0,1.0
1,0,0.9984
0,0,0.9999
1,0,1.0
1,0,0.5187
0,0,1.0
1,1,0.8205
1,1,0.974
0,0,1.0
0,0,0.9998
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,1.0
1,0,0.5057
1,0,1.0
1,0,0.9999
0,0,1.0
0,0,0.796
0,0,1.0
0,0,1.0
1,0,0.7358
1,0,0.9999
1,0,1.0
1,0,0.9999
1,0,0.6147
1,0,0.9945
0,0,1.0
1,0,1.0
1,0,0.994
0,0,1.0
1,0,0.9999
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.8251
1,0,0.956
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9902
1,0,0.997
1,0,0.9998
1,0,0.7479
1,0,0.9714
1,0,1.0
1,0,0.9996
1,0,0.9747
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.5109
1,0,1.0
1,0,0.9995
0,0,0.9999
1,0,0.9996
1,0,1.0
1,1,0.9947
1,0,0.9625
1,1,0.9754
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9983
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9991
1,1,0.991
1,0,1.0
1,0,1.0
0,0,0.8873
0,0,1.0
1,1,0.9476
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9973
1,0,0.6269
1,0,1.0
1,0,0.9991
1,0,0.9961
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9983
1,0,0.9975
1,0,0.9976
1,0,0.9999
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,1,0.8268
1,0,1.0
1,1,0.9965
0,0,1.0
1,0,1.0
1,0,0.9434
1,0,0.9992
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9963
1,0,1.0
1,1,0.9629
1,0,0.7848
1,0,1.0
1,0,0.9996
1,0,0.6155
1,0,0.9947
1,0,1.0
1,0,0.9956
1,0,0.995
1,0,1.0
1,1,0.7362
0,0,1.0
1,0,1.0
1,0,0.9516
0,0,1.0
1,0,0.9999
1,0,0.9488
1,0,1.0
1,0,0.9997
0,1,0.696
0,0,1.0
1,0,0.9559
1,0,1.0
1,0,0.9984
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9978
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9763
1,0,1.0
1,0,0.9999
1,0,0.9942
1,0,0.9993
1,1,0.9939
0,0,0.9994
1,0,1.0
1,0,0.987
0,0,1.0
1,0,1.0
0,0,1.0
1,1,0.8225
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9977
1,0,1.0
1,0,1.0
0,0,0.9925
0,0,1.0
1,0,1.0
1,1,0.8517
1,1,0.5149
1,0,0.9957
0,0,1.0
0,0,0.9998
1,0,0.9302
1,0,1.0
1,1,0.977
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.9962
0,1,0.611
1,0,1.0
1,0,0.9828
1,0,1.0
1,0,0.9996
1,0,0.9941
1,0,0.9995
1,0,0.9999
1,0,1.0
0,0,0.9977
1,0,0.7354
0,0,1.0
1,0,1.0
1,0,0.9465
1,0,0.9992
1,0,0.9705
1,0,0.9984
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.9558
0,0,1.0
1,0,1.0
1,0,0.9974
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9984
1,0,0.9999
1,0,1.0
1,0,0.9397
1,0,1.0
0,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9974
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.938
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9989
1,0,0.982
1,0,1.0
1,0,1.0
1,1,0.9087
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
0,0,0.9231
1,0,1.0
1,0,1.0
1,0,0.8876
1,0,0.8233
0,0,0.9769
1,0,0.9999
1,0,1.0
1,0,0.9994
1,0,1.0
1,0,0.9862
1,1,0.8058
1,0,1.0
0,0,0.9993
1,0,0.9999
1,1,0.9923
1,0,0.9957
1,0,0.9994
1,0,1.0
1,0,1.0
1,0,0.997
1,0,0.9993
1,1,0.9963
1,0,1.0
1,0,0.9997
1,0,0.9614
1,0,0.9998
1,0,0.9999
0,0,1.0
0,0,1.0
1,0,0.775
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,1,0.561
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9981
1,0,0.9965
1,0,0.739
1,1,0.8614
0,0,0.9994
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9855
1,0,1.0
0,0,1.0
1,1,0.7779
1,0,1.0
1,1,0.9912
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9566
1,1,0.5172
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9993
1,1,0.9733
1,0,1.0
1,0,0.9953
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.7567
1,0,0.9253
1,0,0.9922
1,0,0.9908
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9898
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,1.0
1,0,0.9955
1,0,1.0
1,0,1.0
1,0,0.9794
0,0,0.9994
0,0,1.0
1,0,1.0
1,1,0.9966
1,0,0.7068
1,0,0.9999
1,1,0.9369
0,1,0.8545
1,0,0.947
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.992
0,0,1.0
1,0,0.5745
1,0,1.0
1,1,0.9733
1,0,0.9988
1,0,1.0
1,1,0.7781
1,0,0.9919
1,0,0.8064
1,0,1.0
1,0,0.934
1,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9995
1,0,1.0
1,0,0.7324
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9999
1,0,0.7407
1,0,0.9996
0,0,0.9917
1,0,0.9985
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9627
1,0,1.0
1,0,1.0
1,0,0.65
1,0,1.0
1,0,1.0
1,1,0.5469
1,0,0.9991
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9952
1,0,0.529
1,0,0.9917
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.893
0,0,0.9994
0,0,1.0
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,0.9997
1,1,0.9974
1,0,0.8949
1,0,1.0
1,0,1.0
1,0,0.9966
1,0,1.0
1,0,0.5689
1,0,0.9991
1,0,0.9988
0,0,1.0
1,1,0.998
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9963
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.5951
1,0,1.0
1,0,0.9923
0,0,1.0
1,0,0.995
1,0,0.9995
1,0,0.9995
0,0,1.0
1,0,1.0
1,0,0.9482
1,0,0.6843
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,0,0.9993
1,0,0.9987
1,0,1.0
1,0,0.9938
1,0,1.0
1,0,0.9527
0,0,1.0
1,0,0.9998
1,0,0.9709
1,0,0.9763
1,0,1.0
1,0,0.9983
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9777
1,0,1.0
1,0,0.9994
1,0,0.9927
0,0,0.9992
1,0,1.0
1,1,0.9609
1,0,0.9994
0,0,1.0
1,0,1.0
1,0,1.0
1,1,0.5874
1,0,1.0
1,1,0.9978
0,0,1.0
1,0,0.9533
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9982
1,0,0.9995
1,0,0.8423
0,0,1.0
1,0,0.8621
1,0,1.0
1,0,1.0
1,0,0.9986
0,0,0.9996
1,0,1.0
0,0,0.9995
1,0,0.9985
1,0,0.9979
0,1,0.7029
1,0,1.0
1,1,0.548
1,0,0.6913
1,0,0.9828
1,0,1.0
1,0,0.793
1,0,0.9421
1,0,1.0
1,0,0.999
1,0,0.9999
0,0,1.0
1,0,0.6802
1,1,0.9997
1,0,1.0
0,0,1.0
1,0,0.9916
0,0,1.0
0,1,0.8039
1,0,0.9994
1,0,1.0
1,0,0.9704
1,0,0.9926
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,1,0.8581
1,1,0.9693
1,0,0.9729
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9966
1,0,0.9823
1,0,1.0
1,0,0.9999
1,1,0.7561
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9988
1,0,0.9227
1,1,0.718
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
