label,predicted_raw,scores
1,1,0.9918
1,1,1.0
0,0,0.9992
0,1,0.8781
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9988
1,1,0.9961
1,1,0.9946
1,1,0.9999
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.894
1,1,0.9884
0,0,0.9998
0,0,1.0
1,1,0.9995
0,0,0.9941
0,0,1.0
1,1,0.9988
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.9999
1,1,0.9994
1,1,0.7604
1,1,0.9996
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.995
0,0,1.0
0,0,1.0
0,0,0.9966
0,0,1.0
0,0,1.0
1,0,0.7254
1,1,1.0
1,1,0.8631
1,1,0.9951
0,0,1.0
1,1,0.9991
1,1,1.0
1,1,1.0
0,1,0.8938
1,1,0.9932
1,1,0.986
0,0,0.9958
0,0,0.9818
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9996
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,1,0.8264
0,0,1.0
0,0,0.8805
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9994
0,0,1.0
1,1,0.9999
1,1,0.7903
0,0,0.9971
0,0,0.9132
1,1,1.0
1,1,0.9782
1,1,0.9779
1,1,0.9982
0,0,0.999
1,1,1.0
1,1,1.0
0,0,0.8792
1,1,0.9978
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9829
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9998
1,1,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,1,0.5558
1,1,1.0
0,0,0.9998
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9922
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9991
1,1,0.9999
1,0,0.6084
1,1,1.0
0,0,1.0
0,0,0.9551
1,1,0.9985
0,0,1.0
1,1,0.9903
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9977
0,0,0.9962
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9987
0,0,1.0
1,1,1.0
0,0,0.9998
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9985
1,1,0.9995
1,1,0.9998
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9694
1,1,0.9999
1,1,0.9869
0,0,1.0
1,1,0.9983
1,1,0.7724
0,0,1.0
1,1,0.9989
1,1,0.7664
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9997
1,1,0.9998
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9991
0,0,1.0
1,1,0.9989
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,0.9996
1,1,0.9248
1,1,0.9997
0,0,1.0
1,1,0.9998
1,1,0.9998
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9999
0,0,0.9385
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9993
1,1,1.0
1,1,0.9715
1,1,0.9862
1,1,0.997
0,0,0.9995
0,0,0.9994
0,0,0.8538
0,0,1.0
1,1,0.9981
1,1,1.0
0,0,0.958
0,0,0.9999
1,1,0.9937
0,0,1.0
0,0,1.0
1,1,0.9286
1,1,0.9978
1,1,0.9996
0,0,1.0
0,0,0.9999
0,0,0.9999
0,0,1.0
1,1,1.0
0,0,0.9984
0,0,0.9999
1,1,0.9958
1,1,1.0
1,1,1.0
1,1,0.9963
1,1,1.0
0,0,0.9987
1,1,1.0
1,1,0.9997
0,0,0.9971
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9995
0,0,1.0
0,0,1.0
1,1,0.9704
0,0,0.9994
1,0,0.5126
1,1,1.0
1,1,0.9874
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9998
1,1,0.9972
0,0,1.0
1,1,0.959
0,0,0.9998
1,1,0.9843
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,0.998
0,0,0.9986
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9987
0,0,1.0
1,1,1.0
0,0,0.9971
1,1,0.9996
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9992
0,0,1.0
0,0,0.9993
1,1,0.9996
0,0,0.9972
1,1,0.9984
0,0,1.0
0,0,1.0
1,1,0.9988
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9997
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9994
1,0,0.9998
1,1,0.9989
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9936
1,1,0.999
1,1,1.0
0,0,0.9974
1,1,1.0
0,0,1.0
1,1,0.9987
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9795
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.9998
1,1,0.9978
0,0,0.9997
1,1,1.0
1,1,1.0
1,1,0.9959
0,0,0.9975
1,1,0.9999
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9971
1,1,0.9998
1,1,0.8282
1,1,0.9921
0,0,1.0
1,1,1.0
1,1,0.9966
0,0,0.996
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9999
0,0,0.9993
1,1,0.9995
1,1,1.0
0,0,1.0
1,1,0.9936
0,0,1.0
1,1,0.9995
1,1,0.9995
0,0,1.0
0,0,0.7807
1,1,1.0
0,0,0.9997
0,0,0.9999
0,0,0.9806
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.8817
1,1,0.9951
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9994
1,1,0.9762
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9828
0,0,1.0
1,1,0.9965
0,0,0.9982
1,1,1.0
0,0,1.0
0,0,0.9988
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,0.9477
1,1,0.9987
1,1,1.0
1,1,0.9861
0,0,1.0
1,1,0.9992
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9989
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9889
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9934
0,0,0.8509
0,0,1.0
1,1,0.999
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9939
1,1,0.9996
1,1,1.0
0,0,0.9864
0,0,0.9969
0,0,0.9961
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9658
1,1,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9882
0,0,1.0
0,0,0.9121
1,1,1.0
1,0,0.9917
1,1,1.0
1,1,0.9985
1,1,1.0
0,0,0.9994
1,1,0.9905
1,0,0.9447
1,1,1.0
1,1,1.0
1,1,0.9997
0,0,0.9992
0,0,1.0
1,1,0.9997
0,0,1.0
1,0,0.5656
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
1,1,0.9998
1,1,0.9938
0,0,0.9975
1,1,0.9989
0,0,0.9998
0,0,0.9824
1,1,1.0
0,1,0.7871
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9986
0,0,0.9999
0,0,0.9999
1,1,1.0
1,1,0.9196
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,1.0
0,0,0.9999
1,1,0.9977
0,0,1.0
1,1,0.9771
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9999
0,0,1.0
1,1,0.9872
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9991
0,0,1.0
1,1,1.0
1,1,0.9976
1,1,0.9333
0,0,0.9993
0,0,1.0
0,0,0.9994
0,0,0.9999
0,0,0.9996
0,0,0.9993
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.958
0,0,0.9989
1,1,0.9396
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9998
1,1,1.0
1,1,1.0
1,1,0.9982
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.571
0,0,1.0
1,1,0.9979
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9972
0,0,1.0
0,0,1.0
1,1,0.9956
1,1,1.0
0,0,0.9981
0,0,1.0
0,0,0.5088
1,1,1.0
1,1,0.9914
0,0,1.0
0,0,0.9982
0,0,1.0
1,1,0.9988
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,0.895
1,1,0.9426
0,0,0.9985
0,0,1.0
0,0,1.0
0,0,0.9996
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.9999
1,1,1.0
1,1,0.9997
1,1,0.9982
0,0,1.0
1,1,1.0
0,0,0.9556
1,1,1.0
0,0,0.9927
0,0,1.0
0,0,0.9731
1,1,1.0
1,1,0.9735
0,0,1.0
1,1,0.8738
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9751
0,0,0.9991
0,0,1.0
1,1,0.9999
1,1,0.8094
1,1,1.0
0,0,1.0
1,1,0.9926
0,0,1.0
0,0,0.9998
1,1,0.9927
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.603
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.987
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9993
1,1,1.0
1,1,0.9987
1,1,1.0
1,1,1.0
1,1,0.9925
1,1,0.9998
0,0,0.9999
1,1,0.999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9994
1,1,1.0
1,1,0.9027
0,0,0.9627
1,1,0.9901
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9979
1,1,0.9722
1,1,0.9947
1,1,0.9981
0,0,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,0.9998
0,0,0.9997
0,0,0.9997
0,0,1.0
0,0,0.9352
1,0,0.8477
0,0,1.0
1,1,0.9993
1,1,0.9998
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9935
1,1,0.9997
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9988
0,0,1.0
1,1,0.9976
0,0,1.0
0,0,0.9721
1,1,1.0
0,0,0.9999
1,1,0.9996
1,1,0.9916
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9951
1,1,1.0
1,1,0.9974
0,0,1.0
1,1,0.9995
0,1,0.8536
1,1,1.0
0,0,0.9952
0,0,1.0
0,0,0.9999
0,0,0.9998
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9989
1,1,0.9998
0,0,0.999
1,1,0.9994
0,0,0.8464
1,1,0.9974
1,1,1.0
0,0,1.0
0,0,0.9883
0,0,0.9977
0,0,1.0
1,1,0.9986
0,0,0.9004
1,1,1.0
0,0,0.6603
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.999
0,0,0.9959
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9997
1,1,0.9776
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9981
0,0,1.0
0,0,0.9929
1,1,0.9985
0,0,1.0
0,0,1.0
1,1,0.5259
1,1,1.0
0,0,1.0
0,0,0.9997
0,0,0.9998
1,1,1.0
1,1,0.9879
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9996
0,0,0.961
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9974
0,0,1.0
1,1,0.8804
1,1,1.0
0,1,0.5169
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9996
1,1,0.9978
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,0.9993
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9643
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,0.9998
1,1,0.9998
0,0,1.0
1,1,0.9966
0,0,0.9997
1,1,0.9998
0,0,0.9925
1,1,0.9999
0,0,1.0
0,0,0.9999
0,0,0.998
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
0,0,0.9947
0,0,0.9883
1,1,1.0
1,1,0.993
1,1,0.9875
0,0,1.0
0,0,1.0
1,1,0.9986
0,0,0.9984
1,1,0.9999
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,0.9882
0,0,0.9947
0,0,1.0
1,1,0.9987
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9994
0,0,1.0
1,1,0.9997
1,1,1.0
0,0,0.9994
0,1,0.6657
1,1,0.9956
0,0,0.997
0,0,0.95
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.999
1,1,0.9779
0,0,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9628
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9992
1,1,1.0
1,1,1.0
1,1,0.9769
0,0,0.9977
1,1,1.0
0,0,0.9944
1,1,1.0
0,0,0.9994
0,0,1.0
0,0,1.0
0,0,0.6388
1,1,1.0
0,0,0.9993
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,0.9829
0,0,1.0
0,0,0.995
1,1,1.0
0,0,0.889
0,0,1.0
1,1,1.0
0,0,0.9994
1,1,0.9992
0,0,0.9997
1,1,1.0
0,0,0.7396
1,1,1.0
0,0,0.7687
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.5973
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9985
0,0,1.0
0,0,0.9789
0,0,0.9986
0,0,1.0
1,1,0.9969
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9981
0,0,0.9987
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9995
1,1,0.9722
0,0,1.0
1,1,0.9147
0,0,0.9974
1,1,1.0
1,1,1.0
1,1,0.9941
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,0.8684
0,0,1.0
0,0,0.9716
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9939
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9921
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9867
0,0,0.8984
0,0,1.0
0,0,0.9999
0,0,0.9984
1,1,0.9945
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9927
0,0,1.0
0,0,0.8688
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,0.7489
1,1,0.6657
0,0,1.0
1,1,0.9998
1,1,0.5018
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,0.992
1,1,1.0
0,0,1.0
1,1,0.7106
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9998
1,1,0.9973
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,1,0.5372
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,0.9997
0,0,0.973
1,1,1.0
0,0,1.0
1,1,0.9992
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.997
1,1,0.9998
1,1,1.0
1,1,0.9821
1,1,0.9989
0,0,1.0
0,0,1.0
1,1,0.9966
0,0,1.0
0,0,1.0
1,1,0.9994
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9992
0,0,1.0
0,0,0.9713
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9995
1,1,1.0
1,1,1.0
0,0,0.9254
1,1,1.0
1,1,1.0
1,1,0.9976
0,0,0.9925
1,1,1.0
1,1,0.9924
1,1,0.9989
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,0.9994
1,0,0.8318
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9993
1,1,0.992
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9999
1,0,0.6832
0,0,1.0
1,1,0.9763
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9532
1,1,1.0
0,0,0.9998
1,1,0.9995
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9955
0,0,0.9999
1,1,0.9999
0,0,0.9999
0,0,0.9999
1,1,0.9994
1,1,0.9967
1,1,0.9927
1,1,1.0
0,0,1.0
1,1,0.9992
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.9889
1,1,0.9992
1,1,1.0
0,0,0.999
0,0,0.9956
1,1,1.0
0,0,0.9999
1,1,0.9926
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9996
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9974
1,1,0.9987
1,1,1.0
0,0,1.0
1,1,0.7887
1,1,0.999
0,0,1.0
1,1,1.0
0,0,0.9994
1,1,0.9988
1,1,1.0
1,1,1.0
1,1,0.9994
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9874
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9969
0,0,0.999
0,0,0.9994
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9967
1,1,0.9987
1,1,0.9999
0,0,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9997
1,1,0.9999
1,1,0.9987
0,0,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
1,1,0.965
0,0,0.8678
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9996
1,1,0.9973
0,0,1.0
1,1,0.9999
1,1,0.9985
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9987
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,1.0
1,1,0.8895
1,1,1.0
1,1,1.0
0,0,0.9988
0,0,1.0
1,1,0.9967
1,1,0.9997
0,0,1.0
0,0,1.0
1,1,0.9972
0,0,0.9087
0,0,0.9939
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
1,1,0.999
1,1,1.0
0,0,0.9848
0,0,1.0
1,1,0.9495
0,0,1.0
1,1,0.9989
1,1,0.9833
1,1,0.9999
1,1,0.9741
1,1,0.9999
1,1,0.9993
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9995
0,0,1.0
1,1,0.9696
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9993
1,1,0.7724
0,0,1.0
1,1,0.9989
1,1,0.9999
1,1,0.9995
0,0,1.0
0,0,0.9893
1,0,0.5535
0,0,0.9978
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,0.9997
0,0,0.9996
1,1,0.9956
0,0,0.9431
0,0,1.0
0,0,0.9999
1,1,0.9999
0,0,1.0
1,1,0.9999
0,0,0.9996
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,0.9989
0,0,1.0
1,1,1.0
1,0,0.8537
0,0,0.9802
1,1,1.0
1,1,0.9998
0,0,0.9997
1,1,0.9998
1,1,1.0
1,1,1.0
0,0,0.6438
0,0,1.0
1,1,0.9992
1,1,1.0
0,0,0.9905
1,1,1.0
1,1,0.9943
1,1,1.0
1,1,0.9999
1,1,0.9992
0,0,0.999
1,1,1.0
0,0,0.9947
0,0,1.0
1,1,1.0
1,1,1.0
1,0,0.9861
1,1,0.9969
1,1,0.9985
1,1,0.9965
0,0,0.9999
1,1,1.0
1,1,0.9963
0,0,0.9999
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.7863
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,0.9819
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9988
1,0,0.6347
1,1,0.9997
1,1,0.9984
1,1,0.9998
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,0.9983
0,0,0.9984
1,1,0.9994
0,0,1.0
0,0,0.9999
1,1,0.9966
1,1,1.0
1,1,0.9973
1,1,1.0
1,1,0.9991
1,1,1.0
0,0,0.7957
0,0,1.0
0,0,1.0
1,1,0.9994
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,1.0
1,1,0.9996
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9971
0,0,0.9998
1,1,0.9975
1,1,0.9605
1,1,0.9711
1,1,0.6738
0,0,0.9997
1,1,0.9771
1,1,1.0
0,0,0.9999
0,0,0.9978
1,1,0.9998
0,0,0.9999
0,0,1.0
1,1,0.635
1,1,1.0
0,0,0.9998
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9983
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,0.9999
1,1,0.9989
0,0,0.9393
0,0,0.9982
1,1,0.9998
0,0,1.0
0,0,0.9998
1,1,0.9997
0,0,1.0
1,1,0.999
1,1,0.9999
1,1,1.0
1,1,0.9999
0,0,0.9984
1,1,1.0
1,1,1.0
1,1,0.9575
0,0,1.0
1,1,0.9874
1,1,1.0
1,1,0.9948
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9354
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9989
0,0,0.9997
1,1,0.9948
0,0,1.0
1,1,0.9999
1,1,0.9989
1,1,0.9735
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9997
1,0,0.8684
1,1,1.0
0,0,0.9939
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.971
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,0.9993
0,0,1.0
1,1,0.9999
0,0,0.9986
1,1,0.9999
1,1,1.0
0,0,0.9983
1,1,0.999
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9992
0,0,0.9907
1,1,1.0
1,1,1.0
0,0,0.9673
1,1,0.9013
0,0,1.0
0,0,1.0
1,1,0.7604
0,0,1.0
0,0,0.9967
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9814
0,0,1.0
0,0,1.0
1,1,0.9986
1,1,0.9999
0,0,1.0
0,0,0.9964
1,1,0.9996
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,0.9998
1,1,0.9999
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9993
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9997
1,1,1.0
1,1,0.9988
0,0,0.9996
1,1,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9839
1,1,0.9999
1,1,0.9983
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,1.0
1,0,0.831
0,0,0.9999
0,0,0.9999
1,1,0.9992
1,1,0.9988
0,0,0.9886
0,0,1.0
1,1,0.5909
0,0,0.9999
0,0,0.9982
1,1,0.9999
1,1,0.9948
1,1,0.913
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.8811
1,1,0.996
0,0,1.0
1,1,0.9818
1,1,0.9999
1,1,0.9959
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9737
1,1,0.9998
1,1,1.0
1,1,0.9923
1,1,1.0
0,0,1.0
0,0,0.9987
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9867
0,0,0.9986
0,0,0.6987
1,1,0.9612
1,1,1.0
1,1,0.9999
1,1,0.999
0,1,0.5611
0,0,1.0
1,1,0.9992
1,1,0.8943
0,0,0.9998
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9999
1,1,0.9999
0,0,0.9956
1,1,1.0
1,1,0.9998
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,0.9742
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9991
0,0,0.9995
0,0,1.0
0,0,1.0
0,0,0.9997
1,1,0.9994
0,0,1.0
1,1,0.9984
0,0,0.9993
1,1,1.0
1,1,0.9999
1,1,0.9991
0,0,1.0
1,1,0.9952
1,1,0.9015
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,0.9995
0,0,0.995
0,0,1.0
0,0,0.9984
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9915
0,0,0.9994
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9996
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9916
1,1,0.9949
0,0,1.0
1,1,0.9978
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.999
0,0,1.0
0,0,0.9991
1,1,0.9916
0,0,1.0
0,0,1.0
1,1,0.9833
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9916
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
1,1,0.9897
1,1,1.0
0,0,1.0
1,1,0.9985
