label,predicted_raw,scores
4,1,0.9928311109542847
5,0,0.8257514834403992
0,0,0.9956641793251038
1,0,0.995163083076477
2,0,0.9315576553344727
3,0,0.9244725108146667
4,1,0.9910210967063904
5,1,0.9176971316337585
0,0,0.988229513168335
1,1,0.7410801649093628
2,1,0.9935270547866821
3,0,0.9573113322257996
4,1,0.9876689314842224
5,1,0.9920403361320496
0,0,0.9812996983528137
1,1,0.9920868277549744
2,0,0.9097263813018799
3,0,0.7441194653511047
4,1,0.9929174184799194
5,1,0.9585844278335571
0,0,0.9718297719955444
1,1,0.9715949296951294
2,0,0.8581330180168152
3,1,0.8623127937316895
4,1,0.9943887591362
5,1,0.9346164464950562
0,0,0.9943910241127014
1,0,0.892404317855835
2,1,0.8772132396697998
3,0,0.9549118280410767
4,1,0.9941005110740662
5,1,0.9880781769752502
0,0,0.9958975315093994
1,1,0.9852123260498047
2,1,0.9048047661781311
3,0,0.8347917795181274
4,1,0.9919911026954651
5,0,0.879612147808075
0,0,0.990202784538269
1,1,0.9682072997093201
2,0,0.7631592154502869
3,0,0.8251792192459106
4,1,0.9909493327140808
5,1,0.9927271604537964
0,0,0.9385302662849426
1,0,0.820530891418457
2,1,0.9612352848052979
3,1,0.9601632952690125
4,1,0.9940919280052185
5,1,0.980902910232544
0,0,0.9986465573310852
1,0,0.998221218585968
2,0,0.9135469198226929
3,0,0.9272476434707642
4,1,0.9915447235107422
5,1,0.973288357257843
0,0,0.9822900891304016
1,0,0.9899943470954895
2,1,0.9578949809074402
3,1,0.9881370663642883
4,1,0.9907190203666687
5,1,0.9831944108009338
0,0,0.9944657683372498
1,1,0.8119810819625854
2,1,0.9709910154342651
3,1,0.9648606777191162
4,1,0.9925615191459656
5,1,0.9531102180480957
0,0,0.9962621331214905
1,1,0.9364135265350342
2,1,0.9899899959564209
3,1,0.9895016551017761
4,1,0.9696714282035828
5,1,0.9917444586753845
0,0,0.9086545705795288
1,0,0.9707432389259338
2,1,0.9787985682487488
3,0,0.9650828242301941
4,1,0.9937902092933655
5,1,0.9235872626304626
0,0,0.9966742992401123
1,1,0.7538673877716064
2,0,0.9145540595054626
3,0,0.9919712543487549
4,1,0.9919058084487915
5,1,0.9737901091575623
0,0,0.9976009726524353
1,0,0.9133308529853821
2,1,0.9326632022857666
3,1,0.837271511554718
4,1,0.9945611357688904
5,1,0.9845647811889648
0,0,0.9757367372512817
1,1,0.9929152727127075
2,1,0.9935609102249146
3,1,0.9934676289558411
4,1,0.9918521046638489
5,1,0.8372507691383362
0,0,0.9938762784004211
1,0,0.8188429474830627
2,1,0.780074954032898
3,1,0.8557396531105042
4,1,0.9935657382011414
5,1,0.9873626232147217
0,0,0.9981265664100647
1,1,0.8913893699645996
2,1,0.9019596576690674
3,0,0.8466628789901733
4,1,0.9934114813804626
5,1,0.968593418598175
0,0,0.9979656934738159
1,1,0.9839290380477905
2,1,0.9903802871704102
3,1,0.8871585726737976
4,1,0.9953762292861938
5,0,0.9697253108024597
0,0,0.9555743932723999
1,0,0.7890611886978149
2,1,0.9847961664199829
3,0,0.8118799328804016
4,1,0.9923757910728455
5,1,0.9740153551101685
0,0,0.8616328239440918
1,1,0.9577316641807556
2,1,0.9822826981544495
3,1,0.972453236579895
4,1,0.9878430366516113
5,1,0.8582200407981873
0,0,0.9934427738189697
1,1,0.8676791191101074
2,1,0.6661270260810852
3,0,0.9194376468658447
4,1,0.9769765734672546
5,0,0.8727989792823792
0,0,0.975639283657074
1,1,0.927991509437561
2,1,0.9897940158843994
3,1,0.8975462317466736
4,1,0.9938043355941772
5,1,0.988857626914978
0,0,0.9967261552810669
1,1,0.8524956107139587
2,1,0.9934598207473755
3,1,0.9435063004493713
4,1,0.994834303855896
5,0,0.790738582611084
0,0,0.9937811493873596
1,0,0.9107551574707031
2,1,0.9753275513648987
3,1,0.9871547222137451
4,1,0.9939718842506409
5,1,0.964512825012207
0,0,0.9525797963142395
1,0,0.8585026264190674
2,0,0.8335675001144409
3,1,0.9864771366119385
4,1,0.9940959215164185
5,1,0.9097296595573425
0,0,0.9373476505279541
1,0,0.7216055989265442
2,1,0.9058883190155029
3,1,0.9548137784004211
4,1,0.9948039650917053
5,1,0.9708852767944336
0,0,0.9805858731269836
1,1,0.9161609411239624
2,1,0.9443603754043579
3,0,0.8885771632194519
4,1,0.9928159713745117
5,1,0.9886472821235657
0,0,0.9950419664382935
1,0,0.863891065120697
2,1,0.8637635111808777
3,1,0.9860440492630005
4,1,0.9945985078811646
5,1,0.9922385811805725
0,0,0.9813759326934814
1,0,0.876072347164154
2,0,0.9594792127609253
3,0,0.9343370795249939
4,1,0.9920899868011475
5,1,0.9822300672531128
0,0,0.9795770645141602
1,1,0.9785209894180298
2,1,0.9434106945991516
3,1,0.9873623847961426
4,1,0.9942371845245361
5,1,0.9869986176490784
0,0,0.9691377282142639
1,0,0.8760770559310913
2,1,0.9864248037338257
3,1,0.8707900643348694
4,1,0.9942139983177185
5,1,0.9494582414627075
0,0,0.9974199533462524
1,1,0.9913535714149475
2,1,0.9853948354721069
3,1,0.8433114886283875
4,1,0.9909460544586182
5,1,0.9844781160354614
0,0,0.9811853766441345
1,1,0.9836053252220154
2,1,0.9761968851089478
3,0,0.8200179934501648
4,1,0.9917423725128174
5,1,0.9901845455169678
0,0,0.9882716536521912
1,1,0.9582911133766174
2,0,0.9144752621650696
3,1,0.9949952363967896
4,1,0.9714155197143555
5,1,0.9762309193611145
0,0,0.9972802400588989
1,0,0.9975593090057373
2,0,0.9172423481941223
3,1,0.9219267964363098
4,1,0.9930161237716675
5,1,0.9392238259315491
0,0,0.966855525970459
1,1,0.9913090467453003
2,0,0.9923805594444275
3,0,0.9936639070510864
4,1,0.9869152903556824
5,1,0.9478037357330322
0,0,0.9805105328559875
1,0,0.7758104801177979
2,1,0.7597687840461731
3,1,0.9946622252464294
4,1,0.9941486120223999
5,1,0.9879081845283508
0,0,0.9408918619155884
1,1,0.9066630601882935
2,0,0.8139148950576782
3,0,0.8919031023979187
4,1,0.9911417961120605
5,1,0.9862205982208252
0,0,0.9991210103034973
1,0,0.8297805190086365
2,1,0.9533506035804749
3,1,0.9919689297676086
4,1,0.9918152689933777
5,0,0.9180384874343872
0,0,0.9807162880897522
1,0,0.9593351483345032
2,1,0.8909448385238647
3,0,0.7679640054702759
4,1,0.9906863570213318
5,1,0.9926201701164246
0,0,0.978175699710846
1,0,0.9938004612922668
2,0,0.935321033000946
3,0,0.8407841920852661
4,1,0.9946229457855225
5,1,0.9879361391067505
0,0,0.9837659001350403
1,1,0.7196694612503052
2,0,0.9230895638465881
3,1,0.8585132956504822
4,1,0.994371771812439
5,1,0.9154954552650452
0,0,0.9786688089370728
1,0,0.9569117426872253
2,1,0.8791268467903137
3,1,0.8676964640617371
4,1,0.9943978786468506
5,1,0.944523811340332
0,0,0.9983933568000793
1,1,0.9936307072639465
2,1,0.9355588555335999
3,1,0.9916866421699524
4,1,0.9837226271629333
5,1,0.93235844373703
0,0,0.9556044936180115
1,0,0.9332938194274902
2,1,0.994460940361023
3,1,0.9935587048530579
4,1,0.992013156414032
5,1,0.9917913675308228
0,0,0.6160087585449219
1,0,0.9789963960647583
2,1,0.9838312864303589
3,1,0.8369726538658142
4,1,0.9897269606590271
5,1,0.9924595952033997
0,0,0.990992546081543
1,1,0.9738707542419434
2,1,0.9292184710502625
3,1,0.9047430157661438
4,1,0.9945143461227417
5,1,0.9738742709159851
0,0,0.9969706535339355
1,1,0.9845411777496338
2,1,0.9068901538848877
3,1,0.8886134028434753
4,1,0.9878596663475037
5,1,0.989639163017273
0,0,0.8998182415962219
1,0,0.8425148129463196
2,0,0.8488545417785645
3,0,0.9655648469924927
4,1,0.9853218793869019
5,1,0.9895821809768677
0,0,0.9552795886993408
1,0,0.9184008240699768
2,1,0.9843934178352356
3,0,0.9983386993408203
4,1,0.960225522518158
5,1,0.8871452808380127
0,0,0.9965351819992065
1,1,0.9830009937286377
2,0,0.7304204106330872
3,1,0.7872928977012634
4,1,0.9902121424674988
5,1,0.9916925430297852
0,0,0.9705613255500793
1,1,0.9584392309188843
2,1,0.9680795669555664
3,1,0.8606838583946228
4,1,0.9928076267242432
5,1,0.9886171221733093
0,0,0.9987276196479797
1,0,0.990860104560852
2,0,0.9886674284934998
3,0,0.8371211886405945
4,1,0.9923697710037231
5,0,0.78011155128479
0,0,0.982383131980896
1,1,0.8263197541236877
2,1,0.9912309646606445
3,0,0.8041142225265503
4,0,0.8021562099456787
5,1,0.9919838309288025
0,0,0.9292072653770447
1,0,0.9213489890098572
2,0,0.9491174221038818
3,1,0.9924140572547913
4,1,0.9942423701286316
5,1,0.9881182312965393
0,0,0.9931132197380066
1,0,0.982094943523407
2,1,0.9447275400161743
3,1,0.9679417610168457
4,1,0.9933598637580872
5,0,0.7336944937705994
0,0,0.9221305847167969
1,1,0.9540318250656128
2,1,0.9114106297492981
3,1,0.984228253364563
4,1,0.993622362613678
5,0,0.9956051707267761
0,0,0.99901282787323
1,1,0.8643006086349487
2,1,0.9858561754226685
3,1,0.984492301940918
4,1,0.9933789968490601
5,1,0.9921509027481079
0,0,0.8621432185173035
1,1,0.9467383027076721
2,1,0.979458212852478
3,0,0.8343159556388855
4,1,0.9921442270278931
5,1,0.9940768480300903
0,0,0.9783637523651123
1,1,0.8353441953659058
2,1,0.9204808473587036
3,1,0.9817365407943726
4,1,0.994314968585968
5,1,0.9913188815116882
0,0,0.9007474780082703
1,1,0.992649257183075
2,1,0.9918266534805298
3,1,0.9721489548683167
4,1,0.9929935336112976
5,1,0.9926371574401855
0,0,0.9780111312866211
1,0,0.8758408427238464
2,0,0.9889305233955383
3,1,0.7944220304489136
4,0,0.7623260617256165
5,1,0.9864993095397949
0,0,0.9901089668273926
1,1,0.7228635549545288
2,0,0.8718268275260925
3,1,0.9918082356452942
4,1,0.9855204224586487
5,1,0.932555079460144
0,0,0.9897310733795166
1,1,0.8890881538391113
2,1,0.9894139766693115
3,0,0.9369871616363525
4,1,0.9943148493766785
5,1,0.9935095906257629
0,0,0.9655630588531494
1,1,0.9019386768341064
2,1,0.9502152800559998
3,0,0.6707358360290527
4,1,0.9851129055023193
5,1,0.9588331580162048
0,0,0.9950510859489441
1,1,0.8968966603279114
2,0,0.9538772106170654
3,1,0.986802875995636
4,1,0.9945889711380005
5,1,0.9777333736419678
0,0,0.9714985489845276
1,1,0.917760968208313
2,0,0.7645847797393799
3,1,0.9639471173286438
4,1,0.9722315073013306
5,1,0.8706550598144531
0,0,0.9773762226104736
1,1,0.9937435984611511
2,1,0.9940567016601562
3,1,0.9944950938224792
4,1,0.9836342334747314
5,1,0.9935939908027649
0,0,0.9931432008743286
1,1,0.9442393183708191
2,0,0.7214745283126831
3,1,0.9674867987632751
4,1,0.9927656650543213
5,1,0.9917272329330444
0,0,0.981177568435669
1,1,0.9920092821121216
2,0,0.9089648127555847
3,0,0.9834668040275574
4,0,0.9283356666564941
5,1,0.8708063364028931
0,0,0.843396782875061
1,0,0.7686506509780884
2,1,0.974602460861206
3,1,0.9892788529396057
4,1,0.9770926237106323
5,1,0.8998319506645203
0,0,0.9924485683441162
1,0,0.9520701169967651
2,1,0.7430952191352844
3,0,0.9386427402496338
4,1,0.9918747544288635
5,0,0.9860566854476929
0,0,0.9991280436515808
1,0,0.9512978196144104
2,0,0.8827038407325745
3,0,0.8146919012069702
4,1,0.9914024472236633
5,0,0.9188580513000488
0,0,0.9983488321304321
1,0,0.8961349129676819
2,0,0.8499082326889038
3,1,0.9282344579696655
4,1,0.9935658574104309
5,1,0.9832989573478699
0,0,0.9824582934379578
1,0,0.6345551013946533
2,1,0.9845542311668396
3,1,0.990039050579071
4,1,0.9935070276260376
5,1,0.9825952053070068
0,0,0.9923905730247498
1,1,0.984272837638855
2,1,0.9848782420158386
3,0,0.9067295789718628
4,1,0.9863439798355103
5,1,0.9129478931427002
0,0,0.9958919286727905
1,0,0.9165074229240417
2,1,0.9128166437149048
3,0,0.8100111484527588
4,1,0.9886597394943237
5,1,0.9765551686286926
0,0,0.975811243057251
1,0,0.9107629656791687
2,1,0.948918879032135
3,1,0.9906617999076843
4,1,0.9923241138458252
5,0,0.8573017716407776
0,0,0.9983088970184326
1,1,0.99332594871521
2,1,0.9909825921058655
3,0,0.9138630032539368
4,1,0.991982638835907
5,1,0.9898045063018799
0,0,0.9651058912277222
1,0,0.9780532121658325
2,0,0.8350329995155334
3,1,0.831936776638031
4,1,0.9922892451286316
5,0,0.798258364200592
0,0,0.9992613196372986
1,0,0.9055700898170471
2,0,0.997534990310669
3,0,0.9897560477256775
4,1,0.991973876953125
5,1,0.984544575214386
0,0,0.9910560846328735
1,0,0.997212827205658
2,0,0.8761464357376099
3,0,0.7842223644256592
4,1,0.9843044877052307
5,1,0.9521474838256836
0,0,0.9730595350265503
1,0,0.8650305867195129
2,0,0.8478690981864929
3,0,0.986352801322937
4,1,0.9914363026618958
5,1,0.992542028427124
0,0,0.9666463136672974
1,1,0.9683595299720764
2,0,0.8696513175964355
3,1,0.946347177028656
4,1,0.9873614311218262
5,1,0.8215460777282715
0,0,0.9980698227882385
1,0,0.927471935749054
2,1,0.9782161116600037
3,0,0.8492792248725891
4,1,0.9903884530067444
5,0,0.9282898306846619
0,0,0.9916204214096069
1,0,0.8262870907783508
2,1,0.9466177821159363
3,1,0.9827519059181213
4,1,0.9928920269012451
5,0,0.7687390446662903
0,1,0.9457740187644958
1,1,0.8378900289535522
2,1,0.9850446581840515
3,1,0.9930752515792847
4,1,0.9939624667167664
5,1,0.9890644550323486
0,0,0.8355723023414612
1,0,0.8091756105422974
2,0,0.8957814574241638
3,0,0.8898380994796753
4,1,0.9933236241340637
5,1,0.9434022307395935
0,0,0.9916067123413086
1,0,0.961145281791687
2,0,0.9736146330833435
3,0,0.8895464539527893
4,1,0.9500188827514648
5,1,0.9247056841850281
0,0,0.9746458530426025
1,0,0.9189937710762024
2,1,0.978506863117218
3,1,0.9900269508361816
4,1,0.9927939176559448
5,1,0.9866484999656677
0,1,0.8276494741439819
1,0,0.9871362447738647
2,0,0.9444531202316284
3,0,0.8930317759513855
4,1,0.9927839040756226
5,1,0.9407488703727722
0,0,0.8470862507820129
1,1,0.9090564846992493
2,1,0.9827956557273865
3,1,0.9904952049255371
4,1,0.9950971007347107
5,1,0.9545158743858337
0,0,0.9989520311355591
1,0,0.92616868019104
2,0,0.781448483467102
3,0,0.9295077919960022
4,1,0.9946405291557312
5,0,0.7725294232368469
0,0,0.9672484397888184
1,1,0.9487550854682922
2,1,0.9892395734786987
3,1,0.9401528835296631
4,1,0.9916167855262756
5,1,0.9932328462600708
0,0,0.991849422454834
1,1,0.980465829372406
2,1,0.9545977711677551
3,1,0.9132131338119507
4,1,0.9928417205810547
5,1,0.8774270415306091
0,0,0.990637481212616
1,0,0.9808542728424072
2,1,0.9896414875984192
3,1,0.9358591437339783
4,1,0.9952794313430786
5,1,0.9835265278816223
0,0,0.9940820336341858
1,0,0.9731971621513367
2,0,0.9219747185707092
3,0,0.9775927662849426
4,1,0.9860528707504272
5,0,0.838209331035614
0,1,0.8654216527938843
1,1,0.98623126745224
2,1,0.9827790856361389
3,1,0.9876700639724731
4,1,0.990877091884613
5,1,0.9301441311836243
0,0,0.9959008097648621
1,0,0.9571858048439026
2,1,0.8753103017807007
3,0,0.6827569603919983
4,1,0.9705104231834412
5,1,0.9916571378707886
0,0,0.9954458475112915
1,1,0.9740214943885803
2,1,0.9675599336624146
3,0,0.8724259734153748
4,1,0.9927142262458801
5,1,0.8339970707893372
0,0,0.9938576817512512
1,0,0.9829565286636353
2,0,0.9634490013122559
3,1,0.9173382520675659
4,1,0.9881058931350708
5,1,0.9037523865699768
0,0,0.9980837106704712
1,1,0.9665460586547852
2,1,0.9803973436355591
3,1,0.985886812210083
4,1,0.9938036203384399
5,0,0.835446834564209
0,0,0.8632172346115112
1,1,0.8935800790786743
2,1,0.9752668738365173
3,1,0.9876114726066589
4,1,0.9933164119720459
5,1,0.9460593461990356
0,0,0.8523308634757996
1,0,0.996523916721344
2,0,0.8994325399398804
3,1,0.9613867402076721
4,1,0.992484986782074
5,0,0.9424906373023987
0,0,0.9866127967834473
1,1,0.9159560799598694
2,1,0.9245669841766357
3,1,0.981291651725769
4,1,0.985095202922821
5,1,0.9884122014045715
0,0,0.9650819301605225
1,0,0.6893059611320496
2,1,0.9889905452728271
3,0,0.9701846837997437
4,1,0.994619607925415
5,1,0.9773520827293396
0,0,0.9957321286201477
1,0,0.9433003664016724
2,1,0.902940034866333
3,1,0.9917639493942261
4,1,0.9893378019332886
5,0,0.9657870531082153
0,0,0.9832767248153687
1,0,0.8329454660415649
2,0,0.715300977230072
3,0,0.9932445883750916
4,1,0.9842092394828796
5,1,0.9909818768501282
0,0,0.9838066101074219
1,1,0.7103325128555298
2,1,0.8573744893074036
3,1,0.9889082312583923
4,1,0.993273138999939
5,0,0.8171095848083496
0,0,0.9615744352340698
1,0,0.9959677457809448
2,1,0.8906381130218506
3,1,0.9707930088043213
4,1,0.9768154621124268
5,1,0.9905936121940613
0,0,0.985325813293457
1,0,0.9665029644966125
2,1,0.9823649525642395
3,1,0.9862121343612671
4,1,0.993684709072113
5,1,0.9860453009605408
0,0,0.983412504196167
1,1,0.9286062121391296
2,0,0.7604433298110962
3,1,0.9258023500442505
4,1,0.9902735352516174
5,1,0.9922760128974915
0,0,0.9943168759346008
1,1,0.9921090006828308
2,1,0.9838628172874451
3,1,0.9920342564582825
4,1,0.9933211207389832
5,1,0.9712688326835632
0,0,0.995996356010437
1,1,0.9308510422706604
2,1,0.9676264524459839
3,1,0.8362700939178467
4,1,0.9941698312759399
5,1,0.9849292635917664
0,0,0.8853732943534851
1,1,0.9395229816436768
2,1,0.987093985080719
3,1,0.9802415370941162
4,1,0.9900004267692566
5,1,0.9891904592514038
0,0,0.9930950999259949
1,1,0.9104613065719604
2,0,0.947568953037262
3,1,0.9318301677703857
4,1,0.9707914590835571
5,0,0.9406785368919373
0,0,0.9461563229560852
1,1,0.9690372943878174
2,1,0.9722754955291748
3,1,0.9065527319908142
4,1,0.9928553700447083
5,1,0.9936165809631348
0,0,0.9522806406021118
1,0,0.9602768421173096
2,1,0.9848325848579407
3,1,0.9537962079048157
4,1,0.9926353096961975
5,1,0.9157240390777588
0,0,0.8339794278144836
1,0,0.9693138599395752
2,1,0.9805322289466858
3,0,0.8442087173461914
4,1,0.9948340654373169
5,1,0.9930890202522278
0,0,0.9665798544883728
1,0,0.9909461736679077
2,0,0.8474488258361816
3,0,0.875252366065979
4,1,0.9503445625305176
5,1,0.8621281981468201
0,0,0.9955651164054871
1,0,0.8579681515693665
2,1,0.8677138686180115
3,0,0.7722083330154419
4,1,0.9917781352996826
5,1,0.846805214881897
0,0,0.9946867227554321
1,1,0.8295372724533081
2,1,0.9697152376174927
3,1,0.9947010278701782
4,1,0.9895886182785034
5,1,0.8914387226104736
0,0,0.9976373910903931
1,0,0.9530863761901855
2,1,0.9646340012550354
3,1,0.985575795173645
4,1,0.9920761585235596
5,0,0.7703760862350464
0,0,0.989452064037323
1,1,0.8731499910354614
2,1,0.9366918802261353
3,1,0.993520200252533
4,1,0.9941819310188293
5,0,0.8445340991020203
0,0,0.832922637462616
1,1,0.9512344002723694
2,1,0.9714268445968628
3,1,0.9949232935905457
4,1,0.995739221572876
5,1,0.9018802046775818
0,0,0.8773749470710754
1,1,0.9779324531555176
2,1,0.9847871661186218
3,1,0.953559398651123
4,1,0.9931453466415405
5,1,0.9902269840240479
0,0,0.9760801196098328
1,0,0.9943215847015381
2,1,0.963720977306366
3,0,0.9928441643714905
4,1,0.8897305130958557
5,1,0.9327670335769653
0,0,0.9917671084403992
1,1,0.9770057201385498
2,0,0.9703643918037415
3,1,0.9769619703292847
4,1,0.9940736889839172
5,0,0.9564945101737976
0,0,0.9991162419319153
1,0,0.9787721633911133
2,1,0.9766300916671753
3,0,0.9975148439407349
4,1,0.9385255575180054
5,1,0.9409177303314209
0,0,0.9978539347648621
1,0,0.9873127341270447
2,1,0.9849830269813538
3,0,0.9051739573478699
4,1,0.9936727285385132
5,1,0.9923885464668274
0,0,0.9752497673034668
1,1,0.9669100642204285
2,1,0.9339212775230408
3,0,0.9521332383155823
4,1,0.989566445350647
5,1,0.984850287437439
0,0,0.9870071411132812
1,0,0.9854379892349243
2,0,0.8966275453567505
3,1,0.9362331628799438
4,1,0.9862154722213745
5,1,0.9912036657333374
0,0,0.8911749720573425
1,1,0.7919982671737671
2,1,0.9731358289718628
3,1,0.980506420135498
4,1,0.9478145241737366
5,1,0.9917334318161011
0,0,0.965303361415863
1,0,0.9711133241653442
2,0,0.9364525675773621
3,0,0.7427546977996826
4,1,0.9868485927581787
5,1,0.936437726020813
0,0,0.9907134771347046
1,1,0.9900112748146057
2,1,0.9915197491645813
3,1,0.9941487312316895
4,1,0.9936957955360413
5,1,0.9922435879707336
0,0,0.9903535842895508
1,0,0.9883686304092407
2,1,0.9790921807289124
3,1,0.9606071710586548
4,1,0.9929671287536621
5,1,0.9605574607849121
0,0,0.9921327233314514
1,1,0.9827080368995667
2,1,0.9931433200836182
3,1,0.9942441582679749
4,1,0.9941638112068176
5,1,0.9787949919700623
0,0,0.9938236474990845
1,1,0.9926034808158875
2,1,0.9556331634521484
3,1,0.9716086983680725
4,1,0.9931911826133728
5,0,0.809504508972168
0,0,0.9908900856971741
1,1,0.9847970008850098
2,0,0.9127851724624634
3,0,0.9800810813903809
4,1,0.9920690059661865
5,1,0.9849504232406616
0,0,0.9640515446662903
1,0,0.9740136861801147
2,0,0.9036187529563904
3,1,0.9617412090301514
4,1,0.9918519854545593
5,0,0.9386171102523804
0,0,0.998139500617981
1,0,0.9620524644851685
2,0,0.7374054193496704
3,0,0.6319836378097534
4,1,0.9846610426902771
5,0,0.8178369402885437
0,1,0.9118511080741882
1,1,0.8957564830780029
2,1,0.9618006348609924
3,1,0.9424729943275452
4,1,0.9814363121986389
5,1,0.8339167833328247
0,0,0.9759882092475891
1,1,0.9869762063026428
2,0,0.8349263668060303
3,0,0.9659499526023865
4,1,0.9918620586395264
5,1,0.9909611344337463
0,0,0.8729128837585449
1,1,0.8842573165893555
2,1,0.9872435927391052
3,1,0.9431784152984619
4,1,0.9903083443641663
5,0,0.7907443046569824
0,0,0.9964159727096558
1,1,0.9567843675613403
2,0,0.8325672745704651
3,1,0.8956775665283203
4,1,0.9933609962463379
5,1,0.9277910590171814
0,0,0.9964739680290222
1,0,0.9965464472770691
2,1,0.9740992784500122
3,0,0.8708694577217102
4,1,0.9745284914970398
5,0,0.9485952258110046
0,0,0.9921888113021851
1,0,0.9133392572402954
2,1,0.986472487449646
3,1,0.9742794036865234
4,1,0.9901679754257202
5,0,0.9914677143096924
0,0,0.9923561811447144
1,1,0.8001968860626221
2,1,0.9494200944900513
3,1,0.8294458985328674
4,1,0.9937839508056641
5,0,0.953381359577179
0,0,0.9720230102539062
1,1,0.7872396111488342
2,1,0.9810324311256409
3,1,0.9866330623626709
4,1,0.9938657879829407
5,1,0.993938684463501
0,1,0.874883234500885
1,0,0.94189453125
2,0,0.8955175876617432
3,0,0.9757663607597351
4,1,0.988750159740448
5,1,0.8370574712753296
0,0,0.9980890154838562
1,1,0.98039311170578
2,1,0.9861626029014587
3,0,0.8428603410720825
4,1,0.9920209050178528
5,1,0.9901809692382812
0,0,0.9936795234680176
1,1,0.9710820913314819
2,1,0.9887047410011292
3,1,0.982754647731781
4,1,0.994259238243103
5,1,0.9272698760032654
0,0,0.9992260932922363
1,0,0.9945384860038757
2,0,0.8535468578338623
3,1,0.9581512212753296
4,1,0.995010256767273
5,1,0.9505448937416077
0,0,0.9990174770355225
1,1,0.7821005582809448
2,1,0.8497197031974792
3,0,0.9849849939346313
4,1,0.9942910671234131
5,1,0.9851114153862
0,0,0.989875078201294
1,0,0.8248854875564575
2,0,0.8526713252067566
3,1,0.8269658088684082
4,1,0.9946961402893066
5,1,0.9707979559898376
0,0,0.9892433881759644
1,1,0.9706841707229614
2,1,0.9855703115463257
3,0,0.7399324178695679
4,1,0.9958407282829285
5,1,0.9939140677452087
0,0,0.9911683797836304
1,1,0.9893303513526917
2,1,0.9829089641571045
3,1,0.9414162635803223
4,1,0.9918572902679443
5,1,0.9505796432495117
0,0,0.9790526032447815
1,1,0.9840726256370544
2,1,0.9917020201683044
3,1,0.9947044253349304
4,1,0.992906928062439
5,1,0.9405801296234131
0,0,0.9832686185836792
1,1,0.9926735758781433
2,1,0.9822852611541748
3,0,0.8359781503677368
4,1,0.9943144917488098
5,0,0.7510501146316528
0,1,0.8531661033630371
1,1,0.9934130311012268
2,1,0.992830216884613
3,1,0.9804824590682983
4,1,0.9877932667732239
5,1,0.994792640209198
0,0,0.9795206785202026
1,0,0.7557882070541382
2,1,0.9592714309692383
3,1,0.9694189429283142
4,1,0.993646502494812
5,1,0.9525214433670044
0,0,0.9846380352973938
1,1,0.9836462736129761
2,1,0.9474270343780518
3,1,0.9886731505393982
4,1,0.9931106567382812
5,1,0.9841745495796204
0,0,0.9834117889404297
1,0,0.9815969467163086
2,1,0.9894077777862549
3,0,0.871428906917572
4,1,0.9865452647209167
5,0,0.8406338691711426
0,0,0.9973235726356506
1,0,0.9690162539482117
2,0,0.9973905682563782
3,1,0.920315146446228
4,1,0.9936937689781189
5,0,0.8425843715667725
0,0,0.9966480135917664
1,1,0.9869847893714905
2,0,0.9825770258903503
3,1,0.9933825731277466
4,1,0.9930797219276428
5,1,0.99237459897995
0,0,0.941654622554779
1,1,0.9716713428497314
2,0,0.9771462678909302
3,1,0.8117626905441284
4,1,0.9939179420471191
5,1,0.9923094511032104
0,0,0.9906908273696899
1,0,0.9932020306587219
2,1,0.9500964879989624
3,0,0.9858474135398865
4,1,0.9866197109222412
5,1,0.9567825198173523
0,0,0.9954702854156494
1,1,0.9592497944831848
2,1,0.9730162024497986
3,1,0.9935117363929749
4,1,0.9929670095443726
5,1,0.7909110188484192
0,0,0.972434937953949
1,1,0.9112924933433533
2,1,0.9864850044250488
3,0,0.7386299967765808
4,1,0.9935616254806519
5,1,0.9900184869766235
0,0,0.9961827397346497
1,0,0.9985758066177368
2,0,0.8278504014015198
3,1,0.8983044028282166
4,1,0.9930911064147949
5,0,0.8888348937034607
0,0,0.9916484355926514
1,1,0.9885566234588623
2,0,0.8306124806404114
3,1,0.8605065941810608
4,1,0.992658793926239
5,1,0.9936623573303223
0,0,0.9820144176483154
1,1,0.9884389042854309
2,1,0.9646557569503784
3,1,0.9735347032546997
4,1,0.9945975542068481
5,1,0.9938675761222839
0,0,0.9924613833427429
1,0,0.997405469417572
2,0,0.7526235580444336
3,0,0.9717481136322021
4,1,0.9927829504013062
5,0,0.9900083541870117
0,0,0.9141772985458374
1,1,0.9882645606994629
2,1,0.9455920457839966
3,1,0.994687557220459
4,1,0.9429219365119934
5,1,0.9921557903289795
0,0,0.9878232479095459
1,1,0.9913337826728821
2,1,0.9340460896492004
3,0,0.9271862506866455
4,1,0.983059823513031
5,1,0.9909458160400391
0,0,0.9789586067199707
1,1,0.9698479771614075
2,0,0.7865943312644958
3,1,0.9851843118667603
4,1,0.9919326901435852
5,1,0.9909090399742126
0,0,0.956943929195404
1,1,0.9227244853973389
2,0,0.8438170552253723
3,1,0.8797257542610168
4,1,0.9951879978179932
5,1,0.9916604161262512
0,0,0.946199357509613
1,0,0.7703686356544495
2,1,0.9890931844711304
3,1,0.9936880469322205
4,1,0.9922854900360107
5,1,0.926289975643158
0,0,0.9885144829750061
1,0,0.8494710326194763
2,0,0.9813719987869263
3,1,0.9595220685005188
4,1,0.9730610847473145
5,1,0.992649495601654
0,0,0.9763109087944031
1,1,0.9088085293769836
2,1,0.9854287505149841
3,1,0.9332677125930786
