label,predicted_raw,scores
5,0,0.9921133518218994
0,1,0.9323912858963013
1,1,0.8934087753295898
2,1,0.9845908880233765
3,1,0.9827806949615479
4,1,0.9938963055610657
5,1,0.9526116847991943
0,1,0.9705238342285156
1,1,0.6634252667427063
2,1,0.8731224536895752
3,1,0.9883108735084534
4,0,0.8028050661087036
5,1,0.9809207916259766
0,1,0.6787614822387695
1,1,0.9877941608428955
2,1,0.917831301689148
3,1,0.9912285804748535
4,1,0.9909433722496033
5,1,0.9761309623718262
0,0,0.9907765984535217
1,0,0.8746692538261414
2,0,0.9892014265060425
3,0,0.9655194878578186
4,1,0.9926302433013916
5,0,0.8061034083366394
0,0,0.9935476183891296
1,0,0.9716755151748657
2,1,0.9764446020126343
3,1,0.9866341352462769
4,1,0.9927423000335693
5,1,0.8954344391822815
0,0,0.9927921295166016
1,0,0.970556378364563
2,0,0.8729501366615295
3,1,0.9912784695625305
4,1,0.9800890684127808
5,0,0.9934866428375244
0,0,0.993560791015625
1,0,0.9135377407073975
2,1,0.9757038354873657
3,1,0.9834240078926086
4,1,0.9899865984916687
5,1,0.9410293102264404
0,0,0.993283748626709
1,0,0.9349842667579651
2,1,0.9841927886009216
3,1,0.9879889488220215
4,1,0.9920499920845032
5,1,0.8964980244636536
0,1,0.737169086933136
1,1,0.9854523539543152
2,1,0.8902467489242554
3,1,0.9880008101463318
4,1,0.9930353760719299
5,1,0.9727419018745422
0,0,0.9934803247451782
1,0,0.9932687878608704
2,0,0.9890751838684082
3,1,0.958764910697937
4,1,0.9933370351791382
5,1,0.99250727891922
0,0,0.993071973323822
1,0,0.9921019673347473
2,0,0.9754322171211243
3,1,0.9557376503944397
4,1,0.802308976650238
5,0,0.9835365414619446
0,0,0.9934121966362
1,0,0.991998016834259
2,1,0.7911900877952576
3,1,0.8410837650299072
4,1,0.9937019348144531
5,1,0.9884759187698364
0,0,0.9869531393051147
1,0,0.9396087527275085
2,1,0.9336236119270325
3,1,0.8987512588500977
4,1,0.974939227104187
5,0,0.9894469976425171
0,0,0.9310798048973083
1,0,0.9938126802444458
2,0,0.9936449527740479
3,1,0.9882252216339111
4,1,0.9934605360031128
5,0,0.993747353553772
0,0,0.9444676637649536
1,0,0.7412254214286804
2,0,0.917668342590332
3,1,0.95773845911026
4,1,0.9928568601608276
5,1,0.6443207859992981
0,1,0.9600085020065308
1,1,0.990295946598053
2,1,0.9820855259895325
3,1,0.96651291847229
4,1,0.9935000538825989
5,1,0.8844158053398132
0,0,0.9936205744743347
1,0,0.9722974300384521
2,0,0.9769623279571533
3,0,0.9662908911705017
4,1,0.9937013387680054
5,1,0.9276899099349976
0,0,0.9924927353858948
1,1,0.9924226403236389
2,1,0.983394980430603
3,1,0.9786428213119507
4,1,0.9932888150215149
5,1,0.978574275970459
0,0,0.99092698097229
1,0,0.7210123538970947
2,1,0.5507969856262207
3,1,0.9893845915794373
4,1,0.9895022511482239
5,1,0.9808639883995056
0,0,0.991428792476654
1,1,0.8823698163032532
2,0,0.9060050845146179
3,1,0.9871665835380554
4,1,0.9932072758674622
5,0,0.9896177649497986
0,0,0.9937851428985596
1,0,0.9557830691337585
2,1,0.9527558088302612
3,1,0.8165366053581238
4,1,0.9912342429161072
5,1,0.9876706600189209
0,0,0.9940937161445618
1,1,0.982662558555603
2,0,0.973798930644989
3,0,0.8429923057556152
4,1,0.9894373416900635
5,0,0.9904758930206299
0,0,0.9936413168907166
1,0,0.9928160905838013
2,1,0.9826024770736694
3,1,0.9210094809532166
4,1,0.9929050803184509
5,1,0.9791960716247559
0,0,0.9903596639633179
1,1,0.718839704990387
2,1,0.974997341632843
3,1,0.9901180863380432
4,1,0.9924853444099426
5,0,0.9345239996910095
0,0,0.9933677315711975
1,0,0.9919014573097229
2,1,0.975238561630249
3,1,0.9905875325202942
4,1,0.9937896132469177
5,1,0.7205125689506531
0,0,0.9283754825592041
1,0,0.7797465920448303
2,1,0.9880335330963135
3,1,0.9914060831069946
4,1,0.9912185072898865
5,1,0.9744880199432373
0,0,0.9903182983398438
1,0,0.9706339836120605
2,1,0.9838406443595886
3,0,0.9845750331878662
4,0,0.9540645480155945
5,0,0.9728434085845947
0,0,0.9930302500724792
1,1,0.6924304366111755
2,1,0.8320825099945068
3,1,0.7995720505714417
4,1,0.9821701049804688
5,1,0.7852995991706848
0,0,0.9735997915267944
1,0,0.9828782081604004
2,0,0.823694109916687
3,0,0.9821122884750366
4,1,0.9934669137001038
5,1,0.9929330348968506
0,0,0.9881272912025452
1,1,0.860203206539154
2,1,0.991184413433075
3,1,0.9865270256996155
4,1,0.9916020035743713
5,0,0.9898411631584167
0,1,0.9879130721092224
1,1,0.7328712344169617
2,0,0.9874995350837708
3,1,0.9805167317390442
4,1,0.9907335042953491
5,0,0.9881780743598938
0,0,0.9722865223884583
1,0,0.9807643294334412
2,1,0.9896472096443176
3,1,0.9908896088600159
4,1,0.9803116321563721
5,1,0.8145614266395569
0,0,0.9935103058815002
1,1,0.9807447791099548
2,1,0.9084669947624207
3,1,0.9765335917472839
4,1,0.9790900945663452
5,0,0.9816609621047974
0,0,0.8415537476539612
1,0,0.7938368916511536
2,1,0.9887197613716125
3,1,0.990885317325592
4,1,0.8484192490577698
5,0,0.9869526624679565
0,0,0.9756213426589966
1,1,0.7901443839073181
2,1,0.9504813551902771
3,1,0.9869073629379272
4,1,0.993846595287323
5,1,0.9682585000991821
0,0,0.9384392499923706
1,0,0.9920793175697327
2,1,0.9901986122131348
3,1,0.9907355904579163
4,1,0.9933252334594727
5,1,0.9369848370552063
0,1,0.9602534770965576
1,1,0.915107250213623
2,1,0.9760572910308838
3,1,0.9856659770011902
4,1,0.9895674586296082
5,1,0.9811677932739258
0,0,0.993403971195221
1,1,0.813693106174469
2,1,0.756759762763977
3,1,0.9912206530570984
4,1,0.9872872829437256
5,0,0.9858993887901306
0,0,0.9926181435585022
1,1,0.9676157236099243
2,1,0.5881167054176331
3,1,0.9876270890235901
4,1,0.9935484528541565
5,1,0.9882075190544128
0,0,0.9917055368423462
1,0,0.9790924787521362
2,1,0.9046803712844849
3,1,0.9717089533805847
4,1,0.9936176538467407
5,0,0.9726930260658264
0,1,0.9839587807655334
1,1,0.9770107269287109
2,0,0.9851300716400146
3,1,0.9872291088104248
4,1,0.9879167079925537
5,1,0.9900380373001099
0,0,0.9927970767021179
1,0,0.9917320013046265
2,0,0.9652167558670044
3,0,0.9621500372886658
4,1,0.9925427436828613
5,0,0.9894464612007141
0,0,0.9542950987815857
1,0,0.7898620367050171
2,1,0.9590460658073425
3,1,0.9882057905197144
4,1,0.9929333925247192
5,0,0.8952016830444336
0,0,0.9935969114303589
1,1,0.8353257775306702
2,1,0.6601774096488953
3,1,0.9914924502372742
4,1,0.9935570359230042
5,0,0.9174199104309082
0,0,0.9938521385192871
1,1,0.9910332560539246
2,1,0.9817937612533569
3,1,0.9910992980003357
4,1,0.987218976020813
5,0,0.9934045672416687
0,1,0.9436721205711365
1,0,0.9756613969802856
2,1,0.9917401075363159
3,1,0.975600004196167
4,1,0.987817108631134
5,1,0.9542413949966431
0,1,0.907156229019165
1,0,0.9016088843345642
2,1,0.7195610404014587
3,1,0.9861248135566711
4,1,0.8427985310554504
5,1,0.9426603317260742
0,0,0.9068688154220581
1,0,0.9924415349960327
2,1,0.9904173612594604
3,1,0.9806535840034485
4,1,0.9865061640739441
5,0,0.9881189465522766
0,0,0.9863526821136475
1,1,0.9426220059394836
2,1,0.9862663745880127
3,1,0.990744948387146
4,1,0.9930805563926697
5,1,0.8819651007652283
0,0,0.993747353553772
1,0,0.9929782748222351
2,0,0.990644097328186
3,0,0.915493369102478
4,0,0.9729793071746826
5,0,0.9930760860443115
0,0,0.7212033867835999
1,1,0.7650671005249023
2,1,0.959212064743042
3,1,0.9829026460647583
4,1,0.9929364323616028
5,1,0.6897547841072083
0,0,0.987541139125824
1,0,0.9847427606582642
2,1,0.8828780055046082
3,1,0.9880177974700928
4,1,0.9932282567024231
5,0,0.9916506409645081
0,0,0.9889193177223206
1,0,0.964491605758667
2,0,0.963038444519043
3,0,0.9118756055831909
4,1,0.9902931451797485
5,0,0.883836030960083
0,0,0.9935120940208435
1,1,0.9849631190299988
2,1,0.9909523725509644
3,1,0.9878143072128296
4,1,0.9821764230728149
5,0,0.9523724317550659
0,0,0.9743955135345459
1,0,0.9887669682502747
2,1,0.9875921607017517
3,1,0.943587601184845
4,1,0.7254623770713806
5,1,0.7431247234344482
0,0,0.9882466197013855
1,0,0.9252122640609741
2,1,0.9900368452072144
3,1,0.9389951229095459
4,1,0.9916151762008667
5,1,0.8229904770851135
0,0,0.9935190081596375
1,0,0.8324660658836365
2,0,0.8406112790107727
3,1,0.9910780191421509
4,1,0.9848511815071106
5,0,0.985721230506897
0,0,0.9925143122673035
1,0,0.960204541683197
2,1,0.9048349261283875
3,1,0.9900946021080017
4,1,0.9912616014480591
5,0,0.9940561056137085
0,0,0.9843531250953674
1,0,0.8179923295974731
2,1,0.9838442206382751
3,1,0.9902772903442383
4,1,0.9933598637580872
5,1,0.9867226481437683
0,0,0.8425392508506775
1,0,0.9334302544593811
2,0,0.8974117040634155
3,0,0.8561235666275024
4,1,0.993340790271759
5,0,0.8949069380760193
0,0,0.9872168898582458
1,0,0.9401581287384033
2,1,0.9850115776062012
3,1,0.9909804463386536
4,1,0.9934141635894775
5,1,0.9872984290122986
0,0,0.9932315349578857
1,1,0.9236232042312622
2,1,0.8142077326774597
3,1,0.9911309480667114
4,1,0.8855905532836914
5,1,0.9706657528877258
0,0,0.9933403134346008
1,0,0.9934349060058594
2,1,0.9311399459838867
3,0,0.765577495098114
4,0,0.9880462884902954
5,0,0.9873794317245483
0,1,0.749767541885376
1,0,0.993433952331543
2,0,0.992957353591919
3,0,0.9903919696807861
4,0,0.9418771862983704
5,0,0.9459390044212341
0,0,0.9720313549041748
1,0,0.8915379643440247
2,1,0.6242815256118774
3,1,0.9881705045700073
4,1,0.9934390187263489
5,1,0.9921385645866394
0,0,0.9892761707305908
1,0,0.9921442270278931
2,1,0.984428882598877
3,1,0.991089940071106
4,1,0.9936556816101074
5,0,0.9258600473403931
0,0,0.9883501529693604
1,1,0.9744051098823547
2,1,0.9904308915138245
3,1,0.9896026253700256
4,1,0.9927794337272644
5,1,0.9657243490219116
0,0,0.9020793437957764
1,1,0.9888432025909424
2,1,0.9831227660179138
3,1,0.9894019961357117
4,1,0.9931703805923462
5,0,0.8216405510902405
0,0,0.9939408302307129
1,1,0.9887325763702393
2,1,0.8992201685905457
3,1,0.9906395673751831
4,1,0.9937196969985962
5,1,0.9138771295547485
0,0,0.9937000274658203
1,1,0.9376499056816101
2,1,0.6974338293075562
3,1,0.9908329844474792
4,1,0.9928735494613647
5,0,0.9919316172599792
0,0,0.9890642762184143
1,0,0.8431699275970459
2,0,0.9924783706665039
3,0,0.9919670224189758
4,1,0.9750851988792419
5,0,0.9933280944824219
0,0,0.9919061660766602
1,0,0.9123130440711975
2,1,0.9883543252944946
3,1,0.9761583209037781
4,1,0.7096993923187256
5,0,0.9784829616546631
0,0,0.9568320512771606
1,0,0.961783230304718
2,0,0.9690212607383728
3,1,0.9680629372596741
4,0,0.9484056234359741
5,1,0.9295006990432739
0,0,0.990592896938324
1,1,0.9892593622207642
2,1,0.9868748784065247
3,1,0.9912996888160706
4,1,0.9926483035087585
5,1,0.9920978546142578
0,0,0.9935541152954102
1,0,0.993707001209259
2,0,0.9485394954681396
3,0,0.9105909466743469
4,1,0.9936739206314087
5,0,0.9903627038002014
0,0,0.9830694198608398
1,1,0.9415227174758911
2,1,0.9875210523605347
3,1,0.9914097189903259
4,1,0.993610680103302
5,0,0.9909191131591797
0,0,0.9934430122375488
1,0,0.974859356880188
2,1,0.9906114935874939
3,1,0.9884098768234253
4,1,0.9931854009628296
5,0,0.9238874316215515
0,0,0.9926238059997559
1,0,0.9858827590942383
2,1,0.9912899732589722
3,1,0.9908210635185242
4,1,0.9929325580596924
5,1,0.8561471104621887
0,0,0.9927908182144165
1,0,0.8024312853813171
2,0,0.6896454691886902
3,1,0.9912137389183044
4,1,0.9640872478485107
5,0,0.9897626042366028
0,0,0.991675615310669
1,1,0.9922232031822205
2,1,0.9883114695549011
3,1,0.9351372122764587
4,1,0.9925145506858826
5,1,0.8931616544723511
0,0,0.9880716800689697
1,0,0.7983774542808533
2,0,0.5688148736953735
3,1,0.9854742288589478
4,1,0.963717520236969
5,0,0.9782178997993469
0,1,0.899409294128418
1,1,0.7639035582542419
2,1,0.9765154123306274
3,1,0.9892665147781372
4,1,0.8994088172912598
5,1,0.8984737396240234
0,0,0.9921064376831055
1,0,0.9936665892601013
2,0,0.98773592710495
3,0,0.992645263671875
4,1,0.9933090209960938
5,0,0.9878623485565186
0,1,0.9783903360366821
1,0,0.9506547451019287
2,1,0.988614559173584
3,1,0.9911371469497681
4,1,0.9937712550163269
5,0,0.9790369868278503
0,1,0.9717750549316406
1,1,0.9841704368591309
2,1,0.9850252270698547
3,1,0.9892420172691345
4,1,0.9921841025352478
5,0,0.9831010103225708
0,0,0.9932835102081299
1,1,0.9913331866264343
2,1,0.9896506071090698
3,1,0.9906623959541321
4,1,0.9863277673721313
5,1,0.9909342527389526
0,0,0.9151335954666138
1,0,0.8871312141418457
2,1,0.9076903462409973
3,1,0.9717807769775391
4,1,0.9922290444374084
5,0,0.9930585622787476
0,1,0.9662321209907532
1,0,0.9835099577903748
2,1,0.9698433876037598
3,1,0.9766142964363098
4,1,0.9889021515846252
5,1,0.728574812412262
0,0,0.8707379698753357
1,0,0.7289654612541199
2,1,0.9909487366676331
3,1,0.9783024787902832
4,1,0.9935964345932007
5,1,0.9776625037193298
0,0,0.9937013387680054
1,0,0.99382483959198
2,0,0.9901008009910583
3,1,0.9752599596977234
4,0,0.702948272228241
5,0,0.985456645488739
0,0,0.5938655138015747
1,0,0.9831717014312744
2,1,0.8395022749900818
3,1,0.9892353415489197
4,1,0.98324054479599
5,0,0.990744948387146
0,0,0.9863718152046204
1,0,0.9928641319274902
2,0,0.9925097227096558
3,0,0.9447657465934753
4,1,0.9920473098754883
5,0,0.9900882840156555
0,0,0.9917393922805786
1,0,0.988482654094696
2,0,0.8627542853355408
3,1,0.9061814546585083
4,1,0.9894934892654419
5,0,0.9919021725654602
0,0,0.9436903595924377
1,1,0.9578059315681458
2,1,0.9840101599693298
3,1,0.9898174405097961
4,1,0.9935983419418335
5,1,0.8396097421646118
0,0,0.9936709403991699
1,0,0.9930400848388672
2,0,0.9916278123855591
3,0,0.9870615601539612
4,1,0.9909400939941406
5,0,0.9844778776168823
0,1,0.9518698453903198
1,1,0.9766179323196411
2,1,0.9904939532279968
3,1,0.9908214807510376
4,1,0.9935832619667053
5,0,0.9787543416023254
0,1,0.8759423494338989
1,0,0.9732016324996948
2,0,0.9616993069648743
3,1,0.9824488162994385
4,1,0.9907671809196472
5,0,0.9849112033843994
0,0,0.9923071265220642
1,0,0.9239908456802368
2,0,0.8809360861778259
3,1,0.9860172867774963
4,0,0.6645894050598145
5,1,0.9818617105484009
0,0,0.9901894927024841
1,0,0.7824413180351257
2,1,0.9436211585998535
3,1,0.9888668656349182
4,1,0.993074893951416
5,1,0.9714289903640747
0,0,0.9820615649223328
1,1,0.9662379026412964
2,1,0.9904295206069946
3,1,0.9842856526374817
4,1,0.9930394291877747
5,1,0.9722866415977478
0,0,0.9893904328346252
1,0,0.8348420262336731
2,1,0.9855023622512817
3,1,0.986438512802124
4,1,0.9926682114601135
5,1,0.9497200846672058
0,0,0.9921432733535767
1,0,0.9934341907501221
2,0,0.9920254349708557
3,0,0.9920240640640259
4,1,0.9935827851295471
5,0,0.9933179616928101
0,0,0.9907858371734619
1,1,0.9746906757354736
2,0,0.9816697835922241
3,1,0.9902225732803345
4,1,0.9936510920524597
5,0,0.9936138987541199
0,1,0.9666533470153809
1,0,0.9411516785621643
2,1,0.9745326042175293
3,1,0.9882547855377197
4,1,0.9932877421379089
5,0,0.9863101243972778
0,0,0.9933538436889648
1,0,0.9938703775405884
2,1,0.909361720085144
3,1,0.9105247259140015
4,0,0.9916825294494629
5,0,0.9936549663543701
0,0,0.9939092397689819
1,1,0.72776198387146
2,1,0.9465043544769287
3,1,0.9841383099555969
4,1,0.9936496615409851
5,0,0.6676392555236816
0,0,0.9937062859535217
1,1,0.9873316884040833
2,1,0.9917893409729004
3,1,0.988108217716217
4,1,0.9928879141807556
5,1,0.9664180278778076
0,1,0.987701952457428
1,0,0.9931760430335999
2,1,0.9827348589897156
3,1,0.9820742011070251
4,1,0.9938173890113831
5,0,0.993503749370575
0,1,0.9464905858039856
1,0,0.9926532506942749
2,1,0.8292721509933472
3,1,0.9894256591796875
4,1,0.9059047102928162
5,0,0.9813318252563477
0,0,0.9849207997322083
1,0,0.9820844531059265
2,1,0.9406282901763916
3,1,0.9883719086647034
4,1,0.9821581840515137
5,1,0.9887259602546692
0,0,0.9932640790939331
1,0,0.9936807155609131
2,1,0.9855297207832336
3,0,0.9684463739395142
4,1,0.9937735199928284
5,1,0.9810787439346313
0,0,0.9921301007270813
1,0,0.9857220649719238
2,1,0.9670302271842957
3,1,0.9882799386978149
4,1,0.9402206540107727
5,1,0.8803244233131409
0,0,0.9911938309669495
1,0,0.9869753122329712
2,0,0.9696254730224609
3,1,0.9910215735435486
4,1,0.9938092827796936
5,1,0.9677796959877014
0,0,0.9413297176361084
1,1,0.9911373853683472
2,1,0.9924913048744202
3,1,0.9819913506507874
4,1,0.9937536120414734
5,1,0.9889838099479675
0,0,0.9007400274276733
1,0,0.978362500667572
2,0,0.7023648023605347
3,1,0.8477789163589478
4,1,0.9935467839241028
5,0,0.9822975397109985
0,0,0.9904400110244751
1,0,0.9834915995597839
2,1,0.9474003911018372
3,1,0.9886410236358643
4,1,0.9835698008537292
5,0,0.9538825154304504
0,0,0.9908409118652344
1,1,0.9027228355407715
2,1,0.9724627733230591
3,1,0.9904448390007019
4,1,0.993496298789978
5,1,0.9785690307617188
0,0,0.9936793446540833
1,0,0.9914371371269226
2,0,0.8559406399726868
3,1,0.9093659520149231
4,1,0.9111836552619934
5,0,0.949510931968689
0,0,0.99021977186203
1,0,0.9926062822341919
2,0,0.8859809637069702
3,1,0.953667938709259
4,1,0.9906009435653687
5,1,0.9889138340950012
0,0,0.9810475707054138
1,0,0.992148220539093
2,0,0.9751129150390625
3,0,0.9714773893356323
4,0,0.9831611514091492
5,0,0.7918862700462341
0,0,0.991640567779541
1,0,0.9934513568878174
2,0,0.9748290777206421
3,0,0.9819239974021912
4,0,0.9928644895553589
5,0,0.9938256740570068
0,0,0.9855157136917114
1,0,0.990207850933075
2,1,0.9911020994186401
3,1,0.8775666952133179
4,1,0.9925699830055237
5,0,0.9928735494613647
0,0,0.9623612761497498
1,1,0.6587122082710266
2,1,0.9900659322738647
3,1,0.8685890436172485
4,1,0.9937244057655334
5,0,0.9938642978668213
0,0,0.9936016201972961
1,0,0.8513557314872742
2,1,0.9911530613899231
3,1,0.9876521825790405
4,1,0.9935670495033264
5,1,0.9850895404815674
0,0,0.9902787804603577
1,0,0.9919173121452332
2,0,0.9448134303092957
3,1,0.9873031973838806
4,1,0.9929878115653992
5,0,0.7861721515655518
0,0,0.750916600227356
1,0,0.6836784482002258
2,0,0.9060860276222229
3,1,0.9513868689537048
4,1,0.9683032035827637
5,0,0.9546533823013306
0,0,0.9803598523139954
1,0,0.9332674145698547
2,0,0.9854108095169067
3,1,0.9875801801681519
4,1,0.9931881427764893
5,1,0.9893463253974915
0,0,0.9706919193267822
1,0,0.9876986742019653
2,1,0.9908754825592041
3,1,0.9896501302719116
4,1,0.9797651171684265
5,0,0.9924871921539307
0,1,0.9931089878082275
1,0,0.9076812863349915
2,1,0.6627150774002075
3,1,0.9905101656913757
4,1,0.9836703538894653
5,0,0.984900951385498
0,0,0.9929967522621155
1,0,0.9936840534210205
2,1,0.7494388222694397
3,1,0.9869929552078247
4,0,0.9096039533615112
5,1,0.9587048292160034
0,0,0.8863340020179749
1,1,0.6255027651786804
2,0,0.8522032499313354
3,1,0.9892676472663879
4,1,0.9924317598342896
5,1,0.9410309791564941
0,0,0.9936491847038269
1,0,0.9936357736587524
2,1,0.9230223298072815
3,1,0.98985356092453
4,1,0.9930805563926697
5,1,0.991782546043396
0,0,0.9882500171661377
1,0,0.992268979549408
2,1,0.9536823630332947
3,0,0.7296862006187439
4,1,0.9937034249305725
5,0,0.9831189513206482
0,0,0.9939330220222473
1,0,0.9130265712738037
2,0,0.7146068811416626
3,1,0.9835013747215271
4,1,0.9898082613945007
5,1,0.9072909355163574
0,0,0.9930745363235474
1,0,0.9283400774002075
2,1,0.9891401529312134
3,1,0.8744081258773804
4,1,0.990423858165741
5,1,0.9361489415168762
0,1,0.9848292469978333
1,1,0.8492522239685059
2,1,0.7945167422294617
3,1,0.9898909330368042
4,1,0.9901116490364075
5,1,0.9203076362609863
0,0,0.9923283457756042
1,0,0.9931231141090393
2,1,0.985629141330719
3,1,0.9647777080535889
4,0,0.9216575622558594
5,0,0.99367755651474
0,0,0.994113028049469
1,0,0.968323290348053
2,0,0.8479313850402832
3,1,0.9767797589302063
4,1,0.9906604886054993
5,0,0.8431308269500732
0,0,0.9914135932922363
1,1,0.9816680550575256
2,1,0.8648849129676819
3,1,0.9904581308364868
4,1,0.9761620759963989
5,0,0.9898200631141663
0,0,0.986718475818634
1,1,0.9923292994499207
2,0,0.8170811533927917
3,1,0.9911495447158813
4,1,0.9936386942863464
5,0,0.953005850315094
0,0,0.9900146722793579
1,1,0.9806386828422546
2,0,0.9345550537109375
3,1,0.9879170060157776
4,1,0.992198646068573
5,1,0.8976887464523315
0,0,0.9925750494003296
1,0,0.9693859219551086
2,1,0.5734509229660034
3,1,0.9201081991195679
4,1,0.9764711856842041
5,1,0.9473623037338257
0,0,0.9847028851509094
1,1,0.9755440950393677
2,1,0.990378737449646
3,1,0.9675033092498779
4,1,0.9898900985717773
5,0,0.7766145467758179
0,1,0.9629798531532288
1,0,0.8049790859222412
2,1,0.9832322001457214
3,1,0.9910452961921692
4,1,0.992923378944397
5,1,0.9632096290588379
0,0,0.9939553141593933
1,0,0.9589359760284424
2,0,0.9407711625099182
3,1,0.9856429696083069
4,1,0.9849339723587036
5,1,0.7833281755447388
0,1,0.9773754477500916
1,0,0.9665762782096863
2,0,0.9886781573295593
3,1,0.9472127556800842
4,1,0.9830664396286011
5,1,0.9825299382209778
0,0,0.992712676525116
1,0,0.9772656559944153
2,1,0.9188660979270935
3,1,0.9808400273323059
4,1,0.9431942105293274
5,1,0.9717187285423279
0,0,0.9929121136665344
1,0,0.993399977684021
2,1,0.9073866605758667
3,0,0.9462503790855408
4,0,0.9871074557304382
5,0,0.9929793477058411
0,0,0.9907508492469788
1,0,0.9905429482460022
2,1,0.9394180774688721
3,1,0.9901273250579834
4,1,0.993405818939209
5,1,0.9894765615463257
0,0,0.9909027218818665
1,0,0.9877583384513855
2,1,0.9869567155838013
3,1,0.9853672981262207
4,1,0.9931442737579346
5,0,0.9582049250602722
0,0,0.993852972984314
1,0,0.9703325033187866
2,0,0.9537386298179626
3,0,0.979416012763977
4,0,0.9072093963623047
5,1,0.9049496054649353
0,0,0.9801400303840637
1,1,0.7917267084121704
2,1,0.6727783679962158
3,1,0.979030191898346
4,1,0.9933075308799744
5,0,0.9170411229133606
0,0,0.7852227091789246
1,0,0.9651435613632202
2,0,0.900144636631012
3,1,0.9859408736228943
4,1,0.9932597279548645
5,1,0.9627596735954285
0,1,0.9823338985443115
1,0,0.9719513654708862
2,1,0.9910562038421631
3,1,0.990757167339325
4,1,0.9901477694511414
5,1,0.9902724623680115
0,0,0.9909056425094604
1,0,0.9922173023223877
2,0,0.9751367568969727
3,0,0.9925163388252258
4,1,0.9936174154281616
5,0,0.9889079928398132
0,0,0.9888955354690552
1,0,0.9911563396453857
2,1,0.8829735517501831
3,1,0.9471370577812195
4,1,0.9839944839477539
5,1,0.856593668460846
0,0,0.9934584498405457
1,1,0.741310179233551
2,1,0.8877895474433899
3,1,0.9909496903419495
4,1,0.9935909509658813
5,1,0.9804895520210266
0,0,0.991563081741333
1,0,0.9837104082107544
2,0,0.8240469694137573
3,1,0.7806608080863953
4,1,0.9932485818862915
5,0,0.9361377954483032
0,1,0.9140006899833679
1,1,0.9824840426445007
2,1,0.9933081865310669
3,1,0.9786624312400818
4,1,0.9931061863899231
5,1,0.9783471822738647
0,0,0.9936903715133667
1,1,0.9915215969085693
2,0,0.9788560271263123
3,1,0.9894741177558899
4,1,0.993790328502655
5,0,0.9925464987754822
0,0,0.9934685230255127
1,1,0.9852861166000366
2,1,0.9867115020751953
3,1,0.98592209815979
4,1,0.9934278130531311
5,1,0.9467835426330566
0,0,0.9293693900108337
1,0,0.9715098738670349
2,0,0.9848211407661438
3,1,0.8526355624198914
4,0,0.8173803091049194
5,0,0.9827291965484619
0,0,0.9911351203918457
1,1,0.9612650275230408
2,1,0.9917342662811279
3,1,0.9899114966392517
4,1,0.9936190247535706
5,1,0.9896860718727112
0,0,0.9893929958343506
1,0,0.9731882214546204
2,1,0.9896512031555176
3,1,0.9914735555648804
4,1,0.9913798570632935
5,1,0.9707988500595093
0,0,0.9763795733451843
1,0,0.9930223822593689
2,0,0.9123607873916626
3,1,0.989704430103302
4,1,0.9883977770805359
5,0,0.9928879141807556
0,0,0.9929420948028564
1,1,0.9897910952568054
2,0,0.9100342392921448
3,1,0.990951657295227
4,1,0.9933748841285706
5,1,0.9907898902893066
0,0,0.9800112247467041
1,1,0.9768633842468262
2,0,0.9863807559013367
3,1,0.9907512664794922
4,1,0.989387035369873
5,1,0.9861083626747131
0,0,0.9653462767601013
1,0,0.9910444021224976
2,0,0.9128055572509766
3,1,0.9894108176231384
4,1,0.7834157347679138
5,1,0.8164348006248474
0,0,0.9891573190689087
1,0,0.8307839035987854
2,1,0.9904837608337402
3,1,0.9909418225288391
4,1,0.9931579232215881
5,1,0.7668651342391968
0,0,0.9913830161094666
1,0,0.9876400828361511
2,1,0.8572714924812317
3,1,0.9902834296226501
4,1,0.9931637644767761
5,1,0.985517680644989
0,0,0.9867201447486877
1,0,0.9906033873558044
2,1,0.9898234009742737
3,1,0.9911333918571472
4,1,0.9926276803016663
5,1,0.992464542388916
0,0,0.9877716302871704
1,0,0.9806835055351257
2,0,0.9496694803237915
3,1,0.9908021092414856
4,1,0.9936718940734863
5,1,0.9930752515792847
0,0,0.971767246723175
1,0,0.9918947815895081
2,0,0.937903106212616
3,0,0.8258193135261536
4,1,0.9850939512252808
5,1,0.9567384123802185
0,0,0.9478034377098083
1,0,0.9933152794837952
2,0,0.9676325917243958
3,0,0.9923734068870544
4,1,0.9936331510543823
5,0,0.9917499423027039
0,0,0.992588222026825
1,1,0.9602709412574768
2,1,0.9909234642982483
3,1,0.9803810715675354
4,1,0.9926988482475281
5,1,0.8533208966255188
0,0,0.9910427331924438
1,1,0.9871468544006348
2,1,0.9838742017745972
3,1,0.990549623966217
4,1,0.9930108189582825
5,0,0.9798530340194702
0,1,0.9875525236129761
1,0,0.9657509326934814
2,1,0.9784063100814819
3,1,0.9635517001152039
4,1,0.9918973445892334
5,1,0.8754309415817261
0,0,0.9903171062469482
1,0,0.7560263872146606
2,1,0.8457116484642029
3,1,0.9538660645484924
4,1,0.9918563365936279
5,1,0.9190762042999268
0,0,0.975760817527771
1,0,0.9727163910865784
2,1,0.9400094747543335
3,1,0.9821276664733887
4,1,0.9877527952194214
5,0,0.9931079149246216
0,0,0.9905974268913269
1,1,0.9843693971633911
2,1,0.9910005927085876
3,1,0.9604105353355408
4,1,0.99338299036026
5,0,0.9924560785293579
0,0,0.9912304878234863
1,1,0.6973837018013
2,1,0.9710526466369629
3,1,0.989763617515564
4,1,0.9928225874900818
